datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 16:26:00,124080.0,26.899999999999977,93.0,49.0,0.4,30.966130469334587,49.223939266663365,31.8471034982706,29.874474992157957,30.200608775644355,30.226540645722366,30.379796843265922,30.512827195561954,0.54118561601403,0.5352537712562626,0.5220018719462615,0.5343105042940086,-3.626426190181064,0.0,7.784822188357382e-05,3.822009876030983e-05,0.00011606832064388364,1566.7907844473602,0.02849318338223671,379.88329366473374,0.0,0.022250465361456143,0.06606621144324204,late_afternoon_profile,8.0
2026-04-01 16:27:00,124140.0,26.899999999999977,93.0,47.0,1.3,30.96188663327166,23.09745330129448,27.345147908630906,29.94956262225918,30.204629979303377,30.229146730931973,30.3792449991617,30.5113268641133,0.5419571593551689,0.5352635086125865,0.5221178715804785,0.5342965297444585,-3.604478153266882,0.0,0.0,1.535786836387543e-05,1.535786836387543e-05,1567.028930200224,0.028488853193765217,116.88716728145654,8571.872116668124,0.025722424181261166,0.11008894221742443,late_afternoon_profile,8.0
2026-04-01 16:28:00,124200.0,26.899999999999977,92.0,47.0,0.1,30.960240285078385,32.45208407558238,29.612141289549868,29.998768018468354,30.20898790825322,30.23201039989334,30.378734992380203,30.50995039865245,0.5422327127454986,0.5352694134538923,0.5222347556461647,0.5342809752140797,-3.6023190914074803,0.0,9.259115300306006e-06,8.75035360522852e-06,1.8009468905534528e-05,1567.0741473803741,0.02848803116143874,1519.533174658935,0.0,0.014033014123889288,0.024126443324948694,late_afternoon_profile,8.0
2026-04-01 16:29:00,124260.0,26.899999999999977,93.0,47.0,0.9,30.971049965745465,24.070792032577742,27.704491578139198,30.021424957126385,30.21360828970768,30.235108542599107,30.378269717630587,30.50898900581791,0.5423741848946186,0.5352715319184169,0.5223523920475313,0.5342661904970751,-3.696487679420443,0.0,0.0,1.6670671288290828e-05,1.6670671288290828e-05,1567.1244799428302,0.028487116189063515,168.83701940654834,1581.0907908875115,0.024951246995576534,0.09748208641753192,late_afternoon_profile,8.0
2026-04-01 16:30:00,124320.0,26.899999999999977,93.0,39.0,0.1,30.968530298877113,29.55903112514187,28.937640746518753,30.022933033057427,30.218373207821116,30.238389962585416,30.377853066323155,30.50790392877343,0.5424948724859011,0.5352699722246415,0.5224706531346623,0.5342543580096745,-3.685010960829459,0.0,4.813926471559489e-06,6.844099088943974e-06,1.1658025560503462e-05,1567.1723244804039,0.028486246499827953,1519.533174658935,0.0,0.014032567783727667,0.02413214153651989,late_afternoon_profile,8.0
2026-04-01 16:31:00,124380.0,26.899999999999977,93.0,33.0,0.1,30.94562563051153,18.037080999750003,28.02217459319388,30.00875444937617,30.223144745719367,30.241783484573773,30.37748848697464,30.506229316804536,0.5426276467676067,0.5352649148589,0.5225894158163915,0.5342465640119863,-3.5151705096559454,0.0,0.0,4.811104236997404e-06,4.811104236997404e-06,1567.2106174693618,0.028485550471157327,1519.533174658935,840.481944366401,0.01403239370094031,0.02413378865442858,late_afternoon_profile,8.0
2026-04-01 16:32:00,124440.0,26.899999999999977,93.0,25.0,0.1,30.94039403759109,46.78019642632768,30.56589085342705,29.98936800125773,30.227791853337237,30.245210465553555,30.37717817932287,30.504723316612285,0.5420717962972015,0.535256606653443,0.5227085616237713,0.5342108992716138,-3.4853657678304444,0.0,4.122591158619583e-05,1.0701292232053417e-05,5.1927203818249244e-05,1567.235841883611,0.02848509200070508,1519.533174658935,0.0,0.014032279031229125,0.02413559971886056,late_afternoon_profile,8.0
2026-04-01 16:33:00,124500.0,26.899999999999977,93.0,23.0,0.1,30.943095502692472,4.5012164583017125,27.295195159288426,29.96641320274358,30.232208437080544,30.24859625946982,30.376923324969425,30.503485966455003,0.542351158183614,0.5352453439142321,0.522827976729541,0.5342040606481634,-3.5168762898997556,0.0,0.0,3.2613740030858032e-06,3.2613740030858032e-06,1567.3512772434663,0.028482994074800816,1519.533174658935,7197.93863572656,0.014031754288173529,0.024128010759560364,late_afternoon_profile,8.0
2026-04-01 16:34:00,124560.0,26.899999999999977,93.0,23.0,0.9,30.942290598202646,39.100906135215894,29.106957947719707,29.94094498222796,30.236319212708054,30.251877285925048,30.376724375814433,30.502299942746504,0.5416086648208284,0.5352314501691076,0.52294755193131,0.5341593828483345,-3.5199252436491406,0.0,3.800891932824413e-05,2.9215831597820113e-05,6.722475092606424e-05,1567.373413623705,0.028482591802833145,168.83701940654834,0.0,0.02494766954572434,0.09750849036315791,late_afternoon_profile,8.0
2026-04-01 16:35:00,124620.0,26.899999999999977,93.0,23.0,1.3,30.93799187949037,22.769796868928154,26.880995537987985,29.910018552626696,30.240074508104613,30.255002606646315,30.376580930175635,30.501070791857217,0.5418649784230732,0.5352152539672648,0.5230671826078657,0.5341480230838893,-3.4953687010652175,0.0,0.0,1.0982481550754177e-05,1.0982481550754177e-05,1567.51804945668,0.028479963696960858,116.88716728145654,3732.6874233091576,0.025714954878230778,0.11020991558575345,late_afternoon_profile,8.0
2026-04-01 16:36:00,124680.0,26.899999999999977,93.0,18.0,1.3,30.945273437461083,27.20152761158448,27.647944570748336,29.872179441003993,30.243440492973434,30.257931720495833,30.37649184562531,30.500157258821787,0.5417779568809692,0.5351970712490516,0.5231867686586595,0.5341303920432403,-3.560929429114367,0.0,3.267565651994295e-06,1.8308794486182357e-05,2.157636013817665e-05,1567.5548287782024,0.028479295475522904,116.88716728145654,0.0,0.025714393399357886,0.11028320130270265,late_afternoon_profile,8.0
2026-04-01 16:37:00,124740.0,26.899999999999977,93.0,18.0,1.8,30.937939931685605,25.934891581936995,27.106800745199962,29.827447979178885,30.246391119183897,30.260631328864463,30.376454993410675,30.499025856487833,0.5417703477038083,0.5351771945231314,0.5233062144360227,0.5341167479403365,-3.5113126015821763,0.0,5.58213547266277e-07,1.4293377531468615e-05,1.4851591078734893e-05,1567.6119159253017,0.02847825835548473,84.41850970327417,311.3250903124913,0.026218890084059532,0.12019221910340268,late_afternoon_profile,8.0
2026-04-01 16:38:00,124800.0,26.899999999999977,93.0,19.0,2.2,30.917026253032077,26.336946709317374,27.19241963370979,29.77714152522134,30.24890453888804,30.263073066782113,30.376466468188596,30.497433025591704,0.5416861882520726,0.5351558884137317,0.5234254286780594,0.5341016690285663,-3.3567458195229847,0.0,1.432385650122118e-06,1.5853481207167377e-05,1.7285866857289497e-05,1567.6560967110008,0.028477455761196264,69.06968975722431,52.161750036621925,0.02646405677920112,0.1255362474508443,late_afternoon_profile,8.0
2026-04-01 16:39:00,124860.0,26.899999999999977,93.0,22.0,1.8,30.9070590459217,26.1675545057837,27.112964079652443,29.723109726606026,30.250963402995353,30.265232807115865,30.376520445766744,30.49588398397009,0.5416195652228618,0.5351333895359954,0.5235443244478616,0.534087711279883,-3.289400495612881,0.0,1.0541724160784311e-06,1.4353247743255233e-05,1.5407420159333666e-05,1567.7049264289726,0.028476568766386257,84.41850970327417,132.60796982408556,0.026217414024753624,0.12016104002263862,late_afternoon_profile,8.0
2026-04-01 16:40:00,124920.0,26.80000000000001,93.0,25.0,0.4,30.900876368648255,24.66493973276738,27.222063220051723,29.66748555674519,30.252557191010737,30.267091217471886,30.376609797270532,30.494425526013288,0.5416192970323976,0.5351099086178326,0.5236628190820516,0.5340775358467413,-3.2516067410797405,0.0,0.0,9.027461120999586e-06,9.027461120999586e-06,1567.7501282196042,0.02847574772234606,379.88329366473374,117.81401651425313,0.022239505472837373,0.06602782176851937,late_afternoon_profile,8.0
2026-04-01 16:41:00,124980.0,26.80000000000001,93.0,26.0,0.1,30.90214279639474,25.564793045603665,27.540566585978297,29.61293185126152,30.253685280893706,30.26863508246879,30.376727047695795,30.493212970001366,0.5416427655414887,0.5350856335684726,0.5237808341491542,0.5340703556418761,-3.271438611147005,0.0,0.0,3.9667409715186715e-06,3.9667409715186715e-06,1567.7830827267467,0.028475149167455374,1519.533174658935,0.0,0.014029791745972943,0.02412181911882422,late_afternoon_profile,8.0
2026-04-01 16:42:00,125040.0,26.80000000000001,93.0,26.0,0.1,30.90187997025083,23.7785747738763,27.459064906370713,29.561317701948155,30.254359186164322,30.26985866390629,30.376865009368885,30.492100796516297,0.5416242310578638,0.5350607327933059,0.5238982954162394,0.5340632764135878,-3.278233389876277,0.0,0.0,3.7946298007548683e-06,3.7946298007548683e-06,1567.8063376184932,0.028474726802463303,1519.533174658935,0.0,0.014029686068807546,0.02412214054663979,late_afternoon_profile,8.0
2026-04-01 16:43:00,125100.0,26.80000000000001,93.0,28.0,0.9,30.88872395909368,27.017369185533312,27.202899701937383,29.512728619243035,30.25460210724725,30.270764130671978,30.377016554189424,30.4907142032431,0.5414244610082916,0.5350353579745799,0.5240151328208484,0.5340489136935087,-3.1840780468046432,0.0,2.9715028649604156e-06,1.3148412483950239e-05,1.6119915348910654e-05,1567.8292661477099,0.02847431037726987,168.83701940654834,0.0,0.02494112110390506,0.09734639597967212,late_afternoon_profile,8.0
2026-04-01 16:44:00,125160.0,26.69999999999999,93.0,30.0,0.9,30.880682214334797,25.188936046952563,26.99621477464001,29.46601311822053,30.254445343350483,30.27136049679882,30.377174344014122,30.489338162457727,0.5413284214493167,0.5350096456741085,0.5241312804444858,0.5340369007416119,-3.130752415016559,0.0,0.0,1.2179509693121086e-05,1.2179509693121086e-05,1567.8757868447808,0.028473465511382866,168.83701940654834,311.0985001083186,0.02494045301512532,0.0973018303543469,late_afternoon_profile,8.0
2026-04-01 16:45:00,125220.0,26.69999999999999,93.0,30.0,0.9,30.881181529706055,26.055556785570047,27.046043171172812,29.420331576696242,30.253923431455235,30.271661502206314,30.377331141222612,30.488193131187074,0.5412061053628768,0.534983717716542,0.5242466764838155,0.5340239671490623,-3.143907188151843,0.0,1.1669510930883552e-06,1.2591076694907415e-05,1.375802778799577e-05,1567.9146987880204,0.02847275886715365,168.83701940654834,0.0,0.02493989422397404,0.09728040237872913,late_afternoon_profile,8.0
2026-04-01 16:46:00,125280.0,26.69999999999999,93.0,30.0,1.3,30.875000190211097,25.898398264689945,26.90010317029447,29.37520141275735,30.253070071830336,30.271683306898296,30.37748006273972,30.486991747631407,0.5410907597086567,0.5349576808748235,0.5243612632160539,0.5340110495672281,-3.1040675406375158,0.0,8.756345553439842e-07,1.2879924572720132e-05,1.3755559128064116e-05,1567.9565949982143,0.028471998067591906,116.88716728145654,114.63682052501099,0.02570826156988666,0.11009480168210428,late_afternoon_profile,8.0
2026-04-01 16:47:00,125340.0,26.69999999999999,93.0,33.0,0.9,30.876867716769823,25.741337075208435,26.96293553111218,29.330704202842014,30.251915964950456,30.271442729086743,30.377614881645172,30.486004334089216,0.5409949576192002,0.5349316265675609,0.5244749869556693,0.5339989305345362,-3.1269070614448538,0.0,5.34706810306215e-07,1.1894258867470145e-05,1.242896567777636e-05,1567.9984415792924,0.02847123820983695,168.83701940654834,83.44806414703908,0.024938691728744494,0.0972273677637532,late_afternoon_profile,8.0
2026-04-01 16:48:00,125400.0,26.69999999999999,93.0,32.0,0.1,30.87353262918856,23.07475704992055,27.07690294208743,29.287548488411744,30.250488761794372,30.270956409319183,30.37773008917395,30.485000697079556,0.5410140427856565,0.5349056312829984,0.5245877980002781,0.5339922898927839,-3.1082554568720298,0.0,0.0,3.1847210845724126e-06,3.1847210845724126e-06,1568.037703286655,0.028470525325560957,1519.533174658935,52.53008856676615,0.014028634760896011,0.024113255873507444,late_afternoon_profile,8.0
2026-04-01 16:49:00,125460.0,26.600000000000023,93.0,30.0,0.1,30.868104290070676,29.36983448829426,27.669160572229657,29.24793947525825,30.248815439849523,30.270241220465778,30.37782071037509,30.483955834530832,0.5409001121636574,0.5348797579899696,0.524699650564377,0.5339819155378159,-3.0731876443187502,0.0,4.885760416074756e-06,4.615426575741557e-06,9.501186991816314e-06,1568.0592176307034,0.028470134699575527,1519.533174658935,0.0,0.014028537009367821,0.02411351798883612,late_afternoon_profile,8.0
2026-04-01 16:50:00,125520.0,26.69999999999999,93.0,28.0,0.1,30.877348703197868,15.978497957425873,26.648740738351023,29.211191427309984,30.246923830761034,30.269314841369237,30.377882592606056,30.483307475329354,0.5408951645877275,0.5348540583290134,0.5248105027002596,0.5339758057077019,-3.1523298229481043,0.0,0.0,2.3093787438143133e-06,2.3093787438143133e-06,1568.092829636467,0.028469524443400937,1519.533174658935,834.1631601956906,0.014028384294218332,0.02411195294073654,late_afternoon_profile,8.0
2026-04-01 16:51:00,125580.0,26.69999999999999,93.0,28.0,0.1,30.86445034293547,51.89843408937446,30.026587740446132,29.18362200877482,30.244847410862235,30.268197729765973,30.377912080423357,30.482274197097126,0.5399868483587789,0.5348285737982726,0.5249203162060535,0.5339304686474404,-3.057409166706748,0.0,5.8911460252157315e-05,9.758905648081241e-06,6.867036590023855e-05,1568.1126256276696,0.028469165041629527,1519.533174658935,0.0,0.014028294353276254,0.02411188495881552,late_afternoon_profile,8.0
2026-04-01 16:52:00,125640.0,26.69999999999999,93.0,28.0,0.1,30.84310094733263,5.134179280572425,26.516922576068453,29.16355600234317,30.24262762693786,30.266914709285516,30.377905171805367,30.48083051117669,0.540285136497155,0.5348033351995451,0.525029056521283,0.5339246036509454,-2.8981634892475086,0.0,0.0,2.042714607959493e-06,2.042714607959493e-06,1568.2595343701664,0.028466498155731795,1519.533174658935,10288.711797958316,0.014027626925350542,0.02409937912964415,late_afternoon_profile,8.0
2026-04-01 16:53:00,125700.0,26.69999999999999,93.0,29.0,0.1,30.850398317518398,100.38568279808038,37.522296716193466,29.171655248241166,30.240328315672684,30.265501166266688,30.377857963359816,30.479933222473505,0.5324249841549368,0.5347783498150513,0.5251366926107394,0.5335615444573228,-2.963720760359138,0.0,0.0005746594325166867,3.145618767223438e-05,0.000606115620188921,1568.2785411257703,0.028466153155937972,1519.533174658935,0.0,0.014027540579516919,0.0241034915280086,late_afternoon_profile,8.0
2026-04-01 16:54:00,125760.0,26.69999999999999,93.0,30.0,0.1,30.83837531274719,50.359283737717305,33.185157160499045,29.219506688189426,30.238055820651766,30.264013132308435,30.37776706775975,30.478764110940006,0.5345821754721236,0.534753574676928,0.5252431968376173,0.5335141956342694,-2.8768896144574683,0.0,5.322481094749219e-05,1.7868647050362562e-05,7.109345799785475e-05,1569.4560085010053,0.028444796732783703,1519.533174658935,100367.95842328394,0.014022193532179488,0.023993293721401826,late_afternoon_profile,8.0
2026-04-01 16:55:00,125820.0,26.69999999999999,93.0,32.0,0.1,30.82390110638812,6.582909996286844,28.849698930333886,29.291182673147773,30.235954144932293,30.262529524037916,30.377629611835005,30.477402536344698,0.5360314694026023,0.5347288939949548,0.5253485448268196,0.533505832626636,-2.7719885603473813,0.0,0.0,6.992451640854827e-06,6.992451640854827e-06,1569.6096997380107,0.028442011507898202,1519.533174658935,9299.599704004904,0.014021495899095779,0.02402392016840474,late_afternoon_profile,8.0
2026-04-01 16:56:00,125880.0,26.69999999999999,93.0,32.0,0.1,30.82768626160447,98.27003066659898,38.961113566465485,29.38924516489675,30.23418839494127,30.261147483875163,30.377443850116663,30.476423560709407,0.5291798128314585,0.5347041102013268,0.5254527153188872,0.5331658484033207,-2.8101016071605045,0.0,0.0005307245822705893,3.6494952895368216e-05,0.0005672195351659574,1569.6368486512495,0.028441519566272704,1519.533174658935,0.0,0.01402137267234789,0.024044332330002523,late_afternoon_profile,8.0
2026-04-01 16:57:00,125940.0,26.600000000000023,93.0,32.0,0.1,30.819720128672373,48.30994404967993,34.150462118246026,29.513119489367796,30.23293016173028,30.25997572220058,30.37720960615752,30.475308624449156,0.5316387555326711,0.5346789487522224,0.5255556900142077,0.5331210878442283,-2.755292033785736,0.0,4.6331349300426807e-05,2.077042100043883e-05,6.710177030086564e-05,1570.7413384794093,0.02842152049431299,1519.533174658935,92754.33613595054,0.014016361317069384,0.023946663801018696,late_afternoon_profile,8.0
2026-04-01 16:58:00,126000.0,26.69999999999999,92.0,32.0,0.1,30.805175342140956,6.773036066842565,29.80508108322823,29.64272485312955,30.232333288424456,30.25912293072247,30.376928169339408,30.473955621326468,0.5332807511536131,0.5346530788952937,0.5256574534061166,0.5331114829474463,-2.6497577665159042,0.0,0.0,9.523808350896528e-06,9.523808350896528e-06,1570.886865682152,0.028418887520248726,1519.533174658935,8114.444331758554,0.014015701289685252,0.023982058144622405,late_afternoon_profile,8.0
2026-04-01 16:59:00,126060.0,26.600000000000023,92.0,32.0,0.1,30.800466375459848,98.30279111036424,39.83892172536588,29.78171213537655,30.232518515282493,30.258687431145972,30.376602432402592,30.47273464240743,0.5264586790893345,0.5346261417084379,0.5257579926005542,0.5327690060027487,-2.621853864419336,0.0,0.000531468080179055,4.025268272253079e-05,0.0005717207629015858,1570.9180969956967,0.028418322526320376,1519.533174658935,0.0,0.014015559650577221,0.02400547848422895,late_afternoon_profile,8.0
2026-04-01 17:00:00,126120.0,26.600000000000023,92.0,32.0,0.1,30.797097531460906,48.418573390137965,34.85747944463736,29.93244229026635,30.233574114636554,30.25875286338976,30.376237244755657,30.471598057656024,0.5290734476455209,0.5345977751480462,0.5258572971194223,0.5327225820273797,-2.6039957904390576,0.0,4.686577459357644e-05,2.316926776153449e-05,7.003504235511093e-05,1572.0325082846148,0.028398176823691106,1519.533174658935,92903.66056735086,0.0140105074862382,0.023907040240964152,late_afternoon_profile,8.0
2026-04-01 17:01:00,126180.0,26.600000000000023,92.0,32.0,0.1,30.79047078221231,7.054837093983963,30.45220193031014,30.077989823271537,30.235551302841998,30.259383818355673,30.375839497749155,30.470415741366764,0.5308713734111896,0.5345676368082506,0.5259553586849951,0.5327121566269136,-2.5604403267643647,0.0,0.0,1.124291640203416e-05,1.124291640203416e-05,1572.1836924246595,0.02839544600161057,1519.533174658935,8195.359651821691,0.01400982237611429,0.02394512399706221,late_afternoon_profile,8.0
2026-04-01 17:02:00,126240.0,26.600000000000023,92.0,32.0,0.1,30.786601865383773,98.17653288029686,40.44223545188913,30.22477637952977,30.2384660114393,30.260624098072697,30.37541800868962,30.469287164065577,0.5240986705883605,0.5345354210187213,0.5260521709837893,0.5323700938033785,-2.5385176105455685,0.0,0.0005287248929337643,4.2530170628494326e-05,0.0005712550635622587,1572.2176477422845,0.02839483274275963,1519.533174658935,0.0,0.014009668512495915,0.0239710539280053,late_afternoon_profile,8.0
2026-04-01 17:03:00,126300.0,26.600000000000023,92.0,32.0,0.1,30.785180127432454,48.3532227760781,35.35116592867848,30.377248240136737,30.242311129689938,30.262500000955015,30.37498334944098,30.468251464637035,0.5268182867023168,0.5345008669263143,0.5261477294100588,0.5323230196758155,-2.5354293023633545,0.0,4.663261781190424e-05,2.46378596137562e-05,7.127047742566043e-05,1573.3325535266752,0.028374711400198736,1519.533174658935,92463.00057223429,0.01400461835454058,0.023872282537800247,late_afternoon_profile,8.0
2026-04-01 17:04:00,126360.0,26.600000000000023,92.0,30.0,0.1,30.78002746305566,7.23378432924045,30.914344456375318,30.520070566499555,30.247057982756417,30.265021476566858,30.374547442783523,30.467165578267043,0.5287210600202611,0.5344637630880786,0.5262420307912928,0.5323120977868725,-2.5028950783089385,0.0,0.0,1.2363112802927013e-05,1.2363112802927013e-05,1573.4861088294545,0.028371942333871504,1519.533174658935,8158.016930330932,0.014003923084574689,0.023912304304434653,late_afternoon_profile,8.0
2026-04-01 17:05:00,126420.0,26.600000000000023,92.0,28.0,0.1,30.770200821026606,97.45763903036789,40.75744209618006,30.660602176684506,30.252659781809143,30.26818367024265,30.37412288912128,30.46592918785973,0.5221425086156766,0.5344239487901332,0.5263350731003433,0.5319779741528555,-2.434173065335017,0.0,0.0005143440282009791,4.3719538926056586e-05,0.0005580635671270357,1573.5217401988787,0.028371299869816034,1519.533174658935,0.0,0.01400376176220229,0.023940017406579573,late_afternoon_profile,8.0
2026-04-01 17:06:00,126480.0,26.600000000000023,92.0,28.0,0.1,30.767566081642656,47.596436791268786,35.58757558660744,30.803844051920237,30.25906269106912,30.271971605700173,30.373722577839715,30.464804721472092,0.5249125434698574,0.534381310441377,0.5264268551607505,0.5319320730466459,-2.422090881364511,0.0,4.418590765630949e-05,2.5338990156413472e-05,6.952489781272296e-05,1574.6125593446375,0.028351645538403268,1519.533174658935,89986.0259329507,0.013998824835258297,0.023843192557367367,late_afternoon_profile,8.0
2026-04-01 17:07:00,126540.0,26.600000000000023,92.0,26.0,0.1,30.780517962648446,7.151095586450708,31.18571627651926,30.93517082175856,30.26620499895995,30.27636152478408,30.373360004554684,30.464160052754835,0.5268568555532273,0.5343357780032725,0.5265173763531735,0.5319209048158371,-2.530863279148889,0.0,0.0,1.302689208117141e-05,1.302689208117141e-05,1574.7625316381777,0.028348945473332117,1519.533174658935,7733.182965851491,0.013998146349403455,0.023884310609867176,late_afternoon_profile,8.0
2026-04-01 17:08:00,126600.0,26.600000000000023,92.0,25.0,0.1,30.773786331510962,97.86328282841282,41.133039886455265,31.063009415834074,30.274018507799667,30.281322130715182,30.373048902201447,30.463244201794794,0.5201278692210466,0.5342873208740192,0.5266066363314174,0.5315814569050761,-2.4843370377293468,0.0,0.0005220790061896957,4.517476071443474e-05,0.0005672537669041305,1574.7990258247687,0.028348288518578655,1519.533174658935,0.0,0.013997981256927373,0.023912868386454966,late_afternoon_profile,8.0
2026-04-01 17:09:00,126660.0,26.600000000000023,92.0,25.0,0.1,30.753116477947856,48.022300891349175,35.90498053797262,31.19321683344208,30.282438024445867,30.28681883974275,30.372801974509116,30.461835610832793,0.522972365038788,0.5342359409293909,0.5266946347563725,0.5315342106733251,-2.3302469369205028,0.0,4.5523005881886935e-05,2.630030957520667e-05,7.18233154570936e-05,1575.9090399906381,0.028328320994416244,1519.533174658935,91377.00227536396,0.013992961632456521,0.023812964522768997,late_afternoon_profile,8.0
2026-04-01 17:10:00,126720.0,26.600000000000023,92.0,25.0,0.4,30.74604242020149,18.836656384163177,30.017007418480887,31.308012759614655,30.29139625598185,30.292813501308444,30.37263030192298,30.460522982730936,0.5248076154277943,0.534181666745549,0.5267813710553296,0.5315146927923047,-2.284155499764438,0.0,0.0,2.728073957241485e-05,2.728073957241485e-05,1576.0636619511793,0.028325541804313244,379.88329366473374,7970.533139455425,0.022144978942661733,0.06407038556729551,late_afternoon_profile,8.0
2026-04-01 17:11:00,126780.0,26.600000000000023,92.0,19.0,0.1,30.74088015103206,44.726150947068845,33.13773711170785,31.395594305859845,30.300805466078145,30.299257593962466,30.372543530255143,30.459272540523273,0.5254692855437816,0.5341245547954574,0.526866844212767,0.5314795560868184,-2.2528608840702873,0.0,3.565817021633105e-05,1.8180589620566037e-05,5.383875983689709e-05,1576.1275466539619,0.028324393693664983,1519.533174658935,0.0,0.013991973941739875,0.023882762360574912,late_afternoon_profile,8.0
2026-04-01 17:12:00,126840.0,26.5,92.0,18.0,0.1,30.73377295656678,5.216414714130792,29.615975643232105,31.448533936979175,30.31054065908677,30.306083475375488,30.37255011962793,30.457992566292035,0.5265708982319782,0.5340646984722326,0.5269510525970525,0.5314707181984404,-2.206243122197975,0.0,0.0,9.413600020847164e-06,9.413600020847164e-06,1576.242566967318,0.02832232682863638,1519.533174658935,6262.562836514748,0.01399145408456624,0.023892513367730798,late_afternoon_profile,8.0
2026-04-01 17:13:00,126900.0,26.399999999999977,92.0,18.0,1.3,30.725843607052354,34.84569021326968,29.334813516971963,31.464310214105808,30.32043440104667,30.313198911212112,30.372657329594745,30.4566738760646,0.5265112332649223,0.534002239703637,0.5270339938258216,0.5314290680467636,-2.1533578479020434,0.0,2.5146244306551266e-05,3.965191141147677e-05,6.479815571802804e-05,1576.271500514753,0.028321806952849433,116.88716728145654,0.0,0.025582011283948426,0.10589958774601238,late_afternoon_profile,8.0
2026-04-01 17:14:00,126960.0,26.399999999999977,92.0,16.0,1.8,30.71597536651808,23.705745900086413,27.591535331043985,31.44237934751925,30.330283079381445,30.320486802503524,30.372870944075487,30.45527815724182,0.5271438256594688,0.5339373764743387,0.5271156646712867,0.5314111582162272,-2.0855776742100716,0.0,0.0,2.4622110104832538e-05,2.4622110104832538e-05,1576.4078694036248,0.028319356943927277,84.41850970327417,2408.266412958197,0.026080031416872016,0.1150108495162177,late_afternoon_profile,8.0
2026-04-01 17:15:00,127020.0,26.30000000000001,92.0,16.0,1.8,30.70810287280466,26.124553354085663,27.89294737259081,31.38696602058178,30.3398621377749,30.327810215948034,30.373194981143683,30.453891983128074,0.5274665000209504,0.5338703624841892,0.5271960610056308,0.5313893671333328,-2.0336871174126827,0.0,2.538299731537057e-06,2.8622435016399223e-05,3.116073474793628e-05,1576.4665161493751,0.028318303424483958,84.41850970327417,0.0,0.026079110516901302,0.11522528080357484,late_afternoon_profile,8.0
2026-04-01 17:16:00,127080.0,26.30000000000001,92.0,16.0,1.3,30.70474216325698,25.204966615208377,27.548113691058234,31.30537305728126,30.34894684097827,30.335021729157802,30.373631578634104,30.452630661034277,0.5278296779174613,0.5338014990593856,0.5272751777859125,0.5313719435039413,-2.016892017781629,0.0,6.145694866983745e-07,2.312792490584477e-05,2.3742494392543144e-05,1576.5378781587567,0.02831702159607841,116.88716728145654,238.46036996681687,0.02557798720510712,0.10615684192312046,late_afternoon_profile,8.0
2026-04-01 17:17:00,127140.0,26.30000000000001,92.0,16.0,0.9,30.690643528214594,25.203453884403075,27.57266834284019,31.205800846414945,30.357333691103577,30.341975036879035,30.374180540502152,30.451143561846777,0.5281365831124509,0.5337311218867032,0.5273530090775115,0.5313559265759376,-1.9159997309425307,0.0,5.933360563759328e-07,2.0736995739067236e-05,2.133033179544317e-05,1576.5949421652517,0.028315996676702444,168.83701940654834,58.86683851770704,0.024815865126058618,0.09424942463726653,late_afternoon_profile,8.0
2026-04-01 17:18:00,127200.0,26.30000000000001,92.0,16.0,1.8,30.67945437277274,25.684074958637723,27.156613217658105,31.09471287686847,30.36485687762172,30.348535973613878,30.374838919225226,30.449625302551055,0.528355451555105,0.5336595856861837,0.5274295481148646,0.5313389861186296,-1.8386325617734656,0.0,1.611098539201626e-06,2.1244607379656056e-05,2.285570591885768e-05,1576.6474027381578,0.028315054504466922,84.41850970327417,58.57838647722838,0.02607627055654539,0.11556185066095721,late_afternoon_profile,8.0
2026-04-01 17:19:00,127260.0,26.19999999999999,92.0,16.0,0.9,30.674928430044645,24.72225155207508,27.219624052813685,30.977182105447753,30.371396944696926,30.354590767819445,30.375601102373366,30.448264235143824,0.5285995795001138,0.5335872493494488,0.5275047873978778,0.531324561159341,-1.8133135592065628,0.0,0.0,1.8574122848322185e-05,1.8574122848322185e-05,1576.7028919646405,0.02831405800697822,168.83701940654834,169.88713456519417,0.024814330433185334,0.09436818070906505,late_afternoon_profile,8.0
2026-04-01 17:20:00,127320.0,26.19999999999999,92.0,14.0,2.7,30.667933151219984,25.796540195938178,26.775208893040315,30.85624064679928,30.376881479694248,30.360050463391076,30.37645906353049,30.446920663372794,0.5287437596468851,0.5335144630978034,0.5275787188218133,0.5313081164151703,-1.7680999027775215,0.0,2.077914504166638e-06,1.9881437369775937e-05,2.1959351873942575e-05,1576.7501446437311,0.02831320947996124,56.279006468849445,0.0,0.026523962609955657,0.1251254652542054,late_afternoon_profile,8.0
