,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-01 13:22:00,33.09789,31.317979745924447,30.607714037506767,26.988403,29.07553098262906,26.781696916811658,35.999526,29.10548848849487,29.66915434275757,30.307106,30.31030244576948,30.30980727067844
2026-04-01 13:23:00,33.149198,32.598907322666776,31.888641614249096,26.995251,29.081708591040357,26.787874525222954,36.035919,29.11113072197793,29.674796576240627,30.31701,30.312189466587768,30.31169429149673
2026-04-01 13:24:00,33.172557,32.015440672376656,31.305174963958976,27.005451,29.08815875222689,26.794324686409485,36.080986,29.116871271543573,29.68053712580627,30.33194,30.3246712054534,30.32417603036236
2026-04-01 13:25:00,33.190125,33.673919973563386,32.963654265145706,27.024697,29.094851543738173,26.80101747792077,36.115596,29.122245534445483,29.68591138870818,30.314213,30.322847392595463,30.322352217504424
2026-04-01 13:26:00,33.214631,32.0225876770445,31.31232196862682,27.026868,29.101725919325816,26.807891853508412,36.150018,29.127872331370725,29.691538185633423,30.359669,30.337526507646142,30.337031332555103
2026-04-01 13:27:00,33.231044,32.61985557035757,31.909589861939892,27.029011,29.10870688774349,26.814872821926087,36.181202,29.133872473191445,29.697538327454144,30.363504,30.361636131719138,30.3611409566281
2026-04-01 13:28:00,33.252405,30.82447632494882,30.11421061653114,27.045935,29.11571662335484,26.821882557537435,36.233472,29.139747948547324,29.703413802810022,30.382399,30.37319276621577,30.37269759112473
2026-04-01 13:29:00,33.292673,34.74153620233977,34.031270493922094,27.05333,29.122684898823596,26.828850833006193,36.281452,29.14582800976268,29.70949386402538,30.403271,30.393100383503,30.39260520841196
2026-04-01 13:30:00,33.288423,35.143464227209336,34.433198518791656,27.053524,29.12956401150626,26.835729945688858,36.309094,29.15191149666947,29.71557735093217,30.413466,30.40849560125241,30.408000426161372
2026-04-01 13:31:00,33.308687,32.122627099326166,31.412361390908487,27.046619,29.13633628842604,26.842502222608637,36.340564,29.157929878461005,29.721595732723703,30.426901,30.420347550073927,30.419852374982888
2026-04-01 13:32:00,33.330139,32.30520548160865,31.594939773190973,27.071603,29.143006451080797,26.849172385263394,36.376942,29.163881779954863,29.72754763421756,30.433725,30.43039581688862,30.42990064179758
2026-04-01 13:33:00,33.350079,31.92721377832322,31.21694806990554,27.074518,29.149585284167244,26.85575121834984,36.400509,29.1698766564536,29.733542510716298,30.451884,30.443022359103907,30.442527184012867
2026-04-01 13:34:00,33.36004,32.81277851812911,32.10251280971143,27.100618,29.1560774444568,26.862243378639395,36.451359,29.17566588778197,29.73933174204467,30.442825,30.44724670926621,30.44675153417517
2026-04-01 13:35:00,33.381008,36.75282934713693,36.04256363871925,27.093175,29.162486583369173,26.86865251755177,36.471598,29.18154715950709,29.74521301376979,30.473719,30.458635101952492,30.458139926861453
2026-04-01 13:36:00,33.382826,33.86145797675056,33.15119226833288,27.099643,29.16882847712293,26.874994411305526,36.507066,29.18766914703116,29.751335001293857,30.48059,30.47723364819012,30.47673847309908
2026-04-01 13:37:00,33.405608,31.748914359670607,31.038648651252927,27.110096,29.175131879249815,26.88129781343241,36.543992,29.193663043515244,29.757328897777942,30.491273,30.48605197219933,30.48555679710829
2026-04-01 13:38:00,33.416529,31.19900735713492,30.48874164871724,27.119958,29.181423047727662,26.88758898191026,36.571597,29.19985771044105,29.76352356470375,30.515533,30.50367361314329,30.503178438052252
2026-04-01 13:39:00,33.433667,31.61127141292945,30.90100570451177,27.115766,29.18770802873024,26.893873962912835,36.601832,29.20610541487673,29.76977126913943,30.522163,30.518921280833467,30.518426105742428
2026-04-01 13:40:00,33.441362,30.5868832318306,29.87661752341292,27.139177,29.19396398968109,26.900129923863688,36.634682,29.21195799099877,29.775623845261467,30.513817,30.517898829330026,30.517403654238986
2026-04-01 13:41:00,33.471181,32.837844338172374,32.127578629754694,27.139282,29.200145591585567,26.906311525768164,36.655101,29.217794083137903,29.7814599374006,30.532934,30.52358156131453,30.52308638622349
2026-04-01 13:42:00,33.476658,35.6935573271378,34.98329161872012,27.151072,29.20620792393157,26.912373858114165,36.694061,29.223923024572343,29.78758887883504,30.548752,30.541009986179063,30.540514811088023
2026-04-01 13:43:00,33.489027,35.18815058379448,34.4778848753768,27.161502,29.21213359301169,26.918299527194286,36.720802,29.229530577523803,29.7931964317865,30.519853,30.5340019583266,30.53350678323556
2026-04-01 13:44:00,33.512949,31.618911779762925,30.908646071345245,27.1705,29.217940765634975,26.92410669981757,36.752537,29.23518109731077,29.79884695157347,30.556004,30.53829509184561,30.537799916754572
2026-04-01 13:45:00,33.488227,32.540367587059166,31.830101878641486,27.170163,29.22366856183538,26.92983449601798,36.805478,29.241434358958717,29.805100213221415,30.573202,30.56477390016198,30.564278725070942
2026-04-01 13:46:00,33.501107,32.33498557364737,31.624719865229693,27.178311,29.22935510590605,26.935521040088645,36.837258,29.247462511070296,29.811128365332994,30.569368,30.57124646198577,30.57075128689473
2026-04-01 13:47:00,33.556657,32.30289825352526,31.592632545107577,27.189953,29.235022721911943,26.94118865609454,36.883371,29.25345921540253,29.817125069665227,30.58882,30.579290657394893,30.578795482303853
2026-04-01 13:48:00,33.546866,32.569530644043255,31.859264935625575,27.200718,29.24067493478566,26.946840868968255,36.905451,29.259838513436023,29.82350436769872,30.613878,30.601600122297494,30.601104947206455
2026-04-01 13:49:00,33.553899,37.32903622757857,36.61877051916089,27.198005,29.24631071002318,26.952476644205777,36.938214,29.26635967352786,29.830025527790557,30.628042,30.621100439759687,30.620605264668647
2026-04-01 13:50:00,33.564306,32.04166452622769,31.331398817810012,27.209425,29.251939405159646,26.958105339342243,36.975553,29.2728082403338,29.836474094596497,30.638937,30.633596572600368,30.63310139750933
2026-04-01 13:51:00,33.570994,32.26016295499301,31.549897246575327,27.221782,29.257580294774076,26.963746228956673,37.017739,29.27937914336343,29.843044997626127,30.661933,30.65065986274982,30.65016468765878
2026-04-01 13:52:00,33.626257,31.386418613989804,30.676152905572124,27.228986,29.2632486220042,26.969414556186795,37.056949,29.286057758437156,29.849723612699854,30.674905,30.66854446163529,30.66804928654425
2026-04-01 13:53:00,33.641262,31.34555110072324,30.635285392305562,27.23167,29.26894102686606,26.975106961048656,37.087579,29.29274405400315,29.85640990826585,30.692016,30.683622680674542,30.683127505583503
2026-04-01 13:54:00,33.650422,30.76566523528487,30.05539952686719,27.248142,29.27462910448412,26.980795038666717,37.122977,29.299405761130917,29.863071615393615,30.701203,30.69669320864796,30.69619803355692
2026-04-01 13:55:00,33.639817,30.72415732692309,30.01389161850541,27.248011,29.28026227060502,26.986428204787618,37.153128,29.305852608554236,29.869518462816934,30.702497,30.701861590823626,30.701366415732586
2026-04-01 13:56:00,33.65691,30.662001352032576,29.951735643614896,27.254445,29.28577677195136,26.99194270613396,37.193709,29.31222384249685,29.875889696759547,30.713903,30.70830096900437,30.70780579391333
2026-04-01 13:57:00,33.671316,30.52531884305404,29.81505313463636,27.27085,29.291106432440813,26.99727236662341,37.222982,29.31927474515305,29.882940599415747,30.767578,30.741206838696087,30.740711663605047
2026-04-01 13:58:00,33.673988,30.76570401323187,30.05543830481419,27.279004,29.296192265668708,27.002358199851304,37.252621,29.32605904126132,29.88972489552402,30.734928,30.750968868047774,30.750473692956735
2026-04-01 13:59:00,33.699323,30.46535436012755,29.75508865170987,27.27665,29.30098887933326,27.007154813515857,37.264179,29.33228439204169,29.895950246304388,30.752304,30.743766986021853,30.743271810930814
2026-04-01 14:00:00,33.682873,30.68682794477297,29.97656223635529,27.288775,29.305467334441342,27.01163326862394,37.289384,29.338684902169973,29.90235075643267,30.755767,30.75406552494769,30.753570349856652
2026-04-01 14:01:00,33.679525,30.318211253600225,29.607945545182545,27.290748,29.30961461628829,27.015780550470886,37.305767,29.34499448791297,29.90866034217567,30.762504,30.7591938993005,30.75869872420946
2026-04-01 14:02:00,33.701574,30.423661686986748,29.713395978569068,27.30735,29.31343085682533,27.019596791007928,37.30834,29.3514130418871,29.915078896149797,30.777732,30.77024989504332,30.76975471995228
2026-04-01 14:03:00,33.685099,30.21751829393827,29.50725258552059,27.312444,29.31692560703192,27.023091541214516,37.321228,29.35807697804097,29.921742832303668,30.798604,30.788343444507746,30.787848269416706
2026-04-01 14:04:00,33.670434,31.57822359602477,30.86795788760709,27.317588,29.32011680710093,27.026282741283527,37.329892,29.36438554541633,29.928051399679028,30.778622,30.7884478600256,30.78795268493456
2026-04-01 14:05:00,33.674121,30.68743350800895,29.97716779959127,27.32876,29.32303134318937,27.029197277371967,37.339548,29.370395016125883,29.93406087038858,30.789431,30.784115844802898,30.78362066971186
2026-04-01 14:06:00,33.655373,30.42906075296941,29.71879504455173,27.342626,29.325703256352995,27.03186919053559,37.354368,29.37647746600294,29.940143320265637,30.789214,30.78932071967313,30.78882554458209
2026-04-01 14:07:00,33.661021,30.199172654073838,29.488906945656158,27.348232,29.328168593524826,27.034334527707422,37.357968,29.382711119465117,29.946376973727816,30.810247,30.79989969008153,30.799404514990492
2026-04-01 14:08:00,33.65745,30.50544783232749,29.79518212390981,27.363663,29.330460162097552,27.03662609628015,37.375943,29.389030960647744,29.952696814910443,30.811713,30.8109916471098,30.810496472018762
2026-04-01 14:09:00,33.627492,30.155697752271465,29.445432043853785,27.378641,29.332604501547564,27.03877043573016,37.387236,29.394906846434765,29.958572700697463,30.796815,30.80414624891836,30.80365107382732
2026-04-01 14:10:00,33.652821,30.502443392875307,29.792177684457627,27.375755,29.33462181316139,27.040787747343987,37.400936,29.40110920127444,29.96477505553714,30.838269,30.817854368873725,30.817359193782686
2026-04-01 14:11:00,33.657141,31.352532758128973,30.642267049711293,27.385531,29.33652968658401,27.042695620766608,37.413303,29.407492916888145,29.971158771150844,30.827691,30.83290180927156,30.832406634180522
2026-04-01 14:12:00,33.639878,30.40832194835229,29.698056239934612,27.406044,29.33834702645589,27.044512960638485,37.424386,29.41327412062793,29.976939974890627,30.816804,30.8221661565874,30.82167098149636
2026-04-01 14:13:00,33.634364,30.722162146870858,30.011896438453178,27.407642,29.340095144688064,27.04626107887066,37.444669,29.41926540729054,29.982931261553237,30.844078,30.83063857607021,30.83014340097917
2026-04-01 14:14:00,33.617192,29.999711815948444,29.289446107530765,27.41592,29.34179510006737,27.047961034249965,37.460359,29.425310430475463,29.98897628473816,30.833285,30.83860474471692,30.838109569625882
2026-04-01 14:15:00,33.628556,30.21897848042653,29.50871277200885,27.429233,29.343463606875503,27.0496295410581,37.473205,29.43152911056444,29.99519496482714,30.870141,30.85197088184981,30.85147570675877
2026-04-01 14:16:00,33.632407,29.97431776224784,29.26405205383016,27.425156,29.34511017857409,27.051276112756685,37.478244,29.43790235951559,30.001568213778288,30.864826,30.8674469676958,30.86695179260476
2026-04-01 14:17:00,33.639693,29.939585049616028,29.229319341198348,27.449251,29.34673660343145,27.052902537614045,37.500181,29.443908490675028,30.007574344937726,30.867314,30.866086677086173,30.865591501995134
2026-04-01 14:18:00,33.595869,29.84612924153197,29.13586353311429,27.4427,29.348338338011672,27.05450427219427,37.494752,29.45014927331289,30.013815127575587,30.89242,30.88002811628309,30.87953294119205
2026-04-01 14:19:00,33.611201,30.93568738542848,30.2254216770108,27.456429,29.349908954044167,27.056074888226764,37.514422,29.456116690082126,30.019782544344825,30.868568,30.880341740795075,30.879846565704035
2026-04-01 14:20:00,33.606919,29.56559622712598,28.8553305187083,27.468531,29.351444120904887,27.057610055087483,37.516452,29.461634218635027,30.025300072897725,30.870927,30.86976238733314,30.8692672122421
2026-04-01 14:21:00,33.604215,30.049880826317636,29.339615117899957,27.482105,29.35294262773141,27.059108561914005,37.530092,29.467415654965407,30.031081509228105,30.886566,30.878843236092223,30.878348061001184
2026-04-01 14:22:00,33.60602,29.92987079600482,29.21960508758714,27.487084,29.354405349702688,27.060571283885285,37.538057,29.473361795610455,30.037027649873153,30.894569,30.89061544502607,30.890120269935032
2026-04-01 14:23:00,33.599607,31.510034082236075,30.799768373818395,27.498467,29.355836913023552,27.06200284720615,37.551305,29.479005424649245,30.042671278911943,30.882405,30.888415441262964,30.887920266171925
2026-04-01 14:24:00,33.583636,29.607692219364367,28.897426510946687,27.498348,29.357247149460363,27.06341308364296,37.547447,29.48485426840756,30.048520122670258,30.916398,30.899599317340403,30.899104142249364
2026-04-01 14:25:00,33.587834,30.17091535229804,29.46064964388036,27.49605,29.35864926815674,27.064815202339336,37.567249,29.49088699611997,30.054552850382667,30.912349,30.91435064909064,30.9138554739996
2026-04-01 14:26:00,33.587161,29.94381032303784,29.23354461462016,27.515311,29.360055915979103,27.0662218501617,37.578515,29.4963671319224,30.0600329861851,30.8986,30.905397749083363,30.904902573992324
2026-04-01 14:27:00,33.585047,31.2134738297994,30.50320812138172,27.516783,29.36147821996661,27.067644154149207,37.596001,29.50175753649745,30.06542339076015,30.909326,30.90402147955001,30.90352630445897
2026-04-01 14:28:00,33.584917,34.5358460323061,33.82558032388842,27.531872,29.36293526073996,27.069101194922556,37.604555,29.507165492983347,30.070831347246045,30.904608,30.90694221630713,30.90644704121609
2026-04-01 14:29:00,33.592161,30.57936270392588,29.8690969955082,27.545136,29.364462297726103,27.0706282319087,37.642103,29.51274346842069,30.07640932268339,30.929073,30.91696519886341,30.91647002377237
2026-04-01 14:30:00,33.600141,31.35055642234289,30.64029071392521,27.54746,29.36610696014702,27.07227289432962,37.661144,29.518790518097436,30.082456372360134,30.953129,30.941224923915968,30.94072974882493
2026-04-01 14:31:00,33.62274,30.18238373847288,29.4721180300552,27.549392,29.367914930215875,27.07408086439847,37.697423,29.524653670225632,30.08831952448833,30.945508,30.94927992696097,30.94878475186993
2026-04-01 14:32:00,33.632425,30.608819874641423,29.898554166223743,27.559349,29.369915412022465,27.07608134620506,37.723856,29.530434245639185,30.094100099901883,30.967604,30.95666151902543,30.95616634393439
2026-04-01 14:33:00,33.65178,30.428517725821848,29.71825201740417,27.564786,29.37211433448033,27.078280268662926,37.771087,29.536354198190224,30.100020052452923,30.973934,30.97079818024315,30.97030300515211
2026-04-01 14:34:00,33.643961,30.438872911953013,29.728607203535333,27.567138,29.374496244862428,27.080662179045024,37.793003,29.542262780846382,30.10592863510908,30.989949,30.982014242692287,30.981519067601248
2026-04-01 14:35:00,33.662538,30.2448312124759,29.53456550405822,27.577395,29.377031034641107,27.083196968823703,37.811897,29.548547382140956,30.112213236403655,31.023251,31.00675060865717,31.006255433566132
2026-04-01 14:36:00,33.655866,32.76807707809559,32.05781136967791,27.577029,29.37968612756805,27.085852061750646,37.837705,29.554704616084337,30.118370470347035,31.015186,31.01918269269379,31.01868751760275
2026-04-01 14:37:00,33.681928,33.987257058461125,33.276991350043446,27.58774,29.382443831259025,27.08860976544162,37.862745,29.560404728444556,30.124070582707255,31.01769,31.016448939340197,31.015953764249158
2026-04-01 14:38:00,33.713523,34.5558391681725,33.84557345975482,27.587627,29.385317050099445,27.09148298428204,37.881859,29.566204549214376,30.129870403477074,31.035145,31.026492849946862,31.025997674855823
2026-04-01 14:39:00,33.721811,35.05630685506782,34.34604114665014,27.599512,29.388355649860276,27.094521584042873,37.912514,29.572093788725,30.135759642987697,31.043225,31.0392191225954,31.038723947504362
2026-04-01 14:40:00,33.73909,35.0597700817483,34.34950437333062,27.604558,29.39164064313843,27.097806577321027,37.94333,29.57789134259832,30.14155719686102,31.051144,31.04721726725279,31.04672209216175
2026-04-01 14:41:00,33.735824,31.717888665827445,31.007622957409765,27.605833,29.395263080534505,27.1014290147171,37.960615,29.583687048675984,30.14735290293868,31.062777,31.057007898153188,31.05651272306215
2026-04-01 14:42:00,33.745219,31.703629463129232,30.993363754711552,27.604193,29.399294496382367,27.105460430564964,38.008297,29.589628966039243,30.15329482030194,31.082058,31.072499041345736,31.072003866254697
2026-04-01 14:43:00,33.766149,31.63436429253932,30.92409858412164,27.619811,29.403763908889346,27.109929843071942,38.034817,29.5957244525913,30.159390306853997,31.099371,31.09078925079405,31.09029407570301
2026-04-01 14:44:00,33.794333,30.52272144376991,29.81245573535223,27.62414,29.408649298565702,27.1148152327483,38.067055,29.60200360380952,30.16566945807222,31.124874,31.11222582784956,31.11173065275852
2026-04-01 14:45:00,33.823529,30.76774506105852,30.05747935264084,27.625361,29.41388325105146,27.120049185234055,38.088913,29.608298286009983,30.17196414027268,31.134651,31.12979837202039,31.12930319692935
2026-04-01 14:46:00,33.844071,30.400593589830123,29.690327881412443,27.634277,29.419367478745244,27.12553341292784,38.106474,29.61443575912148,30.17810161338418,31.146072,31.14040184015238,31.13990666506134
2026-04-01 14:47:00,33.833187,30.2893460648865,29.579080356468822,27.636817,29.42498986358368,27.131155797766276,38.112551,29.62048033592697,30.18414619018967,31.154423,31.15027740654449,31.14978223145345
2026-04-01 14:48:00,33.86552,30.525060815515303,29.814795107097623,27.641438,29.430640004616865,27.136805938799462,38.123719,29.626399315962036,30.190065170224734,31.160926,31.157696909270044,31.157201734179004
2026-04-01 14:49:00,33.865927,30.447510738399103,29.737245029981423,27.650243,29.436221030979084,27.14238696516168,38.129778,29.632530827307733,30.19619668157043,31.190228,31.17567602542823,31.175180850337192
2026-04-01 14:50:00,33.869392,31.21805068831395,30.50778497989627,27.653391,29.441657998241567,27.147823932424163,38.133789,29.63866956228992,30.202335416552618,31.190032,31.19012937311055,31.18963419801951
2026-04-01 14:51:00,33.871609,30.49985959538748,29.7895938869698,27.659783,29.446901530485604,27.1530674646682,38.151695,29.64457824787536,30.208244102138057,31.201199,31.195648745544872,31.195153570453833
2026-04-01 14:52:00,33.900234,30.138775764110846,29.428510055693167,27.663768,29.45192515485684,27.158091089039438,38.159383,29.650735987296,30.214401841558697,31.227832,31.21456548222477,31.21407030713373
2026-04-01 14:53:00,33.874287,30.056861135024462,29.346595426606783,27.667295,29.456718173281445,27.16288410746404,38.160388,29.656882321065552,30.22054817532825,31.229337,31.22858727773917,31.22809210264813
2026-04-01 14:54:00,33.877284,30.084188675759663,29.373922967341983,27.676655,29.461278261424184,27.16744419560678,38.16504,29.662809479615248,30.226475333877946,31.23922,31.23430566311839,31.233810488027352
2026-04-01 14:55:00,33.871312,29.98350800674791,29.27324229833023,27.681164,29.46560659562033,27.171772529802926,38.163637,29.668821920169364,30.232487774432062,31.255247,31.24727124424993,31.24677606915889
2026-04-01 14:56:00,33.860858,30.31041408913893,29.60014838072125,27.695095,29.46970649226654,27.175872426449136,38.172465,29.674899567713226,30.238565421975924,31.267467,31.26138367357896,31.26088849848792
2026-04-01 14:57:00,33.861222,30.365771779610725,29.655506071193045,27.696983,29.47358463450041,27.179750568683005,38.160631,29.68097516662732,30.24464102089002,31.280443,31.27398427904734,31.2734891039563
2026-04-01 14:58:00,33.827455,30.4095545413453,29.69928883292762,27.702755,29.4772528570669,27.183418791249498,38.14019,29.68699462855301,30.250660482815707,31.288097,31.284286301866477,31.283791126775437
2026-04-01 14:59:00,33.86277,29.72130718939985,29.011041480982172,27.71858,29.480727530306183,27.18689346448878,38.1347,29.692674853771397,30.256340708034095,31.278556,31.283307863660696,31.282812688569656
2026-04-01 15:00:00,33.838653,29.676300329829477,28.966034621411797,27.735715,29.484026104133022,27.19019203831562,38.122499,29.698314168429988,30.261980022692686,31.297029,31.287829516810348,31.28733434171931
2026-04-01 15:01:00,33.840968,29.87024540790844,29.15997969949076,27.729743,29.48716363753425,27.193329571716845,38.096821,29.703814289934087,30.267480144196785,31.281694,31.289330994120743,31.288835819029703
2026-04-01 15:02:00,33.861002,29.88385507059985,29.17358936218217,27.749588,29.490151694650933,27.19631762883353,38.096741,29.708993106421644,30.272658960684343,31.283892,31.28279670894369,31.28230153385265
2026-04-01 15:03:00,33.816054,29.857997996027336,29.147732287609657,27.74501,29.492999446621297,27.199165380803894,38.072265,29.71397087592157,30.27763673018427,31.269102,31.276474400507027,31.275979225415988
2026-04-01 15:04:00,33.80029,29.803055363603107,29.092789655185427,27.749703,29.495715384373284,27.20188131855588,38.068553,29.7187633134493,30.282429167712,31.269351,31.269226859984485,31.268731684893446
2026-04-01 15:05:00,33.829719,29.542579662063588,28.832313953645908,27.754837,29.49830799777385,27.204473931956446,38.045876,29.72384144521476,30.287507299477458,31.28601,31.27769877947389,31.27720360438285
2026-04-01 15:06:00,33.797335,29.527748206166223,28.817482497748543,27.769178,29.500785239640265,27.206951173822862,38.040161,29.72896965516179,30.29263550942449,31.281523,31.28376261495697,31.28326743986593
2026-04-01 15:07:00,33.761242,29.626845132548624,28.916579424130944,27.768092,29.503153973812918,27.209319907995514,38.0341,29.734055898423208,30.297721752685906,31.293037,31.287290204566148,31.28679502947511
2026-04-01 15:08:00,33.774654,29.411510808986293,28.701245100568613,27.783001,29.50541985324901,27.211585787431606,38.010079,29.739012364357222,30.30267821861992,31.281029,31.28702293471224,31.2865277596212
2026-04-01 15:09:00,33.749658,29.55453448303001,28.84426877461233,27.78952,29.50758771887928,27.213753653061875,38.000345,29.74380712187991,30.30747297614261,31.286701,31.2838690510157,31.28337387592466
2026-04-01 15:10:00,33.74877,29.225265769914586,28.515000061496906,27.789806,29.509661829292327,27.215827763474923,37.977488,29.74889277222178,30.312558626484478,31.303695,31.2952103072447,31.294715132153662
2026-04-01 15:11:00,33.746757,29.110020950223543,28.399755241805863,27.80994,29.51164539003787,27.217811324220467,37.958292,29.75406508610223,30.317730940364928,31.305804,31.30475148394328,31.304256308852242
2026-04-01 15:12:00,33.728708,29.123817423349976,28.413551714932296,27.814005,29.51353992298573,27.219705857168325,37.908384,29.758985624708032,30.32265147897073,31.300325,31.30305927366089,31.30256409856985
2026-04-01 15:13:00,33.682241,28.279676868734896,27.569411160317216,27.818079,29.51534370236061,27.221509636543207,37.858662,29.76372794950333,30.32739380376603,31.299153,31.299738001396463,31.299242826305424
2026-04-01 15:14:00,33.677641,28.231919730220056,27.521654021802377,27.816475,29.517049469002245,27.22321540318484,37.792626,29.768518293844977,30.332184148107675,31.306007,31.302585569029706,31.302090393938666
2026-04-01 15:15:00,33.622224,27.714442501562303,27.004176793144623,27.82432,29.518642328195256,27.224808262377852,37.715838,29.772827015856365,30.336492870119063,31.270415,31.288184037565657,31.287688862474617
2026-04-01 15:16:00,33.571816,27.428442287769546,26.718176579351866,27.834001,29.52009874472111,27.226264678903707,37.632498,29.77688472943328,30.34055058369598,31.279742,31.27508567229654,31.2745904972055
2026-04-01 15:17:00,33.526527,27.22056940196973,26.51030369355205,27.841406,29.521387370225,27.227553304407596,37.526595,29.78109724478469,30.344763099047388,31.269896,31.274811427439545,31.274316252348505
2026-04-01 15:18:00,33.437297,27.047648137295425,26.337382428877746,27.835953,29.522471805197483,27.22863773938008,37.436063,29.78527422319911,30.34894007746181,31.274493,31.272198007085024,31.271702831993984
2026-04-01 15:19:00,33.399049,26.913548714275123,26.203283005857443,27.846071,29.52331465153577,27.229480585718367,37.352782,29.78945317910558,30.353119033368277,31.26781,31.27114626368865,31.27065108859761
2026-04-01 15:20:00,33.33409,26.632797610742383,25.922531902324703,27.841756,29.5238814651122,27.230047399294797,37.253394,29.794019795433258,30.357685649695956,31.301778,31.28482199900759,31.28432682391655
2026-04-01 15:21:00,33.290517,26.593569460231265,25.883303751813585,27.851919,29.524143756945197,27.230309691127793,37.156786,29.79856967805057,30.362235532313267,31.279446,31.290594408749318,31.290099233658278
2026-04-01 15:22:00,33.222865,26.41781806623277,25.70755235781509,27.850111,29.524080766668988,27.230246700851584,37.076793,29.80284666178943,30.36651251605213,31.292608,31.28603706542208,31.28554189033104
2026-04-01 15:23:00,33.222057,26.217532953205136,25.507267244787457,27.854024,29.52367988185989,27.229845816042488,36.996237,29.807236004494143,30.37090185875684,31.289277,31.290939862249274,31.290444687158235
2026-04-01 15:24:00,33.188875,26.141454341129588,25.43118863271191,27.858555,29.52293603808954,27.229101972272137,36.91433,29.81127592323537,30.37494177749807,31.274608,31.281930932410148,31.28143575731911
2026-04-01 15:25:00,33.16946,26.01089147771245,25.30062576929477,27.859187,29.52185058026521,27.228016514447805,36.844582,29.81491711213846,30.378582966401158,31.257221,31.265900597513166,31.265405422422127
2026-04-01 15:26:00,33.120085,25.95870471758764,25.24843900916996,27.873662,29.52043008525732,27.226596019439917,36.769152,29.818571780802472,30.38223763506517,31.26279,31.260010046698252,31.259514871607212
2026-04-01 15:27:00,33.114681,25.916205428283888,25.20593971986621,27.871104,29.51868550819455,27.224851442377147,36.693022,29.82210570465088,30.38577155891358,31.240867,31.251810937367736,31.251315762276697
2026-04-01 15:28:00,33.036953,25.817577174718625,25.107311466300946,27.878291,29.516631577451108,27.222797511633704,36.640996,29.825350480164843,30.38901633442754,31.233171,31.23701268874157,31.23651751365053
2026-04-01 15:29:00,33.035341,25.825033332128385,25.114767623710705,27.884208,29.51428631672616,27.220452250908757,36.579332,29.82831966393797,30.39198551820067,31.206102,31.21961420016504,31.219119025074
2026-04-01 15:30:00,33.005332,25.866115638883517,25.155849930465838,27.886204,29.511670759169817,27.217836693352414,36.528919,29.831173792627624,30.394839646890322,31.205394,31.20574742819423,31.20525225310319
2026-04-01 15:31:00,32.980981,25.856349058271743,25.146083349854063,27.878717,29.50880876893933,27.214974703121925,36.478357,29.83435160001113,30.398017454273827,31.211042,31.20822263847145,31.20772746338041
2026-04-01 15:32:00,32.958385,25.84492237717365,25.13465666875597,27.89422,29.505726697594863,27.21189263177746,36.428342,29.8375581925211,30.4012240467838,31.203084,31.207056622637992,31.206561447546953
2026-04-01 15:33:00,32.929572,25.833098819852182,25.122833111434502,27.906865,29.502452695360887,27.208618629543484,36.388499,29.840865927024595,30.404531781287293,31.21527,31.20918644601477,31.20869127092373
2026-04-01 15:34:00,32.920079,25.95576293840395,25.24549722998627,27.908971,29.499015993494822,27.20518192767742,36.341753,29.84384350219932,30.40750935646202,31.180309,31.19776172783554,31.1972665527445
2026-04-01 15:35:00,32.885818,25.9968623664322,25.28659665801452,27.908598,29.495446438831493,27.20161237301409,36.301634,29.846781696210485,30.410447550473183,31.20332,31.19183079582035,31.191335620729312
2026-04-01 15:36:00,32.856337,25.968722030784136,25.258456322366456,27.913703,29.49177404958732,27.197939983769917,36.261785,29.84991649230369,30.41358234656639,31.187322,31.19531550951132,31.19482033442028
2026-04-01 15:37:00,32.820251,25.929014759676026,25.218749051258346,27.91521,29.4880282180734,27.194194152255996,36.224423,29.852899385861008,30.416565240123706,31.193603,31.190464621492765,31.189969446401726
2026-04-01 15:38:00,32.788033,25.978446004169257,25.268180295751577,27.926754,29.48423670562272,27.190402639805317,36.198988,29.85588254329167,30.41954839755437,31.184268,31.188932156452324,31.188436981361285
2026-04-01 15:39:00,32.778401,25.88495269580005,25.17468698738237,27.928184,29.480424634130717,27.186590568313314,36.169746,29.858746041527468,30.422411895790166,31.183794,31.184030992676696,31.183535817585657
2026-04-01 15:40:00,32.799302,25.86331457374024,25.15304886532256,27.930263,29.47661359802447,27.182779532207068,36.133128,29.86177847316202,30.425444327424717,31.193031,31.188411434294835,31.187916259203796
2026-04-01 15:41:00,32.750506,25.80227140859444,25.09200570017676,27.931029,29.47282101735499,27.178986951537585,36.102155,29.864825791232647,30.428491645495345,31.188878,31.19095543679265,31.19046026170161
2026-04-01 15:42:00,32.723948,25.72368967560521,25.01342396718753,27.937329,29.469059803417508,27.175225737600105,36.066518,29.867568936648013,30.43123479091071,31.17604,31.182461205902257,31.181966030811218
2026-04-01 15:43:00,32.708547,25.664225285432224,24.953959577014544,27.93292,29.46533837829349,27.171504312476088,36.026126,29.870313549911717,30.433979404174416,31.185154,31.180597044098818,31.18010186900778
