,soil_top__measured__T1Ke,soil_top__model__T_g_top,soil_top__model_bias_corrected__T_g_top,soil_bottom__measured__T2A,soil_bottom__model__T_g_bot,soil_bottom__model_bias_corrected__T_g_bot,slab_top__measured__T1Ta,slab_top__model__T_s_top,slab_top__model_bias_corrected__T_s_top,slab_bottom__measured__T1Tb,slab_bottom__model__T_s_in,slab_bottom__model_bias_corrected__T_s_in,room_air__measured__T1Ka,room_air__model__T_in_used,room_air__model_bias_corrected__T_in_used
2026-04-01 18:18:00,30.200966,26.588098198387627,22.697881371787226,28.093652,30.143331788062994,26.780928124573197,27.603797,30.194368956984704,29.2777154972462,31.463272,30.368674758667623,30.22531253381562,30.201196,30.212334964917773,30.211839789826733
2026-04-01 18:19:00,30.193536,25.677237956074805,21.787021129474404,28.097408,30.13858969488029,26.776186031390495,27.576674,30.189669599030083,29.273016139291578,31.443574,30.36605025936842,30.22268803451642,30.200422,30.20082100892961,30.20032583383857
2026-04-01 18:20:00,30.171423,25.853914196360563,21.963697369760162,28.077621,30.1341369840257,26.771733320535905,27.515043,30.185167737364168,29.268514277625663,31.411852,30.363335265700755,30.219973040848753,30.179457,30.190266147170465,30.189770972079426
2026-04-01 18:21:00,30.170642,26.21600357546032,22.32578674885992,28.093275,30.129922446774856,26.76751878328506,27.439131,30.18084692081516,29.264193461076655,31.389164,30.360663472249428,30.217301247397426,30.189464,30.18430437959421,30.18380920450317
2026-04-01 18:22:00,30.152668,25.389438107454623,21.499221280854222,28.091352,30.12588690018453,26.763483236694732,27.347243,30.176681135750076,29.26002767601157,31.352706,30.358162706038517,30.214800481186515,30.179753,30.18475982416913,30.18426464907809
2026-04-01 18:23:00,30.132707,27.78321512882036,23.892998302219958,28.086748,30.121974908305333,26.759571244815536,27.329886,30.172640733863545,29.25598727412504,31.327533,30.355407427805403,30.2120452029534,30.16622,30.17319751131606,30.172702336225022
2026-04-01 18:24:00,30.10533,24.80665415950864,20.916437332908238,28.08246,30.11814168516213,26.755738021672332,27.285189,30.1686973371518,29.252043877413296,31.302675,30.352468706951697,30.209106482099696,30.153764,30.160186475161822,30.159691300070783
2026-04-01 18:25:00,30.108078,38.12080207835157,34.23058525175117,28.078577,30.11437621648588,26.751972552996083,27.244308,30.16483487195518,29.248181412216674,31.270702,30.349529380451145,30.206167155599143,30.150085,30.151981916050715,30.151486740959676
2026-04-01 18:26:00,30.075326,34.22572355961688,30.33550673301648,28.080886,30.11073501092153,26.748331347431733,27.211597,30.16106698753828,29.244413527799775,31.252064,30.346682253111453,30.20332002825945,30.146716,30.14845298929765,30.14795781420661
2026-04-01 18:27:00,30.070968,27.989573476471666,24.099356649871265,28.065406,30.107343668561725,26.74494000507193,27.198441,30.157444852246957,29.240791392508452,31.222665,30.3438732505698,30.200511025717798,30.143736,30.14527236932406,30.144777194233022
2026-04-01 18:28:00,30.065748,27.213529012253048,23.323312185652647,28.058441,30.10435211441728,26.741948450927485,27.144953,30.15404432930086,29.237390869562354,31.196924,30.34096015924962,30.197597934397617,30.131629,30.13787112404213,30.137375948951092
2026-04-01 18:29:00,30.050252,26.62771412215193,22.737497295551528,28.043421,30.101873579905885,26.739469916416088,27.07442,30.150939271504285,29.23428581176578,31.157958,30.33809315972428,30.19473093487228,30.137482,30.134464175614426,30.133969000523386
2026-04-01 18:30:00,30.03443,26.369346664006912,22.47912983740651,28.03659,30.099943795092656,26.73754013160286,26.969327,30.1481762638108,29.231522804072295,31.149713,30.33508072427492,30.19171849942292,30.112709,30.125482491690946,30.124987316599906
2026-04-01 18:31:00,30.032228,26.39149774925892,22.50128092265852,27.968242,30.098514734776643,26.736111071286846,26.919599,30.14576164452529,29.229108184786785,31.115913,30.33198571733112,30.188623492479117,30.121067,30.11675747228162,30.11626229719058
2026-04-01 18:32:00,30.011236,27.405942769013905,23.515725942413503,27.889305,30.097477302791678,26.73507363930188,26.886044,30.143663308510725,29.22700984877222,31.085699,30.32890232626187,30.185540101409867,30.100076,30.110899197845583,30.110404022754544
2026-04-01 18:33:00,29.987615,25.611948399805613,21.72173157320521,27.818569,30.096693019115435,26.734289355625638,26.851896,30.14182154046165,29.225168080723144,31.048272,30.32546008179105,30.18209785693905,30.084722,30.092638628676585,30.092143453585546
2026-04-01 18:34:00,29.970728,33.097668298190115,29.207451471589714,27.762048,30.096033907832293,26.733630244342496,26.840063,30.14016719208911,29.223513732350604,31.014462,30.322065177273203,30.1787029524212,30.082987,30.0838815330676,30.08338635797656
2026-04-01 18:35:00,29.955205,29.84645695810957,25.95624013150917,27.719978,30.095419095663942,26.733015432174145,26.839641,30.1386422357574,29.221988776018893,30.990589,30.318915010619374,30.175552785767373,30.086289,30.084586531173784,30.084091356082745
2026-04-01 18:36:00,29.933564,27.18471651233085,23.29449968573045,27.685581,30.09482391709156,26.732420253601763,26.829292,30.13721159577437,29.220558136035866,30.957003,30.31567244256996,30.172310217717957,30.068553,30.077697045362697,30.077201870271658
2026-04-01 18:37:00,29.928607,34.784500020888686,30.894283194288285,27.652289,30.094274230189345,26.73187056669955,26.808911,30.13586688242765,29.219213422689144,30.926668,30.31236894470692,30.169006719854917,30.071861,30.07015552795167,30.06966035286063
2026-04-01 18:38:00,29.900689,31.343673939500206,27.453457112899805,27.601419,30.09383773737261,26.731434073882813,26.780283,30.134625982345312,29.217972522606807,30.901362,30.30917338518316,30.16581116033116,30.063918,30.06801323775477,30.06751806266373
2026-04-01 18:39:00,29.881467,28.15510364200844,24.26488681540804,27.567719,30.09360288059673,26.731199217106933,26.776743,30.13352592368699,29.216872463948484,30.874738,30.30558013319921,30.16221790834721,30.034598,30.049714783570835,30.049219608479795
2026-04-01 18:40:00,29.872453,36.76531889763709,32.875102071036686,27.530139,30.093663408154956,26.73125974466516,26.777946,30.132615057311117,29.215961597572612,30.840486,30.301951575114344,30.158589350262343,30.041885,30.03812702695097,30.03763185185993
2026-04-01 18:41:00,29.854718,33.38091539311665,29.49069856651625,27.510302,30.094116226505434,26.731712563015638,26.792412,30.13194945544376,29.215295995705254,30.811215,30.29853911664236,30.155176891790358,30.030581,30.03641089884667,30.03591572375563
2026-04-01 18:42:00,29.85418,29.393197846028382,25.50298101942798,27.480316,30.09505196646029,26.732648302970492,26.795466,30.13158763249737,29.214934172758866,30.787401,30.2950774868371,30.1517152619851,30.027977,30.029319664382456,30.028824489291416
2026-04-01 18:43:00,29.832673,37.08269266353852,33.19247583693812,27.434091,30.096546486183627,26.73414282269383,26.772391,30.131585042574216,29.21493158283571,30.754197,30.291602025517307,30.148239800665305,30.016575,30.022453749259853,30.021958574168814
2026-04-01 18:44:00,29.815441,33.408988587973,29.518771761372598,27.357321,30.09866014250275,26.736256479012955,26.74355,30.13199134688801,29.215337887149506,30.732975,30.288078616933035,30.144716392081033,30.011743,30.014234311802284,30.013739136711244
2026-04-01 18:45:00,29.795943,29.854449758598264,25.964232931997863,27.269777,30.10143039916892,26.739026735679122,26.742026,30.132846007522176,29.21619254778367,30.70567,30.28459815880848,30.141235933956477,30.005334,30.008638763398835,30.008143588307796
2026-04-01 18:46:00,29.777761,28.788326472496635,24.898109645896234,27.200102,30.104851654615004,26.742447991125207,26.73305,30.134168459863304,29.2175150001248,30.69565,30.281038919929586,30.137676695077584,29.993354,29.999531217060166,29.999036041969127
2026-04-01 18:47:00,29.769826,27.648273274561237,23.758056447960836,27.164714,30.10885430574831,26.746450642258512,26.666562,30.135945967028192,29.219292507289687,30.657501,30.27755657190141,30.13419434704941,29.996211,29.994738003594705,29.994242828503666
2026-04-01 18:48:00,29.758533,28.33314149463621,24.442924668035808,27.132064,30.11330067369471,26.750897010204913,26.628688,30.138126741253583,29.221473281515078,30.641065,30.27409072855841,30.130728503706408,29.981706,29.989184562929893,29.988689387838853
2026-04-01 18:49:00,29.733193,27.13872352049532,23.248506693894917,27.112159,30.1180007391344,26.7555970756446,26.603743,30.140622221995784,29.22396876225728,30.615309,30.27037263334006,30.127010408488058,29.965784,29.973993133814812,29.973497958723772
2026-04-01 18:50:00,29.72729,32.815109056328026,28.924892229727625,27.101037,30.122750599881897,26.7603469363921,26.57878,30.143321497394936,29.22666803765643,30.585775,30.266647066639564,30.123284841787562,29.96103,29.9634816481975,29.96298647310646
2026-04-01 18:51:00,29.723756,29.63336751439647,25.743150687796067,27.091193,30.1273759062064,26.764972242716603,26.536045,30.14611259453227,29.229459134793764,30.555722,30.26307063000337,30.119708405151368,29.957268,29.95920811562536,29.95871294053432
2026-04-01 18:52:00,29.705009,28.614759231215714,24.724542404615313,27.065051,30.13175465851532,26.769350995025523,26.533252,30.14889934596493,29.232245886226426,30.520344,30.259432844483968,30.116070619631966,29.942198,29.949969610241567,29.949474435150528
2026-04-01 18:53:00,29.682734,29.15707332758416,25.26685650098376,27.066467,30.13581487903923,26.773411215549434,26.565578,30.15160799179938,29.234954532060875,30.500086,30.255751168289063,30.11238894343706,29.937607,29.939974764339183,29.939479589248144
2026-04-01 18:54:00,29.665596,27.294997241010837,23.404780414410435,27.058091,30.139516318653023,26.777112655163226,26.576246,30.15418425578713,29.237530796048624,30.474362,30.252154229546303,30.1087920046943,29.929886,29.93386712221138,29.933371947120342
2026-04-01 18:55:00,29.654664,33.35719143154739,29.46697460494699,27.034938,30.14284173344356,26.780438069953764,26.586148,30.15659029006042,29.239936830321916,30.441783,30.24860351703336,30.105241292181358,29.925385,29.927705725879093,29.927210550788054
2026-04-01 18:56:00,29.636516,30.10451835879644,26.21430153219604,27.007486,30.145800204103693,26.783396540613897,26.582225,30.158805483559888,29.242152023821383,30.402052,30.245147395205837,30.101785170353835,29.921707,29.92360380097432,29.92310862588328
2026-04-01 18:57:00,29.618283,28.45830752332796,24.56809069672756,26.974077,30.148424218818377,26.78602055532858,26.552398,30.16082590126132,29.244172441522814,30.389516,30.241694921909414,30.098332697057412,29.912433,29.917217009378987,29.916721834287948
2026-04-01 18:58:00,29.619106,30.91944333682881,27.02922651022841,26.94151,30.15075930684867,26.788355643358873,26.523593,30.16266039553875,29.246006935800246,30.356148,30.238301392613263,30.09493916776126,29.911878,29.91216430831662,29.91166913322558
2026-04-01 18:59:00,29.58685,27.851435182963485,23.961218356363084,26.906054,30.152849510053045,26.790445846563248,26.489202,30.16432381775297,29.247670358014464,30.332438,30.234769225524587,30.091407000672586,29.888126,29.900379290448825,29.899884115357786
2026-04-01 19:00:00,29.577536,35.030834271304,31.1406174447036,26.881279,30.15473749758388,26.792333834094084,26.476101,30.165834552539764,29.24918109280126,30.311855,30.23111542857208,30.087753203720077,29.884554,29.886396718963795,29.885901543872755
2026-04-01 19:01:00,29.562795,31.849759667008698,27.959542840408297,26.860715,30.1564772354584,26.794073571968603,26.45499,30.16721811300323,29.250564653264725,30.282932,30.227645809923445,30.084283585071443,29.878312,29.881531147098716,29.881035972007677
2026-04-01 19:02:00,29.539364,28.709183120553632,24.81896629395323,26.843912,30.158134557398625,26.79573089390883,26.430453,30.16850833559744,29.251854875858935,30.270297,30.22424218924135,30.08087996438935,29.872568,29.87553018278436,29.87503500769332
2026-04-01 19:03:00,29.521867,36.694541551693135,32.804324725092734,26.806086,30.15978503343308,26.797381369943285,26.406273,30.169747059608422,29.253093599869917,30.236344,30.22086388026537,30.077501655413368,29.864031,29.868434861227627,29.867939686136587
2026-04-01 19:04:00,29.513297,33.43040473327147,29.540187906671072,26.772876,30.161516347667146,26.79911268417735,26.405042,30.17098504156843,29.254331581829923,30.200364,30.21777724096802,30.074415016116017,29.877736,29.87066630748416,29.87017113239312
2026-04-01 19:05:00,29.503872,29.8002537713578,25.910036944757397,26.74152,30.1634192351151,26.801015571625303,26.404768,30.172278837479094,29.25562537774059,30.178773,30.21469432048065,30.071332095628648,29.854538,29.866504509517767,29.866009334426728
2026-04-01 19:06:00,29.490179,37.04357493776246,33.153358111162056,26.713702,30.165578020534497,26.8031743570447,26.362384,30.173686125440952,29.257032665702447,30.143154,30.211336837891903,30.0679746130399,29.847048,29.850911887885616,29.850416712794576
2026-04-01 19:07:00,29.467624,33.59984827408232,29.709631447481918,26.705569,30.168068277159364,26.805664613669567,26.355508,30.175262984193296,29.25860952445479,30.129491,30.207880204873614,30.064517980021613,29.825189,29.83646602213571,29.83597084704467
2026-04-01 19:08:00,29.459213,30.052663222259586,26.162446395659185,26.696209,30.17094746184557,26.808543798355775,26.336619,30.17705893465973,29.260405474921225,30.107976,30.20446887933167,30.06110665447967,29.826884,29.82600957606604,29.825514400975
2026-04-01 19:09:00,29.439047,37.70188887559078,33.81167204899038,26.682472,30.17425112632327,26.811847462833473,26.320181,30.1791133218627,29.262459862124196,30.075288,30.201296203587678,30.057933978735676,29.820043,29.823572212721388,29.82307703763035
2026-04-01 19:10:00,29.429331,34.18055105561746,30.290334229017056,26.693091,30.17800008448336,26.815596420993565,26.306,30.18145626419073,29.264802804452223,30.05291,30.19818696648724,30.054824741635237,29.81676,29.81845367160525,29.817958496514212
2026-04-01 19:11:00,29.405963,30.50396232479511,26.61374549819471,26.697185,30.182200077400296,26.8197964139105,26.30021,30.1841083270096,29.267454867271095,30.030476,30.1949183411582,30.051556116306198,29.79317,29.80533911478227,29.80484393969123
2026-04-01 19:12:00,29.404698,37.93153795334689,34.04132112674649,26.698002,30.18684294914709,26.82443928565729,26.329965,30.18708058518007,29.270427125441564,29.991873,30.19168580140132,30.04832357654932,29.799025,29.796004649258464,29.795509474167424
2026-04-01 19:13:00,29.382416,34.26394346581213,30.373726639211732,26.692275,30.191914272697773,26.829510609207976,26.353352,30.19037738333537,29.273723923596865,29.983116,30.18861784577757,30.04525562092557,29.784329,29.791910173847555,29.791414998756515
2026-04-01 19:14:00,29.383662,30.61729677173662,26.727079945136218,26.711493,30.19739129182244,26.834987628332645,26.395581,30.193996349582903,29.277342889844398,29.965907,30.18554519799966,30.042182973147657,29.783737,29.784042394700464,29.783547219609424
2026-04-01 19:15:00,29.34568,38.33615025423637,34.44593342763597,26.692909,30.203243045797933,26.840839382308136,26.394964,30.19792847050257,29.281275010764066,29.928202,30.1824695471754,30.0391073223234,29.766436,29.775361414647648,29.77486623955661
2026-04-01 19:16:00,29.341137,34.59565515039367,30.705438323793267,26.691745,30.20943846268,26.847034799190205,26.392902,30.202161247708432,29.285507787969927,29.903569,30.179233234081323,30.03587100922932,29.754087,29.76045796886882,29.75996279377778
2026-04-01 19:17:00,29.323965,30.87840250452882,26.98818567792842,26.693436,30.21594504032487,26.85354137683507,26.3768,30.206679271188364,29.29002581144986,29.884648,30.176011786132392,30.03264956128039,29.743581,29.749000876608704,29.748505701517665
2026-04-01 19:18:00,29.323922,38.35811441507161,34.46789758847121,26.688865,30.222728303825534,26.860324640335737,26.376542,30.21146436243288,29.294810902694376,29.861633,30.173026906156963,30.02966468130496,29.74859,29.746006054143606,29.745510879052567
2026-04-01 19:19:00,29.305032,34.65725953985475,30.767042713254348,26.683233,30.22975768530381,26.867354021814013,26.386185,30.21649804115248,29.299844581413975,29.834871,30.170048428648045,30.026686203796043,29.727411,29.73833721126897,29.73784203617793
2026-04-01 19:20:00,29.293316,31.0433392690648,27.153122442464397,26.683026,30.23700308296208,26.874599419472283,26.410061,30.221761122950117,29.30510766321161,29.82911,30.16716444453334,30.02380221968134,29.738893,29.732969464649106,29.732474289558066
2026-04-01 19:21:00,29.273276,38.578354140276815,34.688137313676414,26.668416,30.244433345662515,26.882029682172718,26.371544,30.22723317773949,29.310579718000984,29.802174,30.164349491756013,30.02098726690401,29.715416,29.72752709534757,29.72703192025653
2026-04-01 19:22:00,29.262154,34.81889118476278,30.928674358162375,26.672318,30.25202216531284,26.889618501823044,26.294027,30.23289476510496,29.316241305366454,29.786173,30.16125292801945,30.01789070316745,29.703611,29.70970093230068,29.70920575720964
2026-04-01 19:23:00,29.255542,31.145831904041472,27.25561507744107,26.658585,30.259744750863888,26.89734108737409,26.275257,30.238726956991517,29.32207349725301,29.759036,30.158491060474542,30.01512883562254,29.714454,29.70886038567636,29.70836521058532
2026-04-01 19:24:00,29.240252,38.71465841078174,34.824441584181336,26.662555,30.26757597685014,26.905172313360342,26.255323,30.244710609560343,29.328057149821838,29.742924,30.155718575345134,30.012356350493132,29.686999,29.70116166909605,29.70066649400501
2026-04-01 19:25:00,29.223359,34.89014630758618,30.999929480985777,26.662201,30.2754954869597,26.9130918234699,26.18864,30.25082821207445,29.334174752335944,29.728951,30.15271848049207,30.009356255640068,29.681366,29.684271875475247,29.683776700384207
2026-04-01 19:26:00,29.224224,31.24537793855592,27.355161111955518,26.66938,30.283483809136783,26.921080145646986,26.139738,30.25706300796537,29.340409548226866,29.698835,30.14995353469277,30.00659130984077,29.678097,29.679783410769232,29.679288235678193
2026-04-01 19:27:00,29.198643,38.8248050490173,34.9345882224169,26.665361,30.291520511210308,26.92911684772051,26.111268,30.263398075607483,29.346744615868978,29.677979,30.14705036561889,30.00368814076689,29.652527,29.66571788742567,29.665222712334632
2026-04-01 19:28:00,29.185581,35.00233040959961,31.112113582999207,26.664873,30.29958968870289,26.937186025213094,26.13397,30.269818221377705,29.3531647616392,29.665664,30.144134997737357,30.000772772885355,29.65371,29.653099717388105,29.652604542297066
2026-04-01 19:29:00,29.158939,31.348991882011603,27.458775055411202,26.654053,30.30767650368756,26.945272840197763,26.167367,30.27630923241219,29.359655772673683,29.628346,30.14140541095861,29.998043186106607,29.640399,29.647265715971518,29.64677054088048
2026-04-01 19:30:00,29.168374,38.97618479613181,35.08596796953141,26.660926,30.315765564708958,26.95336190121916,26.226371,30.282857070157547,29.366203610419042,29.612619,30.138725875269017,29.995363650417016,29.637888,29.63918336599352,29.63868819090248
2026-04-01 19:31:00,29.139262,35.14544440212575,31.255227575525346,26.65354,30.32384642624163,26.961442762751833,26.235699,30.28944981584988,29.372796356111376,29.585535,30.136028750014475,29.992666525162473,29.618434,29.628469693824456,29.627974518733417
2026-04-01 19:32:00,29.133483,31.42043225730299,27.53021543070259,26.644466,30.331909843517,26.969506180027203,26.279647,30.296076818019003,29.379423358280498,29.570749,30.13320333459592,29.989841109743917,29.606457,29.61263525380292,29.61214007871188
2026-04-01 19:33:00,29.133774,39.01481117791491,35.12459435131451,26.662606,30.33994542514489,26.977541761655093,26.273168,30.302727551027203,29.386074091288698,29.549949,30.1308370973955,29.987474872543498,29.624891,29.61538154630267,29.614886371211632
2026-04-01 19:34:00,29.106836,35.10929501108933,31.21907818448893,26.657688,30.347946234364827,26.98554257087503,26.272742,30.30939307819449,29.392739618455984,29.52909,30.12848871190471,29.985126487052707,29.592683,29.609298556180192,29.608803381089153
2026-04-01 19:35:00,29.102758,31.428631474372025,27.538414647771624,26.654098,30.35590468107921,26.993501017589413,26.261781,30.31606484302455,29.399411383286044,29.509556,30.12581879229629,29.982456567444288,29.585851,29.589375464223224,29.588880289132184
2026-04-01 19:36:00,29.074834,39.12131595675476,35.23109913015436,26.66123,30.36381069506092,27.001407031571123,26.23009,30.322733564746105,29.4060801050076,29.487274,30.12345343335068,29.980091208498678,29.58573,29.58579241874185,29.58529724365081
2026-04-01 19:37:00,29.07631,35.17837947023128,31.288162643630876,26.66782,30.371657362744315,27.00925369925452,26.203249,30.3293910985077,29.412737638769194,29.469291,30.12113723721933,29.977775012367328,29.56975,29.577993722718134,29.577498547627094
2026-04-01 19:38:00,29.043051,31.472359605656152,27.58214277905575,26.663948,30.379437725301276,27.01703406181148,26.160548,30.336029702639507,29.419376242901002,29.45055,30.11851360177934,29.97515137692734,29.543168,29.55688040017236,29.55638522508132
2026-04-01 19:39:00,29.050038,39.13107788849868,35.24086106189828,26.654381,30.387143176278585,27.024739512788788,26.117001,30.342641200444803,29.425987740706297,29.416089,30.1160977862487,29.9727355613967,29.554286,29.548551110113067,29.548055935022028
2026-04-01 19:40:00,29.029902,35.17637426687446,31.28615744027406,26.671083,30.39476881622454,27.032365152734744,26.104949,30.349218860410417,29.432565400671912,29.401919,30.11405531839449,29.97069309354249,29.544953,29.54976727385377,29.54927209876273
2026-04-01 19:41:00,29.014504,31.511512274184668,27.621295447584266,26.678704,30.402309982383144,27.039906318893348,26.135763,30.35575658757972,29.439103127841214,29.383528,30.11194397460497,29.968581749752968,29.534846,29.54005956033467,29.53956438524363
2026-04-01 19:42:00,28.989536,39.29454579642987,35.40432896982947,26.677302,30.40976080507033,27.047357141580534,26.153595,30.36224814266848,29.445594682929976,29.363307,30.109842430903143,29.96648020605114,29.525279,29.53021389420877,29.52971871911773
2026-04-01 19:43:00,28.97309,35.3431766175616,31.452959790961202,26.689309,30.41711993275419,27.054716269264393,26.159496,30.368689206757608,29.452035747019103,29.356463,30.10764123906904,29.964279014217038,29.505395,29.51565148252115,29.51515630743011
2026-04-01 19:44:00,28.973454,31.59534713891929,27.70513031231889,26.696299,30.424387078415407,27.06198341492561,26.173499,30.375076638330825,29.45842317859232,29.329376,30.105353475581357,29.961991250729355,29.492667,29.49923256855124,29.4987373934602
2026-04-01 19:45:00,28.966959,39.30626651813424,35.416049691533836,26.697249,30.43156083334935,27.069157169859555,26.186134,30.381407415130298,29.464753955391792,29.309348,30.10328170978505,29.95991948493305,29.491459,29.492082159229028,29.49158698413799
2026-04-01 19:46:00,28.94774,35.30222999642274,31.412013169822337,26.713001,30.438643202970525,27.076239539480728,26.184097,30.387680124998155,29.47102666525965,29.304986,30.10124511921157,29.957882894359567,29.47133,29.481714090379228,29.48121891528819
2026-04-01 19:47:00,28.944226,31.596010579993106,27.705793753392705,26.714565,30.445635375635163,27.083231712145366,26.246059,30.39389368556772,29.477240225829213,29.266747,30.09932855144058,29.955966326588577,29.476776,29.473966638793627,29.473471463702587
2026-04-01 19:48:00,28.927019,39.36609535859151,35.47587853199111,26.721374,30.452535659320404,27.090131995830607,26.271743,30.400046113061197,29.483392653322692,29.271927,30.09756067274793,29.95419844789593,29.459348,29.468340366155928,29.46784519106489
2026-04-01 19:49:00,28.904259,35.34850002865096,31.45828320205056,26.742191,30.459344818516342,27.096941155026546,26.273876,30.40613624286715,29.489482783128643,29.252361,30.095685280207363,29.95232305535536,29.449922,29.45478574391592,29.45429056882488
2026-04-01 19:50:00,28.893237,31.64025658141236,27.750039754811958,26.740847,30.46606277862827,27.103659115138473,26.304524,30.41216287710421,29.495509417365703,29.226815,30.093863783479375,29.950501558627373,29.437986,29.444143323547053,29.443648148456013
2026-04-01 19:51:00,28.88507,39.47807971777837,35.58786289117797,26.753505,30.472687265837862,27.110283602348066,26.324917,30.41812398527225,29.501470525533744,29.207354,30.092103176602397,29.948740951750395,29.430054,29.434146009623817,29.433650834532777
2026-04-01 19:52:00,28.87107,35.430818429603164,31.540601603002763,26.76039,30.479219460770025,27.11681579728023,26.328029,30.424018728487454,29.50736526874895,29.191095,30.090450832806425,29.947088607954424,29.422033,29.42617107833468,29.42567590324364
2026-04-01 19:53:00,28.880971,31.70697293682861,27.81675611022821,26.767706,30.48566062696443,27.123256963474635,26.324025,30.429846708655703,29.513193248917197,29.188714,30.08894334745662,29.94558112260462,29.418835,29.42048519255104,29.41999001746
2026-04-01 19:54:00,28.84151,39.46374892479997,35.57353209819957,26.767361,30.492010196839715,27.129606533349918,26.262928,30.43560700866766,29.518953548929154,29.181737,30.0873881299018,29.9440259050498,29.39892,29.40919565352885,29.40870047843781
2026-04-01 19:55:00,28.841674,35.37724692842886,31.48703010182846,26.774945,30.498270568252565,27.135866904762768,26.234745,30.44129983591131,29.524646376172804,29.150934,30.085729230706875,29.942367005854873,29.388747,29.39399449809844,29.3934993230074
2026-04-01 19:56:00,28.838274,31.66198158138883,27.77176475478843,26.779673,30.50444308053397,27.142039417044174,26.241632,30.446925371202383,29.530271911463878,29.146867,30.08428630244299,29.94092407759099,29.387416,29.388102740228533,29.387607565137493
2026-04-01 19:57:00,28.828352,39.50712122267328,35.616904396072876,26.786871,30.51052612095907,27.148122457469274,26.215939,30.452482659055534,29.53582919931703,29.134865,30.082780302010462,29.93941807715846,29.362569,29.375389986788264,29.374894811697224
2026-04-01 19:58:00,28.815953,35.41061533748484,31.52039851088444,26.797294,30.51652055462017,27.15411689113037,26.202281,30.457971431213597,29.54131797147509,29.119986,30.08125710809003,29.937894883238027,29.36212,29.36235163798949,29.36185646289845
2026-04-01 19:59:00,28.794542,31.67511179610432,27.78489496950392,26.801873,30.522426444814243,27.160022781324447,26.2092,30.463391295863687,29.546737836125182,29.10035,30.07991765818457,29.93655543333257,29.349221,29.355875229187745,29.355380054096706
2026-04-01 20:00:00,28.798207,39.56235801463578,35.672141188035376,26.809738,30.52824162834287,27.165837964853072,26.228392,30.46874093480528,29.552087475066774,29.074847,30.07873518794338,29.93537296309138,29.352883,29.35099406936945,29.35049889427841
2026-04-01 20:01:00,28.793783,35.44774605867741,31.55752923207701,26.807354,30.533967251156923,27.171563587667126,26.246499,30.474020097502034,29.55736663776353,29.06655,30.07777770958387,29.93441548473187,29.347083,29.350074680448188,29.34957950535715
2026-04-01 20:02:00,28.758225,31.67639307416101,27.786176247560608,26.833998,30.53960427355497,27.177200610065174,26.242779,30.47922878569426,29.562575325955756,29.058357,30.07662386437892,29.93326163952692,29.324868,29.3363270786499,29.335831903558862
2026-04-01 20:03:00,28.761056,39.62297615008373,35.73275932348333,26.837872,30.545151734263584,27.182748070773787,26.257439,30.48436634490304,29.567712885164536,29.03945,30.07522146904313,29.931859244191127,29.306792,29.3161161744722,29.31562099938116
2026-04-01 20:04:00,28.757696,35.48652319553281,31.59630636893241,26.827606,30.550612059734878,27.18820839624508,26.258852,30.48943334290368,29.572779883165175,29.009657,30.074092894473267,29.930730669621266,29.314691,29.310615394310275,29.310120219219236
2026-04-01 20:05:00,28.752054,31.698097054022757,27.807880227422356,26.847437,30.55598742611835,27.193583762628553,26.267189,30.494430652186168,29.577777192447662,28.996456,30.073090548029317,29.929728323177315,29.29389,29.30462567205302,29.30413049696198
2026-04-01 20:06:00,28.732873,39.66888564069262,35.77866881409222,26.838465,30.561277924443917,27.19887426095412,26.265582,30.49935845803668,29.582704998298176,28.988397,30.071963018427425,29.928600793575423,29.287354,29.290726440246143,29.290231265155104
2026-04-01 20:07:00,28.71789,35.51552652258141,31.62530969598101,26.840481,30.566486802937906,27.20408313944811,26.2667,30.50421807477528,29.587564615036776,28.974987,30.07099209369204,29.92762986884004,29.280649,29.2841076461732,29.28361247108216
2026-04-01 20:08:00,28.710556,31.717125680279423,27.826908853679022,26.852676,30.57161678931129,27.209213125821492,26.281597,30.50901098171852,29.592357521980016,28.948784,30.069985664879823,29.92662344002782,29.264589,29.27287368949368,29.27237851440264
2026-04-01 20:09:00,28.707469,39.78788867452136,35.89767184792096,26.857453,30.57666840611188,27.214264742622085,26.290511,30.513737871141476,29.59708441140297,28.93544,30.06893680492078,29.92557458006878,29.255301,29.26009337711605,29.25959820202501
2026-04-01 20:10:00,28.676113,35.62273966926796,31.732522842667557,26.865495,30.58164554248924,27.219241878999444,26.280403,30.518400610420088,29.601747150681582,28.916209,30.06793013436908,29.92456790951708,29.24303,29.24936133236093,29.24886615726989
2026-04-01 20:11:00,28.68132,31.789158687452694,27.898941860852293,26.87191,30.58655198369206,27.224148320202264,26.283226,30.523001411005964,29.60634795126746,28.924764,30.06700404277501,29.92364181792301,29.237895,29.240543965296467,29.240048790205428
2026-04-01 20:12:00,28.684691,39.73773140447838,35.84751457787798,26.881909,30.5913893686386,27.2289857051488,26.285322,30.52754178085297,29.610888321114466,28.891346,30.066295932793537,29.922933707941535,29.237359,29.2376354967484,29.23714032165736
2026-04-01 20:13:00,28.653684,35.55330224514506,31.66308541854466,26.877688,30.596161944624782,27.233758281134985,26.296557,30.532024128699845,29.61537066896134,28.86059,30.065604430400924,29.922242205548923,29.22291,29.23036329644242,29.22986812135138
