datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-01 15:42:00,34.02833658375846,39.56807048421636,34.02833658375846,40.800000000000004,0.3945883869577706,-166.41684581059639,22.818372670067674,36.066518
2026-04-01 15:43:00,34.04195281645924,39.459053485488084,34.04195281645924,36.720000000000006,0.3761164249399357,-165.10864182585703,22.854390531673943,36.026126
2026-04-01 15:44:00,34.05529480861731,39.35125031731511,34.05529480861731,34.68,0.3705786156084981,-162.61500380778136,23.059406468938505,35.999802
2026-04-01 15:45:00,34.068528868654575,39.24132488063627,34.068528868654575,31.96,0.3571990976294034,-161.29589856763522,23.184702949236595,35.961068
2026-04-01 15:46:00,34.082318598683756,39.13306765256852,34.082318598683756,31.28,0.35439270543331197,-159.99681183082225,22.946212789470053,35.921653
2026-04-01 15:47:00,34.09511502895386,39.02493250446306,34.09511502895386,28.560000000000002,0.3436472851159726,-157.49919005355673,23.499928231630918,35.907648
2026-04-01 15:48:00,34.10803760578677,38.92172789259692,34.10803760578677,28.560000000000002,0.3480129861224728,-155.06073471116304,23.511452846294162,35.855714
2026-04-01 15:49:00,34.12100203880755,38.82102309747167,34.12100203880755,28.560000000000002,0.3489135708048115,-153.85227716966,23.54644831046042,35.825763
2026-04-01 15:50:00,34.13372934994569,38.72360443556424,34.13372934994569,27.880000000000003,0.3493211397109863,-151.48325322677087,23.719666799565516,35.786887
2026-04-01 15:51:00,34.14637683750019,38.62744771354968,34.14637683750019,28.560000000000002,0.3507330504831799,-151.52937256259614,23.815246700001524,35.764657
2026-04-01 15:52:00,34.15880087983447,38.53793299724435,34.15880087983447,29.92,0.3630061802385107,-149.25519596693215,23.984287038675774,35.734953
2026-04-01 15:53:00,34.17114995444463,38.45013270115578,34.17114995444463,29.92,0.3639351380010789,-148.20159241386935,24.07856763555705,35.708232
2026-04-01 15:54:00,34.18325835035752,38.36398952671827,34.18325835035752,29.92,0.36487032105579714,-147.16787432061923,24.257362802860143,35.672781
2026-04-01 15:55:00,34.19555481221887,38.279448876937025,34.19555481221887,29.92,0.36581175564715385,-146.15338652324428,24.209726497750978,35.649481
2026-04-01 15:56:00,34.20737830611648,38.19645872025263,34.20737830611648,29.92,0.36675946798037534,-145.15750464303153,24.49659444893186,35.626083
2026-04-01 15:57:00,34.21915540012537,38.117355620989926,34.21915540012537,31.28,0.3753355120607905,-144.2082674518791,24.57670720100299,35.601395
2026-04-01 15:58:00,34.230634549920076,38.04283531582049,34.230634549920076,31.96,0.3837929422311307,-142.11402378984587,24.78486039936061,35.565836
2026-04-01 15:59:00,34.24205784344032,37.971712500548314,34.24205784344032,33.32,0.3921752863980804,-141.26055000657976,24.871606747522577,35.549211
2026-04-01 16:00:00,34.2534044478116,37.90142580439656,34.2534044478116,33.32,0.3931442792321356,-140.4171096527587,24.961163582492787,35.531678
2026-04-01 16:01:00,34.26449316535949,37.8379582071257,34.26449316535949,36.720000000000006,0.4118838726756697,-139.65549848550842,25.14320932287592,35.497704
2026-04-01 16:02:00,34.27547137884646,37.77730263461531,34.27547137884646,38.080000000000005,0.41967058613662733,-138.92763161538375,25.2525790307717,35.488304
2026-04-01 16:03:00,34.28577442792728,37.72144752756133,34.28577442792728,39.440000000000005,0.43148963033508025,-137.05737033073598,25.664899423418234,35.462229
2026-04-01 16:04:00,34.2966416645671,37.66682198780073,34.2966416645671,40.120000000000005,0.43577420919443577,-136.40186385360875,25.439853316536784,35.437196
2026-04-01 16:05:00,34.30728491714531,37.613425912537714,34.30728491714531,40.800000000000004,0.44002351834967796,-135.76111095045258,25.586711337162484,35.422866
2026-04-01 16:06:00,34.31770116754852,37.560060752776565,34.31770116754852,40.800000000000004,0.4410121716429614,-135.12072903331875,25.742001340388157,35.393848
2026-04-01 16:07:00,34.328130715127735,37.5068059217405,34.328130715127735,40.800000000000004,0.44200723692391525,-134.48167106088601,25.77227772102188,35.366913
2026-04-01 16:08:00,34.338099252179305,37.45345027841395,34.338099252179305,39.440000000000005,0.44069541604319445,-132.64140334096746,26.047986017434425,35.354965
2026-04-01 16:09:00,34.347945416042414,37.39557386487807,34.347945416042414,36.720000000000006,0.4280440013679044,-131.94688637853682,26.162307328339324,35.339429
2026-04-01 16:10:00,34.35765102747276,37.337153108942154,34.35765102747276,36.04,0.42556953214476606,-131.24583730730586,26.28198421978209,35.325349
2026-04-01 16:11:00,34.367156598312114,37.28130226779002,34.367156598312114,34.68,0.4275389646942925,-128.1756272134802,26.43133278649691,35.286117
2026-04-01 16:12:00,34.37682662657288,37.22604273386112,34.37682662657288,34.68,0.4286213783814856,-127.51251280633343,26.384229012583035,35.261213
2026-04-01 16:13:00,34.386198131824344,37.16752312913726,34.386198131824344,31.28,0.41463712612195275,-125.61027754964711,26.56423305459475,35.238898
2026-04-01 16:14:00,34.395259135651344,37.111075590609474,34.395259135651344,31.96,0.41967308778801266,-124.9329070873137,26.762121085210737,35.220206
2026-04-01 16:15:00,34.404290184156956,37.059885805696936,34.404290184156956,33.32,0.4324862869055305,-123.11862966836323,26.817913473255658,35.192422
2026-04-01 16:16:00,34.413204221319525,37.01360648363877,34.413204221319525,34.68,0.4452757035702893,-121.36327780366523,26.909985770556204,35.158971
2026-04-01 16:17:00,34.421885816078955,36.96981731457066,34.421885816078955,36.04,0.4538788822185711,-120.83780777484796,27.061302528631643,35.146093
2026-04-01 16:18:00,34.43034432096428,36.927201391137785,34.43034432096428,36.720000000000006,0.4586886721696708,-120.32641669365344,27.212530567714253,35.119262
2026-04-01 16:19:00,34.438614206192,36.88454009181208,34.438614206192,36.720000000000006,0.45984276759545734,-119.81448110174495,27.34856164953601,35.085897
2026-04-01 16:20:00,34.44657270352704,36.841895830395195,34.44657270352704,36.720000000000006,0.4610040971282293,-119.30274996474236,27.551941628216326,35.06741
2026-04-01 16:21:00,34.454604455418796,36.799321917419874,34.454604455418796,36.720000000000006,0.4621726866148427,-118.79186300903851,27.555379643350363,35.040285
2026-04-01 16:22:00,34.46243322918846,36.756863866396145,34.46243322918846,36.720000000000006,0.46334856180865963,-118.28236639675376,27.689569833507704,35.02044
2026-04-01 16:23:00,34.470043093726495,36.71667028864104,34.470043093726495,36.720000000000006,0.46879350752671967,-116.60004346369249,27.835136749811966,35.000909
2026-04-01 16:24:00,34.47758273329196,36.67531668677064,34.47758273329196,36.04,0.4663202720733947,-116.10380024124771,27.903165866335684,34.969491
2026-04-01 16:25:00,34.48475537385289,36.63293546436759,34.48475537385289,35.36,0.46381816695562755,-115.5952255724111,28.124762990823143,34.948546
2026-04-01 16:26:00,34.49180138220663,36.58514689772928,34.49180138220663,33.32,0.44952065579568024,-116.22176277275139,28.229955057653058,34.933944
2026-04-01 16:27:00,34.4987682188256,36.53568607828469,34.4987682188256,31.96,0.44300274501792675,-115.6282329394163,28.30456175060482,34.898744
2026-04-01 16:28:00,34.50566412459747,36.487080928466746,34.50566412459747,31.96,0.4442462615533382,-115.04497114160097,28.36711299677978,34.878411
2026-04-01 16:29:00,34.51281981173282,36.43928350118186,34.51281981173282,31.96,0.44549738434987446,-114.47140201418236,28.24244649386256,34.853931
2026-04-01 16:30:00,34.519437945879844,36.382711039937455,34.519437945879844,26.520000000000003,0.4139074803901226,-113.79253247924947,28.52111156703876,34.829607
2026-04-01 16:31:00,34.52573644180378,36.32041357008373,34.52573644180378,22.44,0.3883372627205289,-113.04496284100478,28.71157153443025,34.800142
2026-04-01 16:32:00,34.532098359514286,36.25042742690642,34.532098359514286,17.0,0.350421182382543,-112.20512912287705,28.704258876114295,34.782313
2026-04-01 16:33:00,34.53835590255906,36.180445278454066,34.53835590255906,15.64,0.34130630634441605,-111.3653433414488,28.7699992204725,34.744137
2026-04-01 16:34:00,34.544537281645766,36.11281250080073,34.544537281645766,15.64,0.34269703687259895,-110.55375000960876,28.81646625316614,34.711456
2026-04-01 16:35:00,34.55049647147452,36.04732624683523,34.55049647147452,15.64,0.34409613304290465,-109.76791496202281,28.936707771796137,34.685367
2026-04-01 16:36:00,34.556725571972926,35.97785805425981,34.556725571972926,12.24,0.318031638192505,-108.93429665111776,28.794588575783422,34.649763
2026-04-01 16:37:00,34.562246662424336,35.91063759776513,34.562246662424336,12.24,0.31947352052856454,-108.12765117318159,29.15351729939468,34.616413
2026-04-01 16:38:00,34.56768789556759,35.8466692487987,34.56768789556759,12.920000000000002,0.3265657906960981,-107.36003098558439,29.21371916454069,34.591274
2026-04-01 16:39:00,34.572805340023194,35.78808311770057,34.572805340023194,14.96,0.34445231590291314,-106.6569974124069,29.398930720185547,34.541848
2026-04-01 16:40:00,34.57797107076311,35.732372823130845,34.57797107076311,17.0,0.35831865106177085,-107.18847387757013,29.392704566104896,34.503382
2026-04-01 16:41:00,34.583016309396115,35.6790711385819,34.583016309396115,17.68,0.3647955964435621,-106.54885366298275,29.461242475168916,34.466078
2026-04-01 16:42:00,34.58803343082167,35.626830066297835,34.58803343082167,17.68,0.3662255755786029,-105.92196079557401,29.476779446573346,34.417659
2026-04-01 16:43:00,34.59252978905364,35.57797814227677,34.59252978905364,19.040000000000003,0.3775406605296024,-105.33573770732123,29.751142312429153,34.388104
2026-04-01 16:44:00,34.59720117909672,35.530181587710246,34.59720117909672,20.400000000000002,0.3849834878406236,-105.96217905252296,29.674281432773768,34.346737
2026-04-01 16:45:00,34.60159292185271,35.48312311580168,34.60159292185271,20.400000000000002,0.38640602133431384,-105.39747738962019,29.8185993748217,34.308449
2026-04-01 16:46:00,34.605946158436595,35.43678042367071,34.605946158436595,20.400000000000002,0.38783684574643496,-104.84136508404855,29.84156126749275,34.270404
2026-04-01 16:47:00,34.61025672477835,35.39470726742989,34.61025672477835,22.44,0.40304024842992875,-104.33648720915865,29.85794179822682,34.221608
2026-04-01 16:48:00,34.614347147595204,35.35185452457468,34.614347147595204,21.76,0.3999505920941757,-103.82225429489613,29.96334518076162,34.196143
2026-04-01 16:49:00,34.618338969682256,35.30501603425004,34.618338969682256,20.400000000000002,0.38851407555431705,-104.46019241100043,30.008655757458058,34.160605
2026-04-01 16:50:00,34.62254805601888,35.25873948730743,34.62254805601888,19.040000000000003,0.38418652542073195,-102.70487384768917,29.87854444815102,34.121422
2026-04-01 16:51:00,34.62594262609996,35.21327650855181,34.62594262609996,19.040000000000003,0.38566899809044247,-102.1593181026217,30.283733008799715,34.09475
2026-04-01 16:52:00,34.62938950415949,35.16858836774784,34.62938950415949,19.040000000000003,0.38715995894046684,-101.62306041297406,30.268636033275925,34.058322
2026-04-01 16:53:00,34.63291409064907,35.12583138069002,34.63291409064907,19.720000000000002,0.39340472545396055,-101.10997656828029,30.222248725192543,34.03138
2026-04-01 16:54:00,34.635856388036856,35.08488650126294,34.635856388036856,20.400000000000002,0.3995847475885493,-100.61863801515533,30.517979104294852,33.994023
2026-04-01 16:55:00,34.63885924792508,35.04683873627876,34.63885924792508,21.76,0.410250932505569,-100.1620648353451,30.49664198340068,33.974777
2026-04-01 16:56:00,34.64183446334582,35.00912121424072,34.64183446334582,21.76,0.4117560979050097,-99.70945457088867,30.505699706766592,33.932288
2026-04-01 16:57:00,34.64447743915385,34.96963337502261,34.64447743915385,21.76,0.40940741811943476,-100.4356005002713,30.671555513230828,33.90752
2026-04-01 16:58:00,34.64692285632301,34.93275810248817,34.64692285632301,21.76,0.4147919173916589,-98.79309722985808,30.778230850584066,33.887127
2026-04-01 16:59:00,34.649360467009046,34.89410841237392,34.649360467009046,21.76,0.41243174941651595,-99.52930094848699,30.78435573607237,33.856155
2026-04-01 17:00:00,34.65162155764906,34.855954997419836,34.65162155764906,21.76,0.413956615384413,-99.07145996903802,30.871084461192453,33.831181
2026-04-01 17:01:00,34.65377063194544,34.81828496694353,34.65377063194544,21.76,0.41548997639163443,-98.61941960332234,30.92513305556352,33.810079
2026-04-01 17:02:00,34.6558264574558,34.781086143543604,34.6558264574558,21.76,0.41703185331586995,-98.17303372252323,30.966435659646407,33.778397
2026-04-01 17:03:00,34.65783361834422,34.74434699596419,34.65783361834422,21.76,0.41858226683799776,-97.7321639515703,30.979916946753775,33.752634
2026-04-01 17:04:00,34.65961967417803,34.70567282035979,34.65961967417803,20.400000000000002,0.4111570176737289,-97.26807384431743,31.080837393424247,33.739395
2026-04-01 17:05:00,34.661229634463325,34.665228111338315,34.661229634463325,19.040000000000003,0.4035183339291039,-96.78273733605977,31.164029075706594,33.706745
2026-04-01 17:06:00,34.66285257950608,34.62554174573345,34.66285257950608,19.040000000000003,0.4051153982411878,-96.30650094880139,31.14700463604865,33.682999
2026-04-01 17:07:00,34.664739761404974,34.58418575832946,34.664739761404974,17.68,0.3972740302246889,-95.81022909995352,30.982046091239795,33.666844
2026-04-01 17:08:00,34.665972681513985,34.54248620642805,34.665972681513985,17.0,0.39408389315673,-95.3098344771366,31.288749452111887,33.635204
2026-04-01 17:09:00,34.66712131608932,34.50166690684877,34.66712131608932,17.0,0.39572392899248443,-94.82000288218521,31.326698528714587,33.616674
2026-04-01 17:10:00,34.66807508386463,34.46166987418667,34.66807508386463,17.0,0.39737284613504165,-94.34003849024,31.419880670917024,33.590795
2026-04-01 17:11:00,34.66900733556453,34.41529824497922,34.66900733556453,12.920000000000002,0.3687887785527156,-93.78357893975061,31.42260268451625,33.561446
2026-04-01 17:12:00,34.66967449319336,34.366873147607855,34.66967449319336,12.24,0.3617567456645975,-94.40247777129426,31.548859945546894,33.537428
2026-04-01 17:13:00,34.67031053594343,34.317729035936985,34.67031053594343,12.24,0.3599974391691355,-95.01274843124384,31.557596287547426,33.507203
2026-04-01 17:14:00,34.670622467582724,34.267638328521265,34.670622467582724,10.88,0.3511094172843691,-94.4116599422552,31.71751574066178,33.476026
2026-04-01 17:15:00,34.67098976919131,34.21692915543337,34.67098976919131,10.88,0.34943380763862975,-95.00314986520043,31.684998153530472,33.436988
2026-04-01 17:16:00,34.67115392587187,34.167746481837256,34.67115392587187,10.88,0.35114328101060943,-94.41295778204706,31.77818340697496,33.405053
2026-04-01 17:17:00,34.671050671917335,34.119966893666955,34.671050671917335,10.88,0.35286180345281776,-93.83960272400346,31.911957375338687,33.372186
2026-04-01 17:18:00,34.670868066966314,34.07348157286501,34.670868066966314,10.88,0.354589392864179,-93.28177887438015,31.95302453573052,33.340556
2026-04-01 17:19:00,34.6706216387643,34.02608309504868,34.6706216387643,10.88,0.3528665905203744,-93.91299714058421,31.980669110114434,33.308594
2026-04-01 17:20:00,34.67020518115133,33.977571022949945,34.67020518115133,9.520000000000001,0.34398535721220197,-93.33085227539935,32.06076944921065,33.268283
2026-04-01 17:21:00,34.67005580413903,33.92710611639398,34.67005580413903,8.84,0.3369824023468661,-93.92527339672773,31.90613443311227,33.245735
2026-04-01 17:22:00,34.66945621698173,33.8769402081245,34.66945621698173,8.16,0.33329339959345616,-93.323282497494,32.11293773585382,33.207548
2026-04-01 17:23:00,34.668710952382504,33.82704434448003,34.668710952382504,7.48,0.3295445227969626,-92.72453213376033,32.180375619060044,33.175232
2026-04-01 17:24:00,34.66768505475813,33.77858339105468,34.66768505475813,7.48,0.33132687969413827,-92.14300069265616,32.32226443806505,33.138992
2026-04-01 17:25:00,34.66688696688524,33.7314483497482,34.66688696688524,7.48,0.3331184218420685,-91.57738019697837,32.19833573508188,33.101939
2026-04-01 17:26:00,34.66589656886181,33.68316278337187,34.66589656886181,6.12,0.3236767316393301,-90.99795340046242,32.2759805508945,33.081144
2026-04-01 17:27:00,34.66462449121691,33.63619469127299,34.66462449121691,6.12,0.32550151393871485,-90.43433629527587,32.40889192973529,33.045974
2026-04-01 17:28:00,34.663216504318754,33.59044840626522,34.663216504318754,6.12,0.32733560385957916,-89.88538087518259,32.47468403455002,33.018225
2026-04-01 17:29:00,34.66195368056158,33.54345958806174,34.66195368056158,4.760000000000001,0.31762859237553104,-89.32151505674082,32.387845444492655,32.985903
2026-04-01 17:30:00,34.66060795610124,33.49770568526132,34.66060795610124,4.760000000000001,0.3194968662956599,-88.77246822313586,32.40523164880992,32.969452
2026-04-01 17:31:00,34.65874129704267,33.45098807681147,34.65874129704267,4.760000000000001,0.3181926444244817,-89.41185692173764,32.65992237634134,32.934818
2026-04-01 17:32:00,34.65695897583652,33.40549559043927,34.65695897583652,4.760000000000001,0.3200611094473786,-88.86594708527127,32.61590380669213,32.907591
2026-04-01 17:33:00,34.65483814728075,33.361142099291435,34.65483814728075,4.760000000000001,0.32193894007261203,-88.33370519149722,32.785249178246005,32.889902
2026-04-01 17:34:00,34.65297846600513,33.31573924059846,34.65297846600513,4.760000000000001,0.3205878885292737,-88.98887088718155,32.64444372804104,32.869002
2026-04-01 17:35:00,34.65068154562207,33.27148458886524,34.65068154562207,4.760000000000001,0.3224655252285704,-88.45781506638292,32.85462036497657,32.826246
2026-04-01 17:36:00,34.648303678136436,33.22829975029112,34.648303678136436,4.760000000000001,0.3243524737819426,-87.93959700349347,32.89594942509149,32.804473
2026-04-01 17:37:00,34.64595646577771,33.18162380457085,34.64595646577771,3.4000000000000004,0.31151388678558445,-88.57948565485016,32.872843726221674,32.766156
2026-04-01 17:38:00,34.64367791551692,33.13621375143554,34.64367791551692,3.4000000000000004,0.313416423695298,-88.03456501722648,32.81795132413535,32.739017
2026-04-01 17:39:00,34.64107848658348,33.091977439071925,34.64107848658348,3.4000000000000004,0.3153282946426665,-87.5037292688631,32.96253189266784,32.71046
2026-04-01 17:40:00,34.63832186445977,33.04672136871342,34.63832186445977,3.4000000000000004,0.3140122715154981,-88.16065642456105,33.03510291567815,32.688577
2026-04-01 17:41:00,34.63555721151046,32.99669226304676,34.63555721151046,0.0,0.2861358872411325,-87.56030715656114,33.029649692083666,32.657841
2026-04-01 17:42:00,34.63260072664541,32.94818970819717,34.63260072664541,0.0,0.2880992280472331,-86.97827649836604,33.11630981316327,32.633503
2026-04-01 17:43:00,34.62958298270354,32.901093052698336,34.62958298270354,0.0,0.29007206138158387,-86.41311663238004,33.13835186162831,32.587304
2026-04-01 17:44:00,34.62647200746818,32.8531835954556,34.62647200746818,0.0,0.2890435278555634,-87.03820314546715,33.17407205974544,32.573587
2026-04-01 17:45:00,34.6233860217687,32.806633325944155,34.6233860217687,0.0,0.29101484346913264,-86.47959991132984,33.144608174149624,32.537312
2026-04-01 17:46:00,34.62022595333464,32.75922926237773,34.62022595333464,0.0,0.2899435472090609,-87.11075114853276,33.15979962667711,32.514925
2026-04-01 17:47:00,34.61707538593498,32.713148175417295,34.61707538593498,0.0,0.291912992378537,-86.55777810500754,33.12852308747986,32.473688
2026-04-01 17:48:00,34.61372023989527,32.66829319246497,34.61372023989527,0.0,0.2938917835639388,-86.01951830957967,33.20672191916219,32.445935
2026-04-01 17:49:00,34.610018565031375,32.62246632815657,34.610018565031375,0.0,0.2927654040724338,-86.66959593787885,33.371324520250994,32.418502
2026-04-01 17:50:00,34.60645299330771,32.577857144074194,34.60645299330771,0.0,0.29474188719458777,-86.13428572889035,33.29160794646171,32.386749
2026-04-01 17:51:00,34.602533238881726,32.534379987274896,34.602533238881726,0.0,0.2967276433495501,-85.61255984729877,33.46000191105381,32.348201
2026-04-01 17:52:00,34.59854340356988,32.491958454570764,34.59854340356988,0.0,0.29872268035020927,-85.10350145484918,33.49297922855902,32.32983
2026-04-01 17:53:00,34.59460940700681,32.45052419138573,34.59460940700681,0.0,0.3007270056788298,-84.6062902966288,33.453899256054456,32.312611
2026-04-01 17:54:00,34.59054688867458,32.41001586286163,34.59054688867458,0.0,0.30274062648441613,-84.12019035433954,33.50313510939665,32.279605
2026-04-01 17:55:00,34.58644780703197,32.37037827091654,34.58644780703197,0.0,0.30476354958008295,-83.64453925099849,33.505182456255795,32.240166
2026-04-01 17:56:00,34.58227032031655,32.33156159515055,34.58227032031655,0.0,0.30679578144043046,-83.17873914180666,33.52585056253241,32.202622
2026-04-01 17:57:00,34.5779271813328,32.293520738995795,34.5779271813328,0.0,0.30883732819892795,-82.72224886794956,33.59336145066237,32.170868
2026-04-01 17:58:00,34.57371772221451,32.25621476543677,34.57371772221451,0.0,0.3108881956452993,-82.2745771852413,33.50375777771609,32.147054
2026-04-01 17:59:00,34.56935075570985,32.21960640907849,34.56935075570985,0.0,0.31294838922291873,-81.83527690894186,33.556046045678784,32.107636
2026-04-01 18:00:00,34.56481568433932,32.18366165339412,34.56481568433932,0.0,0.3150179140262085,-81.40393984072944,33.62054147471457,32.078407
2026-04-01 18:01:00,34.5601367824254,32.148349363707176,34.5601367824254,0.0,0.31709677479804915,-80.98019236448613,33.678150259403225,32.03871
2026-04-01 18:02:00,34.5554829665106,32.11364096790992,34.5554829665106,0.0,0.3191849759271923,-80.5636916149191,33.64769573208483,32.007542
2026-04-01 18:03:00,34.55072591316261,32.07951017813582,34.55072591316261,0.0,0.3212825214456803,-80.15412213762986,33.67834330530087,31.979908
2026-04-01 18:04:00,34.54596323986065,32.045932747627155,34.54596323986065,0.0,0.32338941502627877,-79.75119297152588,33.65754591888518,31.939019
2026-04-01 18:05:00,34.541073989921664,32.01288625790132,34.541073989921664,0.0,0.32550565997991093,-79.35463509481588,33.69696791937332,31.909268
2026-04-01 18:06:00,34.53597098771773,31.98034993204595,34.53597098771773,0.0,0.3276312592531033,-78.96419918455142,33.787607901741865,31.871553
2026-04-01 18:07:00,34.53069934294693,31.94830447058729,34.53069934294693,0.0,0.32976621542543794,-78.57965364704748,33.863298743575456,31.834377
2026-04-01 18:08:00,34.525425624175426,31.916731906895347,34.525425624175426,0.0,0.33191053070701604,-78.20078288274418,33.8536369934034,31.797423
2026-04-01 18:09:00,34.52014313237441,31.88561547952846,34.52014313237441,0.0,0.33406420693592714,-77.82738575434155,33.840425058995265,31.761753
2026-04-01 18:10:00,34.514559171866374,31.854939519292493,34.514559171866374,0.0,0.33622724557572997,-77.45927423150994,33.98074537493099,31.740892
2026-04-01 18:11:00,34.508931999028526,31.82468934910583,34.508931999028526,0.0,0.3383996477129398,-77.09627218927,33.9966879922282,31.693317
2026-04-01 18:12:00,34.503391981247525,31.794851195029818,34.503391981247525,0.0,0.34058141405453,-76.73821434035783,33.93735184998019,31.660424
2026-04-01 18:13:00,34.497705593763136,31.765412107052864,34.497705593763136,0.0,0.342772544925439,-76.38494528463438,33.99201275010509,31.613949
2026-04-01 18:14:00,34.49189560857121,31.73847071776392,34.49189560857121,0.0,0.3486429662263681,-74.86164861316705,34.03968486856971,31.589909
2026-04-01 18:15:00,34.48615143397239,31.711750119481398,34.48615143397239,0.0,0.35087633473236646,-74.54100143377677,33.9873874717791,31.559072
2026-04-01 18:16:00,34.480095042788065,31.68525628331091,34.480095042788065,0.0,0.35311916603390975,-74.22307539973092,34.129832342304525,31.533021
2026-04-01 18:17:00,34.47423828899582,31.658993568401804,34.47423828899582,0.0,0.3553714588900328,-73.90792282082165,34.011490311966554,31.494241
2026-04-01 18:18:00,34.46809700419935,31.63085432941542,34.46809700419935,0.0,0.35386865153849195,-74.77025195298506,34.13520803359481,31.463272
2026-04-01 18:19:00,34.462006558892824,31.603105689823906,34.462006558892824,0.0,0.356115954703835,-74.43726827788689,34.092676471142596,31.443574
2026-04-01 18:20:00,34.4556555391324,31.575731780961693,34.4556555391324,0.0,0.3583726137690553,-74.10878137154033,34.209588313059214,31.411852
2026-04-01 18:21:00,34.44952148640183,31.548718160881428,34.44952148640183,0.0,0.36063862591441603,-73.78461793057716,34.080459891214616,31.389164
2026-04-01 18:22:00,34.44327513479232,31.52205163208874,34.44327513479232,0.0,0.3629139879162161,-73.4646195850649,34.10817707833857,31.352706
2026-04-01 18:23:00,34.43687028438473,31.495720086121356,34.43687028438473,0.0,0.3651986961444157,-73.14864103345629,34.16520227507786,31.327533
2026-04-01 18:24:00,34.430337283007304,31.469712370732402,34.430337283007304,0.0,0.36749274656027076,-72.83654844878885,34.212586264058444,31.302675
2026-04-01 18:25:00,34.42381214393816,31.444018176135668,34.42381214393816,0.0,0.36979613471398354,-72.52821811362803,34.18981715150525,31.270702
2026-04-01 18:26:00,34.417287747419586,31.418627937350426,34.417287747419586,0.0,0.37210885574236335,-72.22353524820512,34.164573979356675,31.252064
2026-04-01 18:27:00,34.410760652861164,31.393532750165534,34.410760652861164,0.0,0.37443090436650545,-71.92239300198642,34.13619722288931,31.222665
2026-04-01 18:28:00,34.404091045952306,31.368724298643624,34.404091045952306,0.0,0.3767622748894811,-71.6246915837235,34.17969636761845,31.196924
2026-04-01 18:29:00,34.39755272313496,31.342084603701228,34.39755272313496,0.0,0.375069950968574,-72.50501524441472,34.08056578507967,31.157958
2026-04-01 18:30:00,34.39067414407718,31.31587106224531,34.39067414407718,0.0,0.3773949465622512,-72.19045274694372,34.22372115261746,31.149713
2026-04-01 18:31:00,34.38397916916563,31.290059939578327,34.38397916916563,0.0,0.37972914547255826,-71.88071927493992,34.10329735332502,31.115913
2026-04-01 18:32:00,34.37700541950005,31.264630077627935,34.37700541950005,0.0,0.3820725403863033,-71.57556093153521,34.2154353560004,31.085699
2026-04-01 18:33:00,34.36986885242544,31.23745253219831,34.36986885242544,0.0,0.38029152008631106,-72.44943038637975,34.28117481940353,31.048272
2026-04-01 18:34:00,34.362780597480366,31.212884789335664,34.362780597480366,0.0,0.386786886845226,-70.95461747202796,34.23834877984294,31.014462
2026-04-01 18:35:00,34.35579572025785,31.18652027635156,34.35579572025785,0.0,0.38497332892562575,-71.83824331621871,34.15605376206281,30.990589
2026-04-01 18:36:00,34.34858572095966,31.16061173699097,34.34858572095966,0.0,0.3873278337489717,-71.52734084389164,34.24026176767728,30.957003
2026-04-01 18:37:00,34.34148221480391,31.13513160133296,34.34148221480391,0.0,0.3896913931747875,-71.22157921599555,34.1569697184313,30.926668
2026-04-01 18:38:00,34.334297759026356,31.110055336618856,34.334297759026356,0.0,0.39206399741496484,-70.92066403942628,34.16303807221084,30.901362
2026-04-01 18:39:00,34.32672810154797,31.0853610361914,34.32672810154797,0.0,0.39444563624838863,-70.62433243429682,34.337040812383776,30.874738
2026-04-01 18:40:00,34.319352782878774,31.06102906940638,34.319352782878774,0.0,0.3968362990188647,-70.33234883287658,34.219742263030184,30.840486
2026-04-01 18:41:00,34.31186226860679,31.03704178296913,34.31186226860679,0.0,0.3992359746330602,-70.04450139562957,34.25025014885429,30.811215
2026-04-01 18:42:00,34.30439225103781,31.01338324569951,34.30439225103781,0.0,0.4016446515584686,-69.76059894839415,34.21132200830249,30.787401
2026-04-01 18:43:00,34.296804164403746,30.99003903002154,34.296804164403746,0.0,0.40406231782138696,-69.48046836025847,34.24183331522997,30.754197
2026-04-01 18:44:00,34.28920356600607,30.96699602455099,34.28920356600607,0.0,0.40648896100491294,-69.2039522946119,34.21968452804859,30.732975
2026-04-01 18:45:00,34.28156156519226,30.94424227305382,34.28156156519226,0.0,0.40892456824695966,-68.93090727664585,34.20982052153809,30.70567
2026-04-01 18:46:00,34.2737963604206,30.921766835798774,34.2737963604206,0.0,0.41136912623829175,-68.6612020295853,34.24353888336478,30.69565
2026-04-01 18:47:00,34.26613396021107,30.897450301800763,34.26613396021107,0.0,0.4093245492507892,-69.56940362160914,34.15938368168858,30.657501
2026-04-01 18:48:00,34.258299866408066,30.87354726029901,34.258299866408066,0.0,0.4117602016041961,-69.2825671235881,34.21275093126454,30.641065
2026-04-01 18:49:00,34.25029305121403,30.847923059287343,34.25029305121403,0.0,0.4096529656314034,-70.17507671144811,34.27607240971224,30.615309
2026-04-01 18:50:00,34.24229289625866,30.8207096510237,34.24229289625866,0.0,0.40750060819589057,-71.04851581228444,34.25010317006928,30.585775
2026-04-01 18:51:00,34.234303667052046,30.79413376684043,34.234303667052046,0.0,0.40990853832555224,-70.7296052020852,34.21628533641638,30.555722
