datetime,T_pred_C,T_surface_C,T_bottom_C,q_solar_W_m2,q_plant_W_m2,q_top_conv_W_m2,q_bottom_W_m2,T_target_C
2026-04-01 16:07:00,34.34671560340649,30.01130895986014,34.34671560340649,36.63904809541881,1.4523110541731732,-78.78359056580102,32.401196034064874,35.366913
2026-04-01 16:08:00,34.328002276437736,30.021777662869724,34.328002276437736,35.41774649223818,1.4564499021971147,-76.8830220275288,32.45901276437735,35.354965
2026-04-01 16:09:00,34.30923757735708,30.01241883723063,34.30923757735708,32.975143285876925,1.4303408766098367,-76.68435306859769,32.31580577357082,35.339429
2026-04-01 16:10:00,34.290404932806176,30.00175873871959,34.290404932806176,32.364492484286615,1.4276757641475186,-76.45806071580029,32.180019328061746,35.325349
2026-04-01 16:11:00,34.271442883675626,30.013158657958826,34.271442883675626,31.143190881105987,1.4439824172124966,-72.45446206528716,32.08202883675625,35.286117
2026-04-01 16:12:00,34.2527871182329,30.019034055228587,34.2527871182329,31.143190881105987,1.4496052102126042,-72.57918487815957,31.739891182329032,35.261213
2026-04-01 16:13:00,34.23389141799669,30.015855895492166,34.23389141799669,28.08993687315442,1.4252147674657396,-70.38892101710037,31.68222417996688,35.238898
2026-04-01 16:14:00,34.214763664324536,30.016580772947815,34.214763664324536,28.700587674744735,1.4399921216974754,-70.40430870087823,31.647696643245347,35.220206
2026-04-01 16:15:00,34.19574702643105,30.037326049218656,34.19574702643105,29.92188927792536,1.4770654272979156,-68.7218910492583,31.436960264310514,35.192422
2026-04-01 16:16:00,34.17673956563293,30.071307892863185,34.17673956563293,31.143190881105987,1.5141300722937476,-67.32045897866769,31.272835656329292,35.158971
2026-04-01 16:17:00,34.157613998556855,30.100993035285832,34.157613998556855,32.364492484286615,1.5370885031762591,-67.95061457385194,31.183909985568548,35.146093
2026-04-01 16:18:00,34.13839385068989,30.12482810997503,34.13839385068989,32.975143285876925,1.5513950060596267,-68.45658505104171,31.09615850689888,35.119262
2026-04-01 16:19:00,34.11912893262869,30.141325105158796,34.11912893262869,32.975143285876925,1.557390162771287,-68.80678292682641,30.99084932628692,35.085897
2026-04-01 16:20:00,34.09968301253025,30.153100557540473,34.09968301253025,32.975143285876925,1.5634228983556104,-69.0567519887393,30.971030125302512,35.06741
2026-04-01 16:21:00,34.08051626907057,30.161621798656217,34.08051626907057,32.975143285876925,1.569493347078749,-69.23764072056845,30.70334269070571,35.040285
2026-04-01 16:22:00,34.06129816073257,30.167773156019106,34.06129816073257,32.975143285876925,1.5756016427211845,-69.36822160864412,30.600611607325696,35.02044
2026-04-01 16:23:00,34.042020629858115,30.18587853864808,34.042020629858115,32.975143285876925,1.5962593673606822,-67.62976434887852,30.513696298581152,35.000909
2026-04-01 16:24:00,34.02286566252278,30.193984859942255,34.02286566252278,32.364492484286615,1.5941884887803486,-67.80184517123593,30.331786625227828,34.969491
2026-04-01 16:25:00,34.00348778808102,30.195754816434036,34.00348778808102,31.7538416826963,1.5920929530217856,-67.83941777138212,30.343277880810184,34.948546
2026-04-01 16:26:00,33.98418314749529,30.171539929036992,33.98418314749529,29.92188927792536,1.5584279477789449,-69.44818258909741,30.211261474952877,34.933944
2026-04-01 16:27:00,33.96500662549953,30.147483109518497,33.96500662549953,28.700587674744735,1.5473490466526847,-68.93750491721424,30.04308625499526,34.898744
2026-04-01 16:28:00,33.945967061624124,30.13025137754445,33.945967061624124,28.700587674744735,1.5538087174361919,-68.57171006389811,29.861920616241235,34.878411
2026-04-01 16:29:00,33.927450071309856,30.116805438104876,33.927450071309856,28.700587674744735,1.5603079003141194,-68.28627993694369,29.449360713098578,34.853931
2026-04-01 16:30:00,33.9085130832165,30.07420482291872,33.9085130832165,23.815381262022225,1.4930574024106158,-67.38195495053677,29.54214083216499,34.829607
2026-04-01 16:31:00,33.889441100234706,30.020103245587098,33.889441100234706,20.151476452480345,1.4395115086412313,-66.23348777532775,29.52651100234707,34.800142
2026-04-01 16:32:00,33.87068851060929,29.949474336199568,33.87068851060929,15.266270039757837,1.3584671171658407,-64.73417873383369,29.266225106092918,34.782313
2026-04-01 16:33:00,33.852047336405924,29.890231207828162,33.852047336405924,14.04496843657721,1.3421241612885304,-63.4765668184878,29.099413364059252,34.744137
2026-04-01 16:34:00,33.83355190393886,29.84495443012969,33.83355190393886,14.04496843657721,1.3493485616923917,-62.51543230909636,28.910729039388627,34.711456
2026-04-01 16:35:00,33.815031985885454,29.808365317125485,33.815031985885454,14.04496843657721,1.3566164189321432,-61.73871936784943,28.816239858854544,34.685367
2026-04-01 16:36:00,33.79706738817864,29.758053729083386,33.79706738817864,10.991714428625643,1.3026663879208527,-60.67070600763235,28.396653881786413,34.649763
2026-04-01 16:37:00,33.77849973126617,29.718445296902154,33.77849973126617,10.991714428625643,1.3101565056106967,-59.82989902075268,28.60442731266172,34.616413
2026-04-01 16:38:00,33.760095643837616,29.689457189595565,33.760095643837616,11.602365230215955,1.3302404863470425,-59.21454007273186,28.441226438376148,34.591274
2026-04-01 16:39:00,33.74156062156713,29.675428564626408,33.74156062156713,13.434317634986897,1.3742971575409897,-58.916740709293016,28.43621621567131,34.541848
2026-04-01 16:40:00,33.72333299579034,29.657967063894414,33.72333299579034,15.266270039757837,1.4037291791212732,-60.668866280776335,28.19449995790336,34.503382
2026-04-01 16:41:00,33.70520042029385,29.644968740716994,33.70520042029385,15.87692084134815,1.4223297443529508,-60.39293814266453,28.04839420293849,34.466078
2026-04-01 16:42:00,33.68726835980698,29.631392827182072,33.68726835980698,15.87692084134815,1.429758028719585,-60.10474892827687,27.838323598069792,34.417659
2026-04-01 16:43:00,33.668956365553285,29.62568423856698,33.668956365553285,17.098222444528776,1.4590560232833856,-59.98356712610833,27.953193655532864,34.388104
2026-04-01 16:44:00,33.651092913500094,29.6117014459686,33.651092913500094,18.319524047709404,1.473940213062018,-61.80953864258329,27.63176913500093,34.346737
2026-04-01 16:45:00,33.63312444113531,29.598656497301658,33.63312444113531,18.319524047709404,1.481329819702602,-61.53262073953516,27.588564411353076,34.308449
2026-04-01 16:46:00,33.615338449625796,29.58627485218694,33.615338449625796,18.319524047709404,1.4887624950133886,-61.26978343070443,27.395874496257946,34.270404
2026-04-01 16:47:00,33.59772098665481,29.58618016782022,33.59772098665481,20.151476452480345,1.5264902199010162,-61.267773472907535,27.197069866548063,34.221608
2026-04-01 16:48:00,33.58005918087576,29.57864811301317,33.58005918087576,19.54082565089003,1.5240092230058921,-61.107883167773736,27.11130180875756,34.196143
2026-04-01 16:49:00,33.562498278684686,29.549038649615376,33.562498278684686,18.319524047709404,1.4971956827089226,-62.60213203666447,26.95241278684687,34.160605
2026-04-01 16:50:00,33.54540114308724,29.532423504181555,33.54540114308724,17.098222444528776,1.498228675511034,-60.12662811850629,26.576711430872386,34.121422
2026-04-01 16:51:00,33.52754763778999,29.517783118145616,33.52754763778999,17.098222444528776,1.5059296470053196,-59.815842303675026,26.870716377899946,34.09475
2026-04-01 16:52:00,33.50998485528457,29.504481279205862,33.50998485528457,17.098222444528776,1.5136747118822171,-59.533471139178594,26.641748552845712,34.058322
2026-04-01 16:53:00,33.492721584380206,29.496065489277992,33.492721584380206,17.70887324611909,1.531804666035912,-59.35482092300524,26.375885843802074,34.03138
2026-04-01 16:54:00,33.474975834085285,29.490983888656157,33.474975834085285,18.319524047709404,1.5497890886580878,-59.24694880911238,26.53866834085285,33.994023
2026-04-01 16:55:00,33.457519308255655,29.492269356163536,33.457519308255655,19.54082565089003,1.5775161978798875,-59.27423668702349,26.30740308255657,33.974777
2026-04-01 16:56:00,33.44023109729695,29.490207578365055,33.44023109729695,19.54082565089003,1.585335050849057,-59.23046931015726,26.116090972969523,33.932288
2026-04-01 16:57:00,33.42274994881404,29.472591692678826,33.42274994881404,19.54082565089003,1.5783083002439924,-60.979317600994975,26.122169488140372,33.90752
2026-04-01 16:58:00,33.40524297791664,29.47235200373638,33.40524297791664,19.54082565089003,1.6011051623702692,-58.8514315377494,26.055989779166424,33.887127
2026-04-01 16:59:00,33.38793006080286,29.455683879011406,33.38793006080286,19.54082565089003,1.594018734293781,-60.62039887885575,25.866140608028587,33.856155
2026-04-01 17:00:00,33.37060471108376,29.44226050664302,33.37060471108376,19.54082565089003,1.6019399254167677,-60.335447805226174,25.77868711083756,33.831181
2026-04-01 17:01:00,33.35334400795767,29.430637742283622,33.35334400795767,19.54082565089003,1.6099052455527327,-60.088720001522084,25.65215007957672,33.810079
2026-04-01 17:02:00,33.33616744077804,29.420112178094115,33.33616744077804,19.54082565089003,1.6179148031545965,-59.865283540545946,25.5114544077804,33.778397
2026-04-01 17:03:00,33.31912431260209,29.410314596348893,33.31912431260209,19.54082565089003,1.6259687056529097,-59.657300675982825,25.337803126020937,33.752634
2026-04-01 17:04:00,33.30200990632019,29.393193092907314,33.30200990632019,18.319524047709404,1.6148185268740136,-59.29384575169563,25.27494906320186,33.739395
2026-04-01 17:05:00,33.284882355812336,29.371275599813185,33.284882355812336,17.098222444528776,1.6033007484636415,-58.82858165732023,25.19156355812335,33.706745
2026-04-01 17:06:00,33.267962622231785,29.353796000794187,33.267962622231785,17.098222444528776,1.6115969868990525,-58.45752508745195,24.984856222317866,33.682999
2026-04-01 17:07:00,33.25153427360584,29.33110258378077,33.25153427360584,15.87692084134815,1.5997979104545408,-57.97578969601435,24.59550273605842,33.666844
2026-04-01 17:08:00,33.23451046835307,29.3088283750394,33.23451046835307,15.266270039757837,1.597992650576437,-57.502953249187435,24.79631468353073,33.635204
2026-04-01 17:09:00,33.21758858145205,29.290519805134853,33.21758858145205,15.266270039757837,1.6065121123370498,-57.11429930234395,24.6630458145205,33.616674
2026-04-01 17:10:00,33.200631510837106,29.274694592342172,33.200631510837106,15.266270039757837,1.6150777096466804,-56.778362009394286,24.600415108371045,33.590795
2026-04-01 17:11:00,33.18384147441602,29.237061733503243,33.18384147441602,11.602365230215955,1.5596533259463836,-55.979492452951185,24.42659474416022,33.561446
2026-04-01 17:12:00,33.16692649587986,29.19091477912624,33.16692649587986,10.991714428625643,1.5426265888535011,-57.122683802141225,24.40859495879863,33.537428
2026-04-01 17:13:00,33.15016549919625,29.1423273267564,33.15016549919625,10.991714428625643,1.5366931163635449,-58.21406830993824,24.245544991962475,33.507203
2026-04-01 17:14:00,33.133209407791796,29.09729075421442,33.133209407791796,9.770412825445016,1.5232068483594923,-57.25803287068767,24.27276407791794,33.476026
2026-04-01 17:15:00,33.11650905908711,29.04807007195615,33.11650905908711,9.770412825445016,1.5173938834365681,-58.33597518738604,24.06144059087108,33.436988
2026-04-01 17:16:00,33.099749813333304,29.009535048328477,33.099749813333304,9.770412825445016,1.5262740509950214,-57.51795449529025,24.008688133333038,33.405053
2026-04-01 17:17:00,33.082860838345006,28.977687613939814,33.082860838345006,9.770412825445016,1.5352012255798464,-56.84189781055059,24.008048383450067,33.372186
2026-04-01 17:18:00,33.06606568084342,28.950360354439,33.06606568084342,9.770412825445016,1.5441755001702315,-56.26179530572471,23.893256808434238,33.340556
2026-04-01 17:19:00,33.04937520806633,28.912532636246603,33.04937520806633,9.770412825445016,1.5381173842708584,-57.58158723020424,23.763372080663316,33.308594
2026-04-01 17:20:00,33.03266001576172,28.873988183995518,33.03266001576172,8.549111222264388,1.5249947233836036,-56.76336638748385,23.70051015761721,33.268283
2026-04-01 17:21:00,33.01642971295241,28.82494393681298,33.01642971295241,7.938460420674075,1.507897349908058,-57.84505406435516,23.346407129524103,33.245735
2026-04-01 17:22:00,32.99982746650688,28.7825614028831,32.99982746650688,7.327809619083762,1.5057004873900637,-56.945358502388665,23.444884665068777,33.207548
2026-04-01 17:23:00,32.98322869940847,28.744118565231243,32.98322869940847,6.7171588174934485,1.5034516262595867,-56.129294732298874,23.370646994084723,33.175232
2026-04-01 17:24:00,32.96647242185535,28.712117970417996,32.96647242185535,6.7171588174934485,1.5127104004267184,-55.44998676120395,23.390704218553502,33.138992
2026-04-01 17:25:00,32.95015376002792,28.68445200797255,32.95015376002792,6.7171588174934485,1.52201688903451,-54.86269427720848,23.080587600279223,33.101939
2026-04-01 17:26:00,32.93375978888532,28.652095081500473,32.93375978888532,5.495857214312822,1.5082222169727617,-54.175822104960176,23.0236078888532,33.081144
2026-04-01 17:27:00,32.91719180999957,28.624760735117075,32.91719180999957,5.495857214312822,1.517701377538726,-53.595569159936005,23.03678809999571,33.045974
2026-04-01 17:28:00,32.900625584764796,28.60078469944824,32.900625584764796,5.495857214312822,1.527228888222139,-53.08660636595842,22.96744584764795,33.018225
2026-04-01 17:29:00,32.88438358061191,28.571426167263283,32.88438358061191,4.274555611132194,1.5131662526745802,-52.463384046208525,22.709105806119112,32.985903
2026-04-01 17:30:00,32.86818283740965,28.54657869293149,32.86818283740965,4.274555611132194,1.5228713383037402,-51.93592237014693,22.5822883740965,32.969452
2026-04-01 17:31:00,32.851513192235934,28.51095100514571,32.851513192235934,4.274555611132194,1.5174509041182522,-53.30241649502579,22.752621922359353,32.934818
2026-04-01 17:32:00,32.83509908077014,28.482105394345712,32.83509908077014,4.274555611132194,1.5271569824651872,-52.69008245992753,22.551280807701417,32.907591
2026-04-01 17:33:00,32.81842943813448,28.457480516537263,32.81842943813448,4.274555611132194,1.5369117121215827,-52.16734605830312,22.617474381344813,32.889902
2026-04-01 17:34:00,32.80221105399726,28.421978241027293,32.80221105399726,4.274555611132194,1.5312480127631434,-53.53650243240353,22.29788053997261,32.869002
2026-04-01 17:35:00,32.785605991408225,28.393225992554317,32.785605991408225,4.274555611132194,1.5410017350363057,-52.92615029087056,22.417519914082256,32.826246
2026-04-01 17:36:00,32.76904750692312,28.36868535596033,32.76904750692312,4.274555611132194,1.5508038294138982,-52.4052021600209,22.327375069231223,32.804473
2026-04-01 17:37:00,32.75265800766654,28.325448141951,32.75265800766654,3.0532540079515673,1.5218772047592424,-53.61016141812358,22.15807007666541,32.766156
2026-04-01 17:38:00,32.736471257193834,28.291601738312444,32.736471257193834,3.0532540079515673,1.5317602756636066,-52.89167065510036,21.950372571938352,32.739017
2026-04-01 17:39:00,32.720025075404095,28.263436155302145,32.720025075404095,3.0532540079515673,1.5416918339090042,-52.29377223599,21.99263075404094,32.71046
2026-04-01 17:40:00,32.70352298379427,28.22527916035099,32.70352298379427,3.0532540079515673,1.5358385536434578,-53.606574280180546,21.945889837942723,32.688577
2026-04-01 17:41:00,32.687137448008464,28.174909377638603,32.687137448008464,0.0,1.4863844414525154,-52.53732556469483,21.80286448008463,32.657841
2026-04-01 17:42:00,32.67064603751404,28.135746497610032,32.67064603751404,0.0,1.4965833691563921,-51.70597674978379,21.77584037514041,32.633503
2026-04-01 17:43:00,32.65420414784948,28.103412428745084,32.65420414784948,0.0,1.5068316075092647,-51.0195897983513,21.66915147849476,32.587304
2026-04-01 17:44:00,32.63776955376372,28.061861131144404,32.63776955376372,0.0,1.501488704718114,-52.260337655437205,21.580565537637177,32.573587
2026-04-01 17:45:00,32.621477910967066,28.02818522777195,32.621477910967066,0.0,1.5117290589968222,-51.54546626856972,21.411679109670665,32.537312
2026-04-01 17:46:00,32.605206359854556,27.985778639334853,32.605206359854556,0.0,1.5061640174757807,-52.76805802930273,21.299553598545558,32.514925
2026-04-01 17:47:00,32.58905193984435,27.95149192111635,32.58905193984435,0.0,1.5163946553955048,-52.040220277397175,21.130419398443543,32.473688
2026-04-01 17:48:00,32.572760510611914,27.922357728197028,32.572760510611914,0.0,1.5266738428795483,-51.42176022698212,21.09880510611916,32.445935
2026-04-01 17:49:00,32.55617366525367,27.88303266313979,32.55617366525367,0.0,1.5208226615842306,-52.70976650289116,21.17570665253666,32.418502
2026-04-01 17:50:00,32.539863422211525,27.85097527798233,32.539863422211525,0.0,1.5310898594177116,-52.029252987532736,20.94861422211526,32.386749
2026-04-01 17:51:00,32.523241061146045,27.823536778587183,32.523241061146045,0.0,1.5414052276915524,-51.44678908450899,21.03208061146045,32.348201
2026-04-01 17:52:00,32.50665014880403,27.799297082783823,32.50665014880403,0.0,1.5517688069912126,-50.932229318597344,20.94729148804028,32.32983
2026-04-01 17:53:00,32.49023031796533,27.777427563851553,32.49023031796533,0.0,1.562180636184662,-50.46798361874703,20.773583179653272,32.312611
2026-04-01 17:54:00,32.47375632524738,27.75740592008086,32.47375632524738,0.0,1.5726407524086925,-50.042964574968984,20.711013252473798,32.279605
2026-04-01 17:55:00,32.45733737675001,27.738880363552177,32.45733737675001,0.0,1.5831491910552586,-49.649704440513794,20.590373767500125,32.240166
2026-04-01 17:56:00,32.44092091162499,27.72160059464585,32.44092091162499,0.0,1.5937059857578368,-49.28288986018334,20.49381911624991,32.202622
2026-04-01 17:57:00,32.4244046140855,27.70538040716864,32.4244046140855,0.0,1.6043111683778388,-48.9385680527224,20.45647614085503,32.170868
2026-04-01 17:58:00,32.408140209520106,27.690076183454885,32.408140209520106,0.0,1.6149647689910285,-48.613690305266594,20.22392209520106,32.147054
2026-04-01 17:59:00,32.391775693081016,27.675573848725488,32.391775693081016,0.0,1.625666815873996,-48.305835040742345,20.16930693081015,32.107636
2026-04-01 18:00:00,32.37530491395798,27.66178058175133,32.37530491395798,0.0,1.6364173354906342,-48.01303185199952,20.13056913957982,32.078407
2026-04-01 18:01:00,32.358759857759296,27.648619335340978,32.358759857759296,0.0,1.6472163524786916,-47.73364518283688,20.08391857759296,32.03871
2026-04-01 18:02:00,32.342337960177716,27.636025090245372,32.342337960177716,0.0,1.6580638896363298,-47.466294805967436,19.928169601777164,32.007542
2026-04-01 18:03:00,32.325882034883406,27.62394221888906,32.325882034883406,0.0,1.6689599679087193,-47.20979986035911,19.849490348834067,31.979908
2026-04-01 18:04:00,32.30950734082596,27.61232258242929,32.30950734082596,0.0,1.6799046063747034,-46.96313845564425,19.707373408259592,31.939019
2026-04-01 18:05:00,32.29306920323032,27.601124125535755,32.29306920323032,0.0,1.690897822233469,-46.72541784213266,19.641162032303185,31.909268
2026-04-01 18:06:00,32.27646977037047,27.59030981685618,32.27646977037047,0.0,1.7019396307912797,-46.49585191903692,19.63949770370469,31.871553
2026-04-01 18:07:00,32.25976795367084,27.579846834463066,32.25976795367084,0.0,1.7130300454482397,-46.27374394315248,19.619809536708388,31.834377
2026-04-01 18:08:00,32.24315937639095,27.569705928101484,32.24315937639095,0.0,1.724169077685117,-46.05847299066701,19.494383763909475,31.797423
2026-04-01 18:09:00,32.22662944849001,27.559860911237767,32.22662944849001,0.0,1.7353567370501999,-45.84948317438026,19.365394484900094,31.761753
2026-04-01 18:10:00,32.2098341065651,27.5502882499808,32.2098341065651,0.0,1.746593031146208,-45.646274917333805,19.42868106565097,31.740892
2026-04-01 18:11:00,32.193086447269636,27.54096672546152,32.193086447269636,0.0,1.7578779656172407,-45.44839778580993,19.33740447269635,31.693317
2026-04-01 18:12:00,32.17653320481742,27.531877152815845,32.17653320481742,0.0,1.769211544135798,-45.25544452390691,19.153102048174162,31.660424
2026-04-01 18:13:00,32.15989367869631,27.523002144493113,32.15989367869631,0.0,1.7805937683898312,-45.0670460290555,19.111896786963065,31.613949
2026-04-01 18:14:00,32.14320083008935,27.528052360061707,32.14320083008935,0.0,1.8110887299642218,-43.05145395039522,19.062658300893496,31.589909
2026-04-01 18:15:00,32.126678013605826,27.5286452389033,32.126678013605826,0.0,1.8226903652269404,-43.06403957029819,18.889500136058253,31.559072
2026-04-01 18:16:00,32.109878002447545,27.526824480917266,32.109878002447545,0.0,1.8343411566867591,-43.02538855707276,18.96012002447545,31.533021
2026-04-01 18:17:00,32.09341114443296,27.52360080060718,32.09341114443296,0.0,1.8460410978972603,-42.956956337494255,18.706091444329616,31.494241
2026-04-01 18:18:00,32.07669776256938,27.50578716806147,32.07669776256938,0.0,1.8382344942329385,-44.70160686205024,18.755017625693817,31.463272
2026-04-01 18:19:00,32.06014282651679,27.492051494548754,32.06014282651679,0.0,1.8499085155953057,-44.410026266126984,18.597208265167886,31.443574
2026-04-01 18:20:00,32.043376324152646,27.4805203273356,32.043376324152646,0.0,1.8616311378659596,-44.16524288476681,18.63919324152647,31.411852
2026-04-01 18:21:00,32.0269653282706,27.470286951754915,32.0269653282706,0.0,1.8734023463972689,-43.948008997592616,18.37501328270598,31.389164
2026-04-01 18:22:00,32.01051022955582,27.4608807338085,32.01051022955582,0.0,1.8852221244431377,-43.74833399573267,18.30757229555818,31.352706
2026-04-01 18:23:00,31.993964118947922,27.452039948842785,31.993964118947922,0.0,1.8970904531466692,-43.56066199360285,18.277441189479227,31.327533
2026-04-01 18:24:00,31.977368767017957,27.443609333562097,31.977368767017957,0.0,1.90900731152788,-43.38169706514362,18.23604767017958,31.302675
2026-04-01 18:25:00,31.960885099633494,27.435491265986286,31.960885099633494,0.0,1.9209726764714932,-43.2093668929603,18.10800099633493,31.270702
2026-04-01 18:26:00,31.94450009599763,27.427621156189385,31.94450009599763,0.0,1.9329865227147882,-43.04230036342773,17.977840959976277,31.252064
2026-04-01 18:27:00,31.928207637614655,27.419954339281826,31.928207637614655,0.0,1.9450488228355434,-42.87954933118523,17.844716376146543,31.222665
2026-04-01 18:28:00,31.91184408872305,27.412458722931053,31.91184408872305,0.0,1.9571595472400352,-42.72043254085476,17.802150887230503,31.196924
2026-04-01 18:29:00,31.895734565693186,27.39139631889695,31.895734565693186,0.0,1.9483684655963174,-44.39611821081308,17.58252565693187,31.157958
2026-04-01 18:30:00,31.879320730126167,27.375100656739715,31.879320730126167,0.0,1.9604460742815055,-44.05019422839086,17.666117301261686,31.149713
2026-04-01 18:31:00,31.863229927752474,27.36150243512316,31.863229927752474,0.0,1.9725714912537988,-43.76153145850333,17.421629277524744,31.115913
2026-04-01 18:32:00,31.846908768327516,27.349568369565286,31.846908768327516,0.0,1.984744678523504,-43.50819535933566,17.46832768327515,31.085699
2026-04-01 18:33:00,31.830506048200373,27.325031611264606,31.830506048200373,0.0,1.9754928475513598,-45.11012750810277,17.45784048200374,31.048272
2026-04-01 18:34:00,31.814269954171966,27.319627635398422,31.814269954171966,0.0,2.0092342009518958,-42.87261406784151,17.312829541719665,31.014462
2026-04-01 18:35:00,31.798255878591128,27.29904831837086,31.798255878591128,0.0,1.9998133474498845,-44.55855469887774,17.119668785911273,30.990589
2026-04-01 18:36:00,31.782073720809276,27.282541619864773,31.782073720809276,0.0,2.012044247147541,-44.20815084116556,17.135207208092744,30.957003
2026-04-01 18:37:00,31.76612080799426,27.268439203547818,31.76612080799426,0.0,2.0243221826097937,-43.908785036507425,16.942598079942606,30.926668
2026-04-01 18:38:00,31.75016922033006,27.25588886451802,31.75016922033006,0.0,2.0366471029905493,-43.642366696703455,16.862512203300604,30.901362
2026-04-01 18:39:00,31.73386811528457,27.244418827952156,31.73386811528457,0.0,2.0490189551943834,-43.39888099547154,16.992701152845697,30.874738
2026-04-01 18:40:00,31.71790858255837,27.233747356469557,31.71790858255837,0.0,2.061437683865775,-43.17234721746687,16.760235825583685,30.840486
2026-04-01 18:41:00,31.701911614880437,27.223694487620893,31.701911614880437,0.0,2.0739032313784063,-42.95894512350198,16.713306148804357,30.811215
2026-04-01 18:42:00,31.686039231951305,27.214138487246736,31.686039231951305,0.0,2.0864155378245934,-42.75609054333449,16.580622319513054,30.787401
2026-04-01 18:43:00,31.670125575207564,27.20499297996724,31.670125575207564,0.0,2.0989745410047784,-42.56194990217067,16.535505752075643,30.754197
2026-04-01 18:44:00,31.654297304848498,27.196194202049114,31.654297304848498,0.0,2.1115801764171245,-42.37516962478647,16.42554304848499,30.732975
2026-04-01 18:45:00,31.638517551410505,27.187693500687054,31.638517551410505,0.0,2.1242323772472016,-42.194716910427736,16.331835514105038,30.70567
2026-04-01 18:46:00,31.62269034159732,27.17945270546827,31.62269034159732,0.0,2.13693107435779,-42.019781478353764,16.293363415973197,30.69565
2026-04-01 18:47:00,31.60708199422803,27.15774277167789,31.60708199422803,0.0,2.126310150667031,-43.68172139991184,16.1087099422803,30.657501
2026-04-01 18:48:00,31.591363605304558,27.14086930734516,31.591363605304558,0.0,2.1389625858362002,-43.3235318447457,16.096576053045588,30.641065
2026-04-01 18:49:00,31.575541590245447,27.113062158961426,31.575541590245447,0.0,2.1280161687522483,-44.85604021983072,16.097575902454473,30.615309
2026-04-01 18:50:00,31.559828925157202,27.077915653675205,31.559828925157202,0.0,2.1168353600971814,-46.23274887695216,15.98798925157201,30.585775
2026-04-01 18:51:00,31.544224098112792,27.051143292549195,31.544224098112792,0.0,2.1293437871782546,-45.66442574345835,15.869560981127933,30.555722
2026-04-01 18:52:00,31.52852133988996,27.029345856283427,31.52852133988996,0.0,2.141896745331126,-45.20171021297578,15.863233398899581,30.520344
2026-04-01 18:53:00,31.512922845171005,27.010753834816605,31.512922845171005,0.0,2.1544941516752525,-44.80703916217543,15.75315845171005,30.500086
2026-04-01 18:54:00,31.497359816912553,26.99437397455725,31.497359816912553,0.0,2.167135921007549,-44.45932782416633,15.674738169125533,30.474362
2026-04-01 18:55:00,31.481885763283998,26.979608451367046,31.481885763283998,0.0,2.1798219657934323,-44.14588560038806,15.565007632839993,30.441783
2026-04-01 18:56:00,31.466503659400388,26.966074636536586,31.466503659400388,0.0,2.1925521961579397,-43.858590056436235,15.447966594003866,30.402052
2026-04-01 18:57:00,31.451108841237673,26.939825293801572,31.451108841237673,0.0,2.1805475702154538,-45.4241674979172,15.386758412376729,30.389516
2026-04-01 18:58:00,31.43585860144112,26.91899695510148,31.43585860144112,0.0,2.193221866611792,-44.982023950704765,15.239806014411172,30.356148
2026-04-01 18:59:00,31.420340516760835,26.901405298439478,31.420340516760835,0.0,2.2059395715537544,-44.608588623486526,15.322145167608348,30.332438
2026-04-01 19:00:00,31.40495347616287,26.885929956707006,31.40495347616287,0.0,2.2187005868344585,-44.28007838623512,15.203994761628685,30.311855
2026-04-01 19:01:00,31.38962807132145,26.871947352082355,31.38962807132145,0.0,2.23150481189078,-43.98325594172662,15.11316071321449,30.282932
2026-04-01 19:02:00,31.374365112830542,26.85908247116744,31.374365112830542,0.0,2.244352143795251,-43.71016051322944,15.017971128305412,30.270297
2026-04-01 19:03:00,31.359110622448437,26.847093670026826,31.359110622448437,0.0,2.257242477248071,-43.45566248823274,14.950796224484364,30.236344
2026-04-01 19:04:00,31.344243677044645,26.83581580508111,31.344243677044645,0.0,2.270175704569258,-43.21625620221632,14.665076770446461,30.200364
2026-04-01 19:05:00,31.32907388050467,26.8251303567274,31.32907388050467,0.0,2.2831517156908947,-42.98942572347801,14.745358805046678,30.178773
2026-04-01 19:06:00,31.313936003596805,26.81494877013602,31.313936003596805,0.0,2.2961703981495054,-42.77329121190781,14.668880035968037,30.143154
2026-04-01 19:07:00,31.298584242378222,26.805202644668093,31.298584242378222,0.0,2.3092316370785437,-42.56640066014489,14.733952423782206,30.129491
2026-04-01 19:08:00,31.283459224250148,26.795837670545247,31.283459224250148,0.0,2.322335315201026,-42.36760118132666,14.565752242501482,30.107976
2026-04-01 19:09:00,31.268372365891945,26.78680972181488,31.268372365891945,0.0,2.335481312822263,-42.175956070635294,14.483293658919472,30.075288
2026-04-01 19:10:00,31.253381088731317,26.778082247366758,31.253381088731317,0.0,2.3486695078227324,-41.990689421851556,14.36621088731318,30.05291
2026-04-01 19:11:00,31.238129590020346,26.769624474673062,31.238129590020346,0.0,2.361899775651057,-41.81114799638537,14.449595900203462,30.030476
2026-04-01 19:12:00,31.22316940468883,26.761410139810742,31.22316940468883,0.0,2.3751719893171526,-41.63677426421628,14.241444046888283,29.991873
2026-04-01 19:13:00,31.20809808089894,26.753416568194254,31.20809808089894,0.0,2.3884860193854536,-41.4670868897069,14.237690808989392,29.983116
2026-04-01 19:14:00,31.19318112317314,26.745623994834137,31.19318112317314,0.0,2.4018417339683085,-41.30166630206588,14.094441231731416,29.965907
