,c3_main__measured__T3Ka,c3_main__model__T_s_in,c3_main__model_bias_corrected__T_s_in
2026-04-10 00:44:00,28.344026,30.585999579879285,28.53567272528155
2026-04-10 00:45:00,28.329136,30.58937743107282,28.539050576475084
2026-04-10 00:46:00,28.333817,30.592696629001694,28.54236977440396
2026-04-10 00:47:00,28.334111,30.59603904253481,28.545712187937074
2026-04-10 00:48:00,28.323045,30.59940470161922,28.549077847021486
2026-04-10 00:49:00,28.311355,30.602769286780017,28.552442432182282
2026-04-10 00:50:00,28.321836,30.606024866570863,28.555698011973128
2026-04-10 00:51:00,28.30939,30.609232017199812,28.558905162602077
2026-04-10 00:52:00,28.303749,30.61237272552336,28.562045870925626
2026-04-10 00:53:00,28.304298,30.61558926067056,28.565262406072826
2026-04-10 00:54:00,28.312291,30.61886777357273,28.568540918974996
2026-04-10 00:55:00,28.290803,30.62213318764151,28.571806333043774
2026-04-10 00:56:00,28.292296,30.62544632675048,28.575119472152746
2026-04-10 00:57:00,28.287297,30.62872551599662,28.578398661398886
2026-04-10 00:58:00,28.275936,30.632056404123205,28.58172954952547
2026-04-10 00:59:00,28.282892,30.635478011977117,28.585151157379382
2026-04-10 01:00:00,28.277092,30.638835725030503,28.58850887043277
2026-04-10 01:01:00,28.262886,30.641949564696063,28.591622710098328
2026-04-10 01:02:00,28.259513,30.645077178884605,28.59475032428687
2026-04-10 01:03:00,28.261142,30.648088291354497,28.597761436756763
2026-04-10 01:04:00,28.250868,30.65077921365389,28.600452359056156
2026-04-10 01:05:00,28.257388,30.6536556447669,28.603328790169165
2026-04-10 01:06:00,28.249936,30.656863810704465,28.60653695610673
2026-04-10 01:07:00,28.254103,30.66034788571932,28.610021031121587
2026-04-10 01:08:00,28.24477,30.663632984932637,28.6133061303349
2026-04-10 01:09:00,28.229064,30.666683509285463,28.616356654687728
2026-04-10 01:10:00,28.230596,30.67005162237569,28.619724767777956
2026-04-10 01:11:00,28.224781,30.67326669481207,28.622939840214336
2026-04-10 01:12:00,28.225146,30.67638726578156,28.626060411183825
2026-04-10 01:13:00,28.207806,30.679399375522053,28.629072520924318
2026-04-10 01:14:00,28.203709,30.6825399124383,28.632213057840566
2026-04-10 01:15:00,28.209482,30.685830528811607,28.635503674213872
2026-04-10 01:16:00,28.199388,30.68894717850077,28.638620323903034
2026-04-10 01:17:00,28.189421,30.691873994509532,28.641547139911797
2026-04-10 01:18:00,28.198518,30.6949320924204,28.644605237822667
2026-04-10 01:19:00,28.200356,30.69790926888413,28.647582414286394
2026-04-10 01:20:00,28.179366,30.700797753024176,28.65047089842644
2026-04-10 01:21:00,28.184672,30.703823682925133,28.6534968283274
2026-04-10 01:22:00,28.167462,30.70667882916348,28.656351974565744
2026-04-10 01:23:00,28.175247,30.70967294225068,28.659346087652946
2026-04-10 01:24:00,28.175539,30.712762850813192,28.662435996215457
2026-04-10 01:25:00,28.154462,30.715627888873318,28.665301034275583
2026-04-10 01:26:00,28.143808,30.718439257833666,28.66811240323593
2026-04-10 01:27:00,28.15039,30.721733940575348,28.671407085977613
2026-04-10 01:28:00,28.138567,30.725129752197688,28.674802897599953
2026-04-10 01:29:00,28.125099,30.727761381593893,28.67743452699616
2026-04-10 01:30:00,28.126647,30.7307501218898,28.680423267292063
2026-04-10 01:31:00,28.127158,30.73388458453053,28.683557729932794
2026-04-10 01:32:00,28.120785,30.736861246270166,28.68653439167243
2026-04-10 01:33:00,28.121089,30.73999882091749,28.689671966319754
2026-04-10 01:34:00,28.103226,30.74274763875292,28.692420784155185
2026-04-10 01:35:00,28.121642,30.74579411594692,28.695467261349187
2026-04-10 01:36:00,28.090457,30.748767105669742,28.698440251072007
2026-04-10 01:37:00,28.090545,30.751615105068765,28.70128825047103
2026-04-10 01:38:00,28.09614,30.75476421817706,28.704437363579324
2026-04-10 01:39:00,28.093322,30.75780715202478,28.707480297427047
2026-04-10 01:40:00,28.080801,30.76067165913463,28.710344804536895
2026-04-10 01:41:00,28.092253,30.763672707823677,28.713345853225942
2026-04-10 01:42:00,28.080151,30.76650784766844,28.716180993070704
2026-04-10 01:43:00,28.0759,30.769113296665694,28.71878644206796
2026-04-10 01:44:00,28.076005,30.77186151534778,28.721534660750045
2026-04-10 01:45:00,28.066526,30.774496935515455,28.72417008091772
2026-04-10 01:46:00,28.063524,30.777223267679062,28.726896413081327
2026-04-10 01:47:00,28.060724,30.78003325352904,28.729706398931306
2026-04-10 01:48:00,28.05912,30.783013618871905,28.73268676427417
2026-04-10 01:49:00,28.056071,30.785702278711256,28.73537542411352
2026-04-10 01:50:00,28.046412,30.7883196200915,28.737992765493765
2026-04-10 01:51:00,28.042467,30.791337068670487,28.74101021407275
2026-04-10 01:52:00,28.042442,30.79413968061658,28.743812826018846
2026-04-10 01:53:00,28.036496,30.797036086661365,28.74670923206363
2026-04-10 01:54:00,28.037653,30.79970608023882,28.749379225641086
2026-04-10 01:55:00,28.033854,30.80226245251947,28.751935597921737
2026-04-10 01:56:00,28.029612,30.80489338974644,28.754566535148705
2026-04-10 01:57:00,28.027945,30.807626230422443,28.757299375824708
2026-04-10 01:58:00,28.028246,30.81023476289801,28.759907908300274
2026-04-10 01:59:00,28.007625,30.81312977011044,28.762802915512705
2026-04-10 02:00:00,27.996346,30.81589396922953,28.765567114631796
2026-04-10 02:01:00,27.995694,30.818618057812444,28.76829120321471
2026-04-10 02:02:00,27.990488,30.821148042755112,28.770821188157377
2026-04-10 02:03:00,27.993844,30.82368644449457,28.773359589896835
2026-04-10 02:04:00,27.973097,30.82618413649089,28.775857281893156
2026-04-10 02:05:00,27.964384,30.82882385324558,28.778496998647846
2026-04-10 02:06:00,27.963619,30.831604176496683,28.781277321898948
2026-04-10 02:07:00,27.962997,30.83418004362369,28.783853189025955
2026-04-10 02:08:00,27.944464,30.83663847469188,28.786311620094146
2026-04-10 02:09:00,27.96399,30.839066048372278,28.788739193774543
2026-04-10 02:10:00,27.951974,30.841581373994472,28.791254519396738
2026-04-10 02:11:00,27.950154,30.84403886006436,28.793712005466624
2026-04-10 02:12:00,27.946282,30.846653111831984,28.79632625723425
2026-04-10 02:13:00,27.936421,30.848945870518666,28.79861901592093
2026-04-10 02:14:00,27.949483,30.85149179590036,28.801164941302623
2026-04-10 02:15:00,27.932799,30.853940984440385,28.80361412984265
2026-04-10 02:16:00,27.93111,30.856434345504734,28.806107490907
2026-04-10 02:17:00,27.930047,30.85872706286625,28.808400208268516
2026-04-10 02:18:00,27.925772,30.86134185854172,28.811015003943986
2026-04-10 02:19:00,27.918515,30.86395590222349,28.813629047625756
2026-04-10 02:20:00,27.913528,30.86642884171897,28.816101987121236
2026-04-10 02:21:00,27.914867,30.86905718670812,28.818730332110384
2026-04-10 02:22:00,27.900021,30.871332162708825,28.82100530811109
2026-04-10 02:23:00,27.897005,30.87340438194417,28.823077527346435
2026-04-10 02:24:00,27.89017,30.875674724777586,28.82534787017985
2026-04-10 02:25:00,27.894442,30.87816287365007,28.827836019052334
2026-04-10 02:26:00,27.903243,30.880676172278186,28.83034931768045
2026-04-10 02:27:00,27.88212,30.882919350609768,28.832592496012033
2026-04-10 02:28:00,27.875653,30.88534187976813,28.835015025170396
2026-04-10 02:29:00,27.864415,30.88759336411789,28.837266509520155
2026-04-10 02:30:00,27.865815,30.88977156506519,28.839444710467454
2026-04-10 02:31:00,27.868959,30.89224309784902,28.841916243251283
2026-04-10 02:32:00,27.868424,30.89473117579945,28.844404321201715
2026-04-10 02:33:00,27.866622,30.897232252949948,28.846905398352213
2026-04-10 02:34:00,27.843522,30.89949836900348,28.849171514405747
2026-04-10 02:35:00,27.85642,30.901772642804417,28.851445788206682
2026-04-10 02:36:00,27.843825,30.90415558546664,28.853828730868905
2026-04-10 02:37:00,27.834279,30.90643960870375,28.856112754106015
2026-04-10 02:38:00,27.805552,30.90843411586184,28.858107261264106
2026-04-10 02:39:00,27.822573,30.91054540071605,28.860218546118315
2026-04-10 02:40:00,27.805684,30.912801820699716,28.86247496610198
2026-04-10 02:41:00,27.821424,30.9151941415758,28.864867286978065
2026-04-10 02:42:00,27.798576,30.917162163243237,28.866835308645502
2026-04-10 02:43:00,27.796433,30.91922142089908,28.868894566301346
2026-04-10 02:44:00,27.808187,30.92162861722608,28.871301762628345
2026-04-10 02:45:00,27.802555,30.923534213775213,28.873207359177478
2026-04-10 02:46:00,27.799182,30.92568699769106,28.875360143093324
2026-04-10 02:47:00,27.775941,30.9278252114147,28.877498356816965
2026-04-10 02:48:00,27.789051,30.929893277795315,28.87956642319758
2026-04-10 02:49:00,27.781623,30.931977137856336,28.8816502832586
2026-04-10 02:50:00,27.794931,30.9342514186701,28.883924564072366
2026-04-10 02:51:00,27.780447,30.93629821069743,28.885971356099695
2026-04-10 02:52:00,27.762117,30.938345876680277,28.888019022082542
2026-04-10 02:53:00,27.758325,30.94033687720633,28.890010022608596
2026-04-10 02:54:00,27.759821,30.942465089568884,28.89213823497115
2026-04-10 02:55:00,27.753947,30.944668181788305,28.89434132719057
2026-04-10 02:56:00,27.754687,30.946805497445556,28.89647864284782
2026-04-10 02:57:00,27.748663,30.94871940210112,28.898392547503384
2026-04-10 02:58:00,27.750125,30.950728290445568,28.900401435847833
2026-04-10 02:59:00,27.751735,30.952748889067607,28.902422034469872
2026-04-10 03:00:00,27.742421,30.954676551013904,28.90434969641617
2026-04-10 03:01:00,27.730224,30.956489780732795,28.90616292613506
2026-04-10 03:02:00,27.748113,30.958517840971524,28.90819098637379
2026-04-10 03:03:00,27.743413,30.960412754284164,28.91008589968643
2026-04-10 03:04:00,27.728434,30.962349426648643,28.91202257205091
2026-04-10 03:05:00,27.701977,30.964621443988165,28.91429458939043
2026-04-10 03:06:00,27.693766,30.966470308373857,28.916143453776122
2026-04-10 03:07:00,27.683778,30.9680322451336,28.917705390535865
2026-04-10 03:08:00,27.675741,30.96971426854577,28.919387413948034
2026-04-10 03:09:00,27.689704,30.9717866932977,28.921459838699967
2026-04-10 03:10:00,27.68392,30.973362318619024,28.92303546402129
2026-04-10 03:11:00,27.681981,30.975095446432363,28.924768591834628
2026-04-10 03:12:00,27.67732,30.97715089808321,28.926824043485475
2026-04-10 03:13:00,27.669146,30.978921761847005,28.92859490724927
2026-04-10 03:14:00,27.673402,30.980662829125663,28.930335974527928
2026-04-10 03:15:00,27.667491,30.982246491065094,28.93191963646736
2026-04-10 03:16:00,27.673301,30.984149294663155,28.93382244006542
2026-04-10 03:17:00,27.654607,30.986093985682487,28.935767131084752
2026-04-10 03:18:00,27.650654,30.98779480881501,28.937467954217276
2026-04-10 03:19:00,27.638364,30.989522232590843,28.93919537799311
2026-04-10 03:20:00,27.651819,30.99114999573817,28.940823141140434
2026-04-10 03:21:00,27.649915,30.99288203884214,28.942555184244405
2026-04-10 03:22:00,27.653372,30.99475937322501,28.944432518627274
2026-04-10 03:23:00,27.624353,30.99655568465556,28.946228830057827
2026-04-10 03:24:00,27.618496,30.99836121778543,28.948034363187695
2026-04-10 03:25:00,27.610427,31.000190986863917,28.949864132266182
2026-04-10 03:26:00,27.622636,31.001721471020065,28.95139461642233
2026-04-10 03:27:00,27.603525,31.003315775079106,28.95298892048137
2026-04-10 03:28:00,27.613016,31.005147880458992,28.954821025861257
2026-04-10 03:29:00,27.604162,31.00676649995808,28.956439645360344
2026-04-10 03:30:00,27.594802,31.00844111851376,28.958114263916023
2026-04-10 03:31:00,27.587317,31.009930496953583,28.959603642355848
2026-04-10 03:32:00,27.606476,31.01152263904993,28.961195784452194
2026-04-10 03:33:00,27.577232,31.01321237368313,28.962885519085397
2026-04-10 03:34:00,27.557609,31.014789859266727,28.964463004668993
2026-04-10 03:35:00,27.569753,31.016552573002286,28.96622571840455
2026-04-10 03:36:00,27.564862,31.01841097859449,28.968084123996753
2026-04-10 03:37:00,27.535394,31.02004430246336,28.969717447865627
2026-04-10 03:38:00,27.549881,31.02187987951561,28.971553024917874
2026-04-10 03:39:00,27.538028,31.023524083249757,28.973197228652023
2026-04-10 03:40:00,27.5527,31.025093760097263,28.97476690549953
2026-04-10 03:41:00,27.541756,31.026512976815525,28.97618612221779
2026-04-10 03:42:00,27.538152,31.027901909338937,28.9775750547412
2026-04-10 03:43:00,27.543218,31.02933769300074,28.979010838403006
2026-04-10 03:44:00,27.545588,31.03083644133642,28.980509586738684
2026-04-10 03:45:00,27.530867,31.032291253689152,28.981964399091417
2026-04-10 03:46:00,27.531209,31.033752505071448,28.983425650473713
2026-04-10 03:47:00,27.535015,31.03553102067474,28.985204166077004
2026-04-10 03:48:00,27.510658,31.03693705672765,28.986610202129913
2026-04-10 03:49:00,27.51982,31.038209135004703,28.987882280406968
2026-04-10 03:50:00,27.510961,31.03962971654215,28.989302861944417
2026-04-10 03:51:00,27.516307,31.041202462991464,28.99087560839373
2026-04-10 03:52:00,27.496011,31.04266279010153,28.992335935503796
2026-04-10 03:53:00,27.492385,31.04434093219635,28.994014077598614
2026-04-10 03:54:00,27.4839,31.04594343604356,28.995616581445827
2026-04-10 03:55:00,27.489325,31.04742058147997,28.997093726882234
2026-04-10 03:56:00,27.469611,31.04864566160262,28.998318807004885
2026-04-10 03:57:00,27.462062,31.050050477174352,28.999723622576617
2026-04-10 03:58:00,27.465606,31.051321467396463,29.000994612798728
2026-04-10 03:59:00,27.451446,31.05240267275707,29.002075818159334
2026-04-10 04:00:00,27.444835,31.053855689270733,29.003528834673
2026-04-10 04:01:00,27.460012,31.05520941538589,29.004882560788154
2026-04-10 04:02:00,27.465114,31.056269094144,29.005942239546265
2026-04-10 04:03:00,27.455674,31.057494501874714,29.00716764727698
2026-04-10 04:04:00,27.450045,31.058775473178173,29.008448618580438
2026-04-10 04:05:00,27.434854,31.059958577752127,29.009631723154392
2026-04-10 04:06:00,27.424238,31.061156303012357,29.010829448414622
2026-04-10 04:07:00,27.432683,31.062401712535006,29.01207485793727
2026-04-10 04:08:00,27.428961,31.06364285865453,29.013316004056794
2026-04-10 04:09:00,27.417268,31.064786694969087,29.01445984037135
2026-04-10 04:10:00,27.40807,31.06596894540252,29.015642090804786
2026-04-10 04:11:00,27.399978,31.067272693957705,29.01694583935997
2026-04-10 04:12:00,27.412583,31.068440521369155,29.01811366677142
2026-04-10 04:13:00,27.407514,31.069444940055973,29.01911808545824
2026-04-10 04:14:00,27.383,31.07069988374286,29.020373029145127
2026-04-10 04:15:00,27.393265,31.072056305210594,29.02172945061286
2026-04-10 04:16:00,27.391436,31.073273868390917,29.022947013793182
2026-04-10 04:17:00,27.373898,31.07444251379343,29.024115659195694
2026-04-10 04:18:00,27.378125,31.07573563309353,29.025408778495795
2026-04-10 04:19:00,27.366677,31.07690002829776,29.026573173700026
2026-04-10 04:20:00,27.356522,31.07804985313345,29.027722998535715
2026-04-10 04:21:00,27.343591,31.079174166880705,29.02884731228297
2026-04-10 04:22:00,27.352744,31.0803738130694,29.030046958471665
2026-04-10 04:23:00,27.354014,31.0813895087839,29.031062654186165
2026-04-10 04:24:00,27.352896,31.08221692520237,29.031890070604636
2026-04-10 04:25:00,27.358382,31.082961922027494,29.03263506742976
2026-04-10 04:26:00,27.343415,31.08385986496677,29.033533010369034
2026-04-10 04:27:00,27.338591,31.0850059572532,29.034679102655463
2026-04-10 04:28:00,27.336986,31.085904682938065,29.03557782834033
2026-04-10 04:29:00,27.334551,31.086860902646837,29.036534048049102
2026-04-10 04:30:00,27.327902,31.087764045549815,29.03743719095208
2026-04-10 04:31:00,27.32049,31.08889010664564,29.038563252047904
2026-04-10 04:32:00,27.322101,31.08989585308393,29.039568998486196
2026-04-10 04:33:00,27.325279,31.090952767097637,29.0406259124999
2026-04-10 04:34:00,27.304076,31.091953435903235,29.0416265813055
2026-04-10 04:35:00,27.300394,31.09298321022948,29.042656355631745
2026-04-10 04:36:00,27.294958,31.09424412671717,29.043917272119437
2026-04-10 04:37:00,27.298154,31.0954200492543,29.045093194656566
2026-04-10 04:38:00,27.284996,31.09638979780948,29.046062943211744
2026-04-10 04:39:00,27.278225,31.09722043413791,29.046893579540175
2026-04-10 04:40:00,27.273226,31.0982126206996,29.047885766101864
2026-04-10 04:41:00,27.274254,31.099465700718383,29.04913884612065
2026-04-10 04:42:00,27.266251,31.10040915372485,29.050082299127116
2026-04-10 04:43:00,27.277711,31.101411308903607,29.051084454305872
2026-04-10 04:44:00,27.279677,31.1023861527774,29.052059298179664
2026-04-10 04:45:00,27.263492,31.103141159620293,29.052814305022558
2026-04-10 04:46:00,27.259634,31.10407858717275,29.053751732575016
2026-04-10 04:47:00,27.266035,31.105066353854284,29.05473949925655
2026-04-10 04:48:00,27.243679,31.10604321378952,29.055716359191784
2026-04-10 04:49:00,27.246888,31.10709004037216,29.056763185774425
2026-04-10 04:50:00,27.238992,31.10822631290989,29.057899458312153
2026-04-10 04:51:00,27.224523,31.109181900145582,29.058855045547848
2026-04-10 04:52:00,27.250882,31.110263180957705,29.05993632635997
2026-04-10 04:53:00,27.236055,31.111145315055523,29.06081846045779
2026-04-10 04:54:00,27.225862,31.111925713862437,29.061598859264702
2026-04-10 04:55:00,27.227178,31.11275010990306,29.062423255305326
2026-04-10 04:56:00,27.209966,31.113576899137115,29.06325004453938
2026-04-10 04:57:00,27.213673,31.11439819410788,29.064071339510146
2026-04-10 04:58:00,27.20639,31.114991518842828,29.064664664245093
2026-04-10 04:59:00,27.20702,31.115811147160684,29.06548429256295
2026-04-10 05:00:00,27.209291,31.116653133531656,29.06632627893392
2026-04-10 05:01:00,27.220022,31.11749238207517,29.067165527477435
2026-04-10 05:02:00,27.212412,31.118263066336056,29.06793621173832
2026-04-10 05:03:00,27.183856,31.11897809791384,29.068651243316104
2026-04-10 05:04:00,27.201222,31.11990184350469,29.069574988906954
2026-04-10 05:05:00,27.200994,31.120749422535425,29.07042256793769
2026-04-10 05:06:00,27.177534,31.121801171011555,29.07147431641382
2026-04-10 05:07:00,27.182257,31.122610836945,29.072283982347265
2026-04-10 05:08:00,27.174451,31.123443475598776,29.07311662100104
2026-04-10 05:09:00,27.189132,31.124308049569493,29.073981194971758
2026-04-10 05:10:00,27.168797,31.12499374716913,29.074666892571393
2026-04-10 05:11:00,27.172359,31.126082213614268,29.075755359016533
2026-04-10 05:12:00,27.153507,31.12690421777677,29.076577363179034
2026-04-10 05:13:00,27.158927,31.127677133319025,29.07735027872129
2026-04-10 05:14:00,27.164362,31.12855763930708,29.078230784709344
2026-04-10 05:15:00,27.146304,31.12919254450759,29.078865689909854
2026-04-10 05:16:00,27.142505,31.129949823448783,29.079622968851048
2026-04-10 05:17:00,27.134405,31.13070623630614,29.080379381708404
2026-04-10 05:18:00,27.144507,31.131320287064568,29.080993432466833
2026-04-10 05:19:00,27.137257,31.132187585260624,29.08186073066289
2026-04-10 05:20:00,27.142755,31.133242130182737,29.082915275585002
2026-04-10 05:21:00,27.132185,31.134163338445376,29.08383648384764
2026-04-10 05:22:00,27.112607,31.13465666239148,29.084329807793747
2026-04-10 05:23:00,27.111418,31.135436540853163,29.08510968625543
2026-04-10 05:24:00,27.098878,31.13624702361807,29.085920169020334
2026-04-10 05:25:00,27.109978,31.136979110680443,29.086652256082708
2026-04-10 05:26:00,27.104072,31.137482287534453,29.08715543293672
2026-04-10 05:27:00,27.09962,31.137902225322875,29.08757537072514
2026-04-10 05:28:00,27.097214,31.13858069032051,29.088253835722774
2026-04-10 05:29:00,27.083167,31.139177422320078,29.088850567722343
2026-04-10 05:30:00,27.088588,31.13982609382367,29.089499239225937
2026-04-10 05:31:00,27.081406,31.140318041427577,29.08999118682984
2026-04-10 05:32:00,27.080355,31.140884380908066,29.09055752631033
2026-04-10 05:33:00,27.078038,31.14146812117457,29.091141266576834
2026-04-10 05:34:00,27.076195,31.14202041640937,29.091693561811635
2026-04-10 05:35:00,27.070914,31.142617453436856,29.09229059883912
2026-04-10 05:36:00,27.070182,31.143227227700777,29.092900373103042
2026-04-10 05:37:00,27.05669,31.143807182657383,29.09348032805965
2026-04-10 05:38:00,27.068492,31.14434659230068,29.094019737702943
2026-04-10 05:39:00,27.068682,31.144816439106137,29.094489584508402
2026-04-10 05:40:00,27.065334,31.145434062764707,29.095107208166972
2026-04-10 05:41:00,27.05832,31.145968006384063,29.095641151786328
2026-04-10 05:42:00,27.040759,31.14665103272648,29.096324178128746
2026-04-10 05:43:00,27.033903,31.14708717070033,29.096760316102596
2026-04-10 05:44:00,27.040228,31.14774108904527,29.097414234447534
2026-04-10 05:45:00,27.027661,31.14829691194592,29.097970057348185
2026-04-10 05:46:00,27.021498,31.148703764772502,29.098376910174768
2026-04-10 05:47:00,27.030141,31.149299523902187,29.09897266930445
2026-04-10 05:48:00,27.020744,31.149688201908248,29.099361347310513
2026-04-10 05:49:00,27.014225,31.150178351262696,29.09985149666496
2026-04-10 05:50:00,27.006339,31.15068619852229,29.100359343924556
2026-04-10 05:51:00,27.001604,31.151172323373544,29.10084546877581
2026-04-10 05:52:00,27.001635,31.15177676239955,29.101449907801815
2026-04-10 05:53:00,26.99529,31.15238848487769,29.102061630279955
2026-04-10 05:54:00,27.002201,31.153067019418984,29.10274016482125
2026-04-10 05:55:00,26.985873,31.153397239096307,29.103070384498572
2026-04-10 05:56:00,27.000683,31.15392659783936,29.103599743241624
2026-04-10 05:57:00,26.995162,31.15441194556428,29.104085090966546
2026-04-10 05:58:00,26.986707,31.15484505337156,29.104518198773825
2026-04-10 05:59:00,26.991591,31.155061876902323,29.104735022304588
2026-04-10 06:00:00,26.98567,31.155399455219253,29.10507260062152
2026-04-10 06:01:00,26.978211,31.155806751308035,29.1054798967103
2026-04-10 06:02:00,26.972678,31.15605996883181,29.105733114234074
2026-04-10 06:03:00,26.963191,31.156482744670768,29.106155890073033
2026-04-10 06:04:00,26.95598,31.15689265625059,29.106565801652856
2026-04-10 06:05:00,26.965184,31.157164424160555,29.10683756956282
2026-04-10 06:06:00,26.944402,31.157254575349043,29.106927720751308
2026-04-10 06:07:00,26.939106,31.15740960466951,29.107082750071775
2026-04-10 06:08:00,26.959352,31.158164456892223,29.107837602294488
2026-04-10 06:09:00,26.946631,31.1585753248238,29.108248470226066
2026-04-10 06:10:00,26.927838,31.15885893701585,29.108532082418115
2026-04-10 06:11:00,26.954014,31.15936893102503,29.109042076427293
2026-04-10 06:12:00,26.943737,31.15971842867572,29.109391574077986
2026-04-10 06:13:00,26.937778,31.160129664819408,29.109802810221673
2026-04-10 06:14:00,26.949017,31.16052545716872,29.110198602570986
2026-04-10 06:15:00,26.952386,31.16101325833921,29.110686403741475
2026-04-10 06:16:00,26.947174,31.161487586149576,29.11116073155184
2026-04-10 06:17:00,26.950238,31.16203358377476,29.111706729177026
2026-04-10 06:18:00,26.955542,31.163015857741584,29.11268900314385
2026-04-10 06:19:00,26.95288,31.163755150473264,29.11342829587553
2026-04-10 06:20:00,26.939195,31.164014330022383,29.113687475424648
2026-04-10 06:21:00,26.954017,31.164407630339557,29.114080775741822
2026-04-10 06:22:00,26.94479,31.165143947342983,29.11481709274525
2026-04-10 06:23:00,26.94765,31.165968111265613,29.115641256667878
2026-04-10 06:24:00,26.946466,31.166756350215397,29.116429495617663
2026-04-10 06:25:00,26.953412,31.167564111858155,29.11723725726042
2026-04-10 06:26:00,26.949113,31.168442886064557,29.118116031466823
2026-04-10 06:27:00,26.940193,31.168843985610863,29.118517131013128
2026-04-10 06:28:00,26.953939,31.16916505511665,29.118838200518915
2026-04-10 06:29:00,26.9473,31.169601451985443,29.119274597387708
2026-04-10 06:30:00,26.943739,31.170065330721517,29.119738476123782
2026-04-10 06:31:00,26.961132,31.170563985513525,29.12023713091579
2026-04-10 06:32:00,26.950013,31.17112957367817,29.120802719080434
2026-04-10 06:33:00,26.954045,31.17168657011337,29.121359715515634
2026-04-10 06:34:00,26.96033,31.17225858698896,29.121931732391225
2026-04-10 06:35:00,26.94565,31.17278373298808,29.122456878390345
2026-04-10 06:36:00,26.955625,31.173223791946725,29.12289693734899
2026-04-10 06:37:00,26.950202,31.17357838080852,29.123251526210787
2026-04-10 06:38:00,26.948793,31.17367723487814,29.123350380280407
2026-04-10 06:39:00,26.947088,31.173766352303915,29.12343949770618
2026-04-10 06:40:00,26.942535,31.173793843277053,29.12346698867932
2026-04-10 06:41:00,26.9492,31.173887476305367,29.123560621707632
2026-04-10 06:42:00,26.958722,31.17399700879025,29.123670154192514
2026-04-10 06:43:00,26.961479,31.174168091490685,29.12384123689295
2026-04-10 06:44:00,26.942301,31.173972267741192,29.123645413143457
2026-04-10 06:45:00,26.969397,31.174035666032864,29.12370881143513
2026-04-10 06:46:00,26.962384,31.17391930050809,29.123592445910354
2026-04-10 06:47:00,26.964495,31.173895246354903,29.123568391757168
2026-04-10 06:48:00,26.962618,31.174007042288224,29.12368018769049
2026-04-10 06:49:00,26.964678,31.174050085597173,29.12372323099944
2026-04-10 06:50:00,26.975799,31.17398076097311,29.123653906375374
2026-04-10 06:51:00,26.989433,31.17398481325665,29.123657958658914
2026-04-10 06:52:00,26.967362,31.173969249294657,29.123642394696923
2026-04-10 06:53:00,26.98263,31.17389073130852,29.123563876710787
2026-04-10 06:54:00,26.988121,31.17376458230399,29.123437727706253
2026-04-10 06:55:00,26.979595,31.17373304082838,29.123406186230646
2026-04-10 06:56:00,26.995674,31.17377654102114,29.123449686423406
2026-04-10 06:57:00,26.997401,31.17375678959087,29.123429934993133
2026-04-10 06:58:00,27.004409,31.173972292321366,29.12364543772363
2026-04-10 06:59:00,27.001814,31.174349612315325,29.12402275771759
2026-04-10 07:00:00,27.011402,31.174702448182984,29.12437559358525
2026-04-10 07:01:00,27.01808,31.174943633750843,29.124616779153108
2026-04-10 07:02:00,27.016398,31.175264523189924,29.12493766859219
2026-04-10 07:03:00,27.017585,31.17570316305347,29.125376308455735
2026-04-10 07:04:00,27.033982,31.1761527527907,29.125825898192964
2026-04-10 07:05:00,27.026219,31.176699510138175,29.12637265554044
2026-04-10 07:06:00,27.036282,31.17726004564497,29.126933191047236
2026-04-10 07:07:00,27.028512,31.177733609479787,29.127406754882053
2026-04-10 07:08:00,27.038526,31.17821991703147,29.127893062433735
2026-04-10 07:09:00,27.018798,31.178497260660777,29.12817040606304
2026-04-10 07:10:00,27.050192,31.17907008602037,29.128743231422636
2026-04-10 07:11:00,27.047056,31.1797324558064,29.129405601208664
2026-04-10 07:12:00,27.034464,31.180315057951415,29.12998820335368
2026-04-10 07:13:00,27.048103,31.180857443162097,29.130530588564362
2026-04-10 07:14:00,27.055742,31.181442175351776,29.13111532075404
2026-04-10 07:15:00,27.051411,31.18196781136527,29.131640956767534
2026-04-10 07:16:00,27.055854,31.182373990768724,29.13204713617099
2026-04-10 07:17:00,27.061782,31.18306161292918,29.132734758331445
2026-04-10 07:18:00,27.061988,31.18385423209025,29.133527377492516
2026-04-10 07:19:00,27.077097,31.18467934725885,29.134352492661115
2026-04-10 07:20:00,27.070627,31.18542595057841,29.135099095980674
2026-04-10 07:21:00,27.080159,31.18615974037084,29.135832885773105
2026-04-10 07:22:00,27.078615,31.186977078168752,29.136650223571017
2026-04-10 07:23:00,27.082179,31.18801489400647,29.137688039408737
2026-04-10 07:24:00,27.098923,31.189036039877976,29.13870918528024
2026-04-10 07:25:00,27.095774,31.18998990669849,29.139663052100754
2026-04-10 07:26:00,27.116912,31.190985292850257,29.140658438252522
2026-04-10 07:27:00,27.12358,31.192185405616897,29.141858551019162
2026-04-10 07:28:00,27.113619,31.193369947299004,29.14304309270127
2026-04-10 07:29:00,27.133802,31.194465501561297,29.14413864696356
2026-04-10 07:30:00,27.122712,31.195343094373012,29.145016239775277
2026-04-10 07:31:00,27.131681,31.19643006036779,29.146103205770054
2026-04-10 07:32:00,27.138969,31.19758493188789,29.147258077290154
2026-04-10 07:33:00,27.159009,31.19885909600936,29.148532241411626
