datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 09:03:00,97500.0,29.30000000000001,83.0,469.0,2.7,27.401823757575016,32.223718792526086,28.871613581713746,28.716248718449037,28.49326627550812,28.201693376451658,0.5722969547815856,0.5776452532612292,0.5785025865897411,0.576878586437255,6.398956951013133,0.0,1.685425294393086e-05,2.8068361775297748e-05,4.4922614719228605e-05,1164.440002366232,0.038338477767973805,56.279006468849445,1718.1467540136982,0.028829692265921122,0.11592142653953316,morning_profile,8.0
2026-04-01 09:04:00,97560.0,29.30000000000001,82.0,381.0,4.0,27.412870541375923,30.819191406904167,28.5308029327133,28.717208086971596,28.490967256279646,28.201969911150627,0.5723246378682609,0.5776070780138575,0.5784626876570002,0.5768437316916954,6.312794958197628,0.0,1.3192893031764569e-05,2.8007593988012024e-05,4.120048701977659e-05,1164.5219065640545,0.03833578131181473,37.98832936647338,1473.058834216219,0.02926624016688107,0.12335480664223542,morning_profile,8.0
2026-04-01 09:05:00,97620.0,29.30000000000001,82.0,274.0,3.6,27.426684885264535,30.282495151252647,28.389389631729387,28.714999730447573,28.488729098606825,28.202372265544113,0.57236870080576,0.5775687183588105,0.5784229159696935,0.5768110223060813,6.2054990422366245,0.0,1.1548097989550778e-05,2.602100776823412e-05,3.75691057577849e-05,1164.5989486019685,0.038333245274219274,42.209254851637084,1104.4325387721246,0.029162010390020192,0.12156645369837246,morning_profile,8.0
2026-04-01 09:06:00,97680.0,29.30000000000001,83.0,274.0,0.9,27.438641079571198,32.7822886925797,28.851468202849787,28.710389712773917,28.486538004993747,28.20280499477684,0.5723885342934639,0.5775302429921227,0.5783832636175383,0.5767784022928374,6.113311321645142,0.0,1.7085568142375573e-05,2.0319986577398894e-05,3.740555471977447e-05,1164.6712578637014,0.038330865333401735,168.83701940654834,929.4415368232267,0.026391252283725734,0.0845811041539868,morning_profile,8.0
2026-04-01 09:07:00,97740.0,29.30000000000001,83.0,483.0,1.8,27.44323926812433,33.716607601785086,29.072486940075066,28.70553471107246,28.484379221511688,28.203069248734835,0.5722692167969875,0.5774917211218692,0.5783437226517777,0.5767389116634671,6.078639844884037,0.0,2.1307548260882502e-05,2.7704840430382196e-05,4.90123886912647e-05,1164.7433784967625,0.038328491895334035,84.41850970327417,1586.118062864075,0.02817325256263339,0.1061148523299211,morning_profile,8.0
2026-04-01 09:08:00,97800.0,29.30000000000001,83.0,561.0,2.7,27.44591416920474,33.10332859337103,29.051442862856277,28.702079431947425,28.482241108271126,28.203198186097325,0.5721884140134004,0.5774532121166746,0.5783042852462864,0.5766990030285393,6.058272135140669,0.0,1.9720713785578452e-05,3.0032002745240148e-05,4.97527165308186e-05,1164.8307015481892,0.03832561854999344,56.279006468849445,1852.9452047862023,0.028820468084743606,0.11591375998062145,morning_profile,8.0
2026-04-01 09:09:00,97860.0,29.399999999999977,83.0,575.0,1.3,27.453521681401014,36.791201950076186,29.702151130108007,28.702166095016707,28.48011911532842,28.203379643775804,0.5719932266553753,0.577414753205377,0.5782649438537906,0.5766520415230149,5.998863698998321,0.0,3.1391377769326574e-05,3.031135007182429e-05,6.170272784115086e-05,1164.9189622112121,0.0383227147904928,116.88716728145654,1656.8866862093232,0.027455753688590025,0.09660663361463746,morning_profile,8.0
2026-04-01 09:10:00,97920.0,29.399999999999977,83.0,575.0,1.8,27.465489209197244,34.02471602970559,29.278799283368357,28.706139452090213,28.478017613825102,28.20369690580867,0.571977294236639,0.5773763534689036,0.5782256913464301,0.5766114290016278,5.905661572891404,0.0,2.2120465058726055e-05,2.8914854208423615e-05,5.1035319267149666e-05,1165.0228379089522,0.03831929786285102,84.41850970327417,2801.193382165708,0.02816695112190096,0.10600558841688638,morning_profile,8.0
2026-04-01 09:11:00,97980.0,29.399999999999977,83.0,573.0,0.9,27.477496537265893,38.472249263155845,30.083306747560925,28.714873734130094,28.475949855947192,28.20409094575723,0.571767563674999,0.5773379936564347,0.5781865211280949,0.5765618327159666,5.812755267930697,0.0,3.6538508551799855e-05,2.969912960256186e-05,6.623763815436171e-05,1165.1126850188234,0.03831634288844422,168.83701940654834,1924.0683579608262,0.026382518959390443,0.08451234999631856,morning_profile,8.0
2026-04-01 09:12:00,98040.0,29.600000000000023,83.0,480.0,0.4,27.48731748466139,37.20537137803757,30.2892465877581,28.729527837405044,28.47393735017664,28.204480715526188,0.571835287718019,0.5772996344322889,0.5781474272066812,0.5765236879176073,5.737305846918389,0.0,2.6991471811712915e-05,1.9960227274601224e-05,4.695169908631414e-05,1165.2224257139583,0.0383127342537228,379.88329366473374,3353.731927632522,0.022777052033712757,0.05607082933573286,morning_profile,8.0
2026-04-01 09:13:00,98100.0,29.600000000000023,82.0,598.0,3.6,27.500802846478507,32.39278674503919,28.98211005293558,28.74692452680506,28.472006043093813,28.20498432972107,0.5718347759767157,0.5772612313918697,0.578108404218672,0.5764854147195781,5.633451865940515,0.0,1.737906944012332e-05,2.978832318132985e-05,4.716739262145317e-05,1165.3068420004283,0.038309958831290146,42.209254851637084,2944.7853822871534,0.029144914473291022,0.12138891144009424,morning_profile,8.0
2026-04-01 09:14:00,98160.0,29.600000000000023,82.0,605.0,3.1,27.50702260406655,33.68106781255142,29.577715331235936,28.76417834967185,28.470179896593038,28.205359465899846,0.5717039364499487,0.5772227464844096,0.5780694474055683,0.5764410529987024,5.58669489466638,0.0,2.1587775787536135e-05,3.587331266014703e-05,5.746108844768316e-05,1165.3915547356376,0.03830717406647427,49.017199182546285,1460.9313802352076,0.028979495787006353,0.11860365207835587,morning_profile,8.0
2026-04-01 09:15:00,98220.0,29.600000000000023,82.0,605.0,0.9,27.514125490933793,39.74509573522772,30.350174372197273,28.78219823913912,28.46847712750366,28.205703684008142,0.5714338451252678,0.5771841460349707,0.5780305525491747,0.5763870828074548,5.532625544594794,0.0,4.171926555424868e-05,3.2016642678690024e-05,7.373590823293871e-05,1165.4897590351839,0.03830394629963408,168.83701940654834,1825.0852626351784,0.026375063392623403,0.0844643148357649,morning_profile,8.0
2026-04-01 09:16:00,98280.0,29.69999999999999,82.0,605.0,0.9,27.522129158427163,36.60723137167531,30.098899344973574,28.80224938512174,28.466910756898983,28.20605363983759,0.571418810106582,0.5771453940776818,0.5779917158774804,0.5763421834725537,5.471395851283432,0.0,2.9297017942958338e-05,2.919240127844376e-05,5.84894192214021e-05,1165.609256088297,0.03830001941875054,168.83701940654834,3855.7259401451756,0.02637270155729967,0.08441683965933328,morning_profile,8.0
2026-04-01 09:17:00,98340.0,29.69999999999999,82.0,540.0,0.1,27.53385034800897,57.1645949904817,33.292295831154775,28.832256935563464,28.46549669898377,28.206508577218756,0.5710302284900313,0.5771064427546067,0.5779529339532778,0.5762793426502787,5.381265833678299,0.0,7.507262272757186e-05,1.3759577346647581e-05,8.883220007421945e-05,1165.7086877546087,0.03829675253501656,1519.533174658935,2721.66633381481,0.013106064619536204,0.019909974397312694,morning_profile,8.0
2026-04-01 09:18:00,98400.0,29.80000000000001,82.0,548.0,0.1,27.54608075284466,31.560755067607317,31.662997962864438,28.875287884845363,28.46426319025585,28.20703876106927,0.5715747435968759,0.5770672425207646,0.5779142035550731,0.5762594652766379,5.287664065796889,0.0,6.4099952828493785e-06,9.955302093458913e-06,1.636529737630829e-05,1165.8478801692354,0.038292180225413926,1519.533174658935,14014.095625797916,0.013105385287723176,0.019906170931126958,morning_profile,8.0
2026-04-01 09:19:00,98460.0,29.899999999999977,82.0,548.0,0.9,27.567300332045306,40.73630014592595,30.98562695930815,28.926763071145558,28.46325116011161,28.20787351018157,0.5711195444497527,0.5770277559096005,0.5778755215575674,0.5762013926977317,5.1245854250901175,0.0,4.5310189700491e-05,3.5480274893297184e-05,8.079046459378818e-05,1165.8919154701687,0.03829073394411011,168.83701940654834,1178.5174777504144,0.02636711653450913,0.08444160775887913,morning_profile,8.0
2026-04-01 09:20:00,98520.0,29.899999999999977,82.0,584.0,1.8,27.575640743261715,33.78652479509486,29.947132704755404,28.97785108632388,28.462502526517596,28.208538958310783,0.5711685510678189,0.5769879625600063,0.5778368848185433,0.5761592770551363,5.063185720392539,0.0,2.0640745853807483e-05,3.327265233198676e-05,5.391339818579424e-05,1166.0205855025872,0.03828650857275803,84.41850970327417,4210.167032140725,0.02814447621064006,0.10576409623319104,morning_profile,8.0
2026-04-01 09:21:00,98580.0,29.899999999999977,82.0,568.0,3.6,27.574240106457182,33.025233399846,29.758770118855466,29.021401329718003,28.462043732819325,28.208877746435576,0.5711446601270874,0.5769478585144925,0.5777982900797294,0.5761167523455913,5.077101119827148,0.0,1.8755935582829764e-05,3.586202779567787e-05,5.461796337850763e-05,1166.1139178990297,0.03828344423098004,42.209254851637084,1796.794048087857,0.029125447696050754,0.12114711331334972,morning_profile,8.0
2026-04-01 09:22:00,98640.0,30.0,81.0,568.0,0.9,27.594484734220885,39.74800597786941,30.75707547721538,29.05704140982357,28.461876475422798,28.209637858320264,0.5708772141414732,0.5769074482977519,0.5777597338890654,0.576061854269804,4.9212249927950324,0.0,4.131519012692703e-05,3.422409988054465e-05,7.553929000747169e-05,1166.2081719888947,0.038280350125416765,168.83701940654834,1600.2509247818539,0.026360870474422333,0.08436599287818813,morning_profile,8.0
2026-04-01 09:23:00,98700.0,30.100000000000023,81.0,603.0,0.9,27.613499355452973,37.05215931188292,30.50257309044696,29.087119961406017,28.461979765723697,28.21057828562141,0.570852640768451,0.5768667358017157,0.5777212125493958,0.5760151097359008,4.77663144134749,0.0,3.0508566744860108e-05,3.132561372518691e-05,6.183418047004702e-05,1166.329873617876,0.03827635573148618,168.83701940654834,3820.105725500611,0.0263584676580442,0.0843189542351549,morning_profile,8.0
2026-04-01 09:24:00,98760.0,30.100000000000023,81.0,599.0,0.9,27.619449523000696,38.31243449419179,30.696990977747475,29.114117608477613,28.462319083993805,28.21129052786648,0.5707238427950905,0.5768257189780678,0.5776827220942968,0.5759645601909882,4.734728038926278,0.0,3.52910829860899e-05,3.300151301152761e-05,6.829259599761751e-05,1166.4335199681627,0.03827295459073883,168.83701940654834,2835.7486290405022,0.026356421661452988,0.08431463156451002,morning_profile,8.0
2026-04-01 09:25:00,98820.0,30.100000000000023,81.0,631.0,0.4,27.633467924861407,43.664765667901065,31.782771475209472,29.142318395257178,28.462858344945857,28.21213225474446,0.5704967402317175,0.5767843857705617,0.5776442582869288,0.5759075205278696,4.629314639064432,0.0,5.096259486701862e-05,2.833712297237522e-05,7.929971783939384e-05,1166.5456238779466,0.03826927659670175,379.88329366473374,3280.5346046794766,0.02275756290421564,0.0559899155818323,morning_profile,8.0
2026-04-01 09:26:00,98880.0,30.19999999999999,81.0,626.0,0.4,27.641435543626812,39.49265372828967,31.548515653716834,29.174488209301046,28.463570145451456,28.212878537681604,0.5705337119342021,0.5767427156115026,0.5776058166342016,0.5758614488307049,4.571543952438333,0.0,3.4380847715610354e-05,2.6460117687783537e-05,6.084096540339389e-05,1166.6721468250448,0.03826512638048933,379.88329366473374,5466.596350995469,0.022755701119082025,0.05597228180277915,morning_profile,8.0
2026-04-01 09:27:00,98940.0,30.30000000000001,81.0,626.0,2.7,27.651524102055703,33.854953666715176,29.81462826817267,29.206556190195045,28.46443727096755,28.21364623854913,0.5705846268951041,0.5767006897609779,0.5775673924076674,0.5758194739531877,4.496977091947429,0.0,2.09036602422518e-05,3.303203422773774e-05,5.393569446998954e-05,1166.7743611363594,0.03826177419546485,56.279006468849445,3681.6668713954978,0.02877466699330133,0.115341250424239,morning_profile,8.0
2026-04-01 09:28:00,99000.0,30.30000000000001,81.0,626.0,3.1,27.671135947688526,34.39593611331685,30.31283790153975,29.23425942917885,28.465446158526845,28.21469274509832,0.570490568206862,0.5766583021614364,0.5775289806649522,0.5757723453382345,4.348454379278337,0.0,2.2931126024886396e-05,3.9708853737873555e-05,6.263997976275996e-05,1166.8675018687304,0.038258720095779436,49.017199182546285,1779.8283332154424,0.028944317941863366,0.11817089516982492,morning_profile,8.0
2026-04-01 09:29:00,99060.0,30.30000000000001,81.0,626.0,1.3,27.688621328387,38.38249893313525,30.71891745433402,29.257214719007777,28.46658027106514,28.215845576392326,0.5703059016649833,0.576615560317654,0.5774905762699242,0.575719184389165,4.217793984042601,0.0,3.6544171123830046e-05,3.6313582158924335e-05,7.285775328275438e-05,1166.972096280522,0.038255291009225374,116.88716728145654,1941.0116650119571,0.027411846739521302,0.09621710803572457,morning_profile,8.0
2026-04-01 09:30:00,99120.0,30.30000000000001,81.0,381.0,4.9,27.703011086542176,30.992909121084494,29.017229398800282,29.272815702994535,28.467815395652735,28.217007054356372,0.570557542553304,0.5765724863047367,0.5774521739140713,0.5756865461939034,4.111967742513571,0.0,1.192025170508873e-05,2.632174962442561e-05,3.824200132951434e-05,1167.0901009986644,0.03825142300894919,31.01088111548847,3266.2235457598044,0.029373945847014193,0.12566623709328717,morning_profile,8.0
2026-04-01 09:31:00,99180.0,30.19999999999999,80.0,381.0,3.6,27.70670170704102,32.153847421345574,29.607371344318324,29.279819013180884,28.46911735590612,28.21790780119443,0.5705201317876634,0.5765291203151354,0.5774137681443874,0.5756460528313256,4.089648753227266,0.0,1.618409591464918e-05,3.5280944696191094e-05,5.1465040610840275e-05,1167.162561887915,0.03824904824795459,42.209254851637084,1057.1104410073203,0.02910019307606763,0.12092562926937772,morning_profile,8.0
2026-04-01 09:32:00,99240.0,30.100000000000023,80.0,649.0,3.6,27.72304822585113,34.14905546497533,29.830260249798073,29.2799534741132,28.47044392495377,28.21903336984809,0.5703813243141634,0.5764855179370743,0.5773753534039356,0.5755993047339603,3.967881151975689,0.0,2.3152786840927318e-05,3.8884504479261997e-05,6.203729132018931e-05,1167.2524747419186,0.038246101943564315,42.209254851637084,1382.1835105738814,0.02909802973236894,0.12091207149888979,morning_profile,8.0
2026-04-01 09:33:00,99300.0,30.100000000000023,80.0,601.0,4.0,27.741364324620065,33.090422186555145,29.547085420652706,29.275245019519957,28.471750056599774,28.22033219853921,0.5703613903671036,0.5764417410982985,0.5773369240899693,0.5755563837699036,3.831742991353167,0.0,1.956352152063762e-05,3.604379086301507e-05,5.560731238365269e-05,1167.3562930534113,0.03824270054353881,37.98832936647338,1949.4216028369515,0.029197420151276948,0.12263952335302321,morning_profile,8.0
2026-04-01 09:34:00,99360.0,30.100000000000023,80.0,601.0,2.2,27.753385261760457,35.357073334617496,29.952527131955435,29.26815611214556,28.4729943001347,28.221577582293435,0.5702339013172036,0.5763978467488953,0.577298474631019,0.5755085789345421,3.745538564263825,0.0,2.6955945786132027e-05,3.692023719455531e-05,6.387618298068733e-05,1167.4516283191272,0.03823957760642555,69.06968975722431,1641.6048910220557,0.028461258898977257,0.11064832193127964,morning_profile,8.0
2026-04-01 09:35:00,99420.0,30.100000000000023,80.0,578.0,1.8,27.765959280117897,35.20935265553135,29.85993206337912,29.26055669295033,28.474144104080438,28.222840378902617,0.5701799714751387,0.5763538785513301,0.5772599995795088,0.575462893913659,3.6550487902777604,0.0,2.6089342618111732e-05,3.424288095066423e-05,6.0332223568775964e-05,1167.5578298829485,0.03823609931795219,84.41850970327417,2320.41974708282,0.028109918897913755,0.105519292385373,morning_profile,8.0
2026-04-01 09:36:00,99480.0,30.100000000000023,80.0,265.0,1.3,27.77073336537842,30.80509124630896,29.07732714509598,29.251437818063778,28.475176984651227,28.223912698995207,0.570397635926025,0.5763098708560981,0.5772214937121204,0.575431963876858,3.6254346689343038,0.0,1.1506043018115875e-05,2.3922795243573703e-05,3.542883826168958e-05,1167.6593401978694,0.038232775267563954,116.88716728145654,2273.8909225069888,0.02739718115534408,0.09614581481383895,morning_profile,8.0
2026-04-01 09:37:00,99540.0,30.100000000000023,81.0,265.0,0.9,27.78860949109071,33.34437870768204,29.51556085036185,29.240246479638188,28.476078355269124,28.225256008725637,0.5704379791118548,0.5762658611042929,0.577182952128642,0.5753977101559388,3.4931721410794125,0.0,1.796241712537543e-05,2.3031803821149985e-05,4.099422094652542e-05,1167.7280755410657,0.03823052479248811,168.83701940654834,986.259335768249,0.026330893647387235,0.08423457147448034,morning_profile,8.0
2026-04-01 09:38:00,99600.0,30.100000000000023,80.0,265.0,0.4,27.795536366743534,33.36734951209252,29.681480812589996,29.227984775221046,28.47683939325077,28.226443870460628,0.5705524318846785,0.5762219014905632,0.5771443703424058,0.575368086108567,3.4472600297367535,0.0,1.59693786866026e-05,1.718178376650118e-05,3.315116245310378e-05,1167.804206500215,0.038228032485554266,379.88329366473374,1714.0132859024875,0.022739056407785726,0.05596771757223034,morning_profile,8.0
2026-04-01 09:39:00,99660.0,30.19999999999999,81.0,691.0,1.3,27.803729971752603,39.893837403820896,30.704141527420973,29.218476172777855,28.4774584177145,28.22760747919557,0.5700990788773439,0.5761780513292141,0.5771057443598852,0.5753106776860595,3.3910200595437345,0.0,4.3124957268059006e-05,3.695654669593993e-05,8.008150396399894e-05,1167.870055736301,0.03822587703450568,116.88716728145654,1658.0761818456372,0.027392687690216796,0.09623130670601782,morning_profile,8.0
2026-04-01 09:40:00,99720.0,30.30000000000001,81.0,687.0,2.7,27.822102574103383,34.31016255993018,29.79997114800858,29.212761861338038,28.477943082897752,28.22904292757096,0.5701175566836191,0.576134358060681,0.577067070749935,0.5752679955481509,3.255522827740606,0.0,2.247079211339907e-05,3.282488971885177e-05,5.529568183225084e-05,1167.9976860709612,0.03822169998729337,56.279006468849445,3837.1347125838456,0.028745914695857244,0.11519794454899297,morning_profile,8.0
2026-04-01 09:41:00,99780.0,30.30000000000001,80.0,675.0,3.6,27.827427847560728,34.18887371216016,29.971444174102942,29.20989295679516,28.478309747315905,28.230274903997156,0.5700158102247149,0.5760908434305079,0.5770283467023378,0.5752217173273471,3.222776451491427,0.0,2.2811071840898535e-05,3.858430523846329e-05,6.139537707936183e-05,1168.0925950293147,0.03821859442721386,42.209254851637084,1958.337533105223,0.029077831593281717,0.12076620074643253,morning_profile,8.0
2026-04-01 09:42:00,99840.0,30.399999999999977,79.0,671.0,3.6,27.840558109753374,34.27004748250414,29.859686693911385,29.208446898259012,28.478579801447268,28.231640804777896,0.5699286461468794,0.5760475009639021,0.5769895700717047,0.5751752321917194,3.1286615601961785,0.0,2.3377667416514545e-05,3.840097997898532e-05,6.177864739549987e-05,1168.1955177479472,0.03821522721549202,42.209254851637084,1945.5844421148413,0.029075359057195223,0.12072934036187666,morning_profile,8.0
2026-04-01 09:43:00,99900.0,30.399999999999977,79.0,671.0,4.0,27.869112871938057,33.905259846108436,29.84936134957644,29.20735641491791,28.478775119244176,28.23351110356782,0.5698591906663604,0.5760043020063945,0.5769507393994858,0.5751292301711132,2.9151858530381105,0.0,2.2165596246654665e-05,3.883015603851984e-05,6.0995752285174504e-05,1168.2989189057957,0.038211844948610164,37.98832936647338,1969.8908982617304,0.029174604488509275,0.12247066104371616,morning_profile,8.0
2026-04-01 09:44:00,99960.0,30.30000000000001,79.0,663.0,3.1,27.8808211224665,34.66654871756839,29.874652231828463,29.206157631599353,28.478914724014885,28.235218638040863,0.5697628862715904,0.5759612045138356,0.5769118539063721,0.5750817548823323,2.835180124594899,0.0,2.4890913185183155e-05,3.862306169629352e-05,6.351397488147668e-05,1168.4012634485366,0.038208497833264694,49.017199182546285,1880.9661248046332,0.02890785251590212,0.11791992338005466,morning_profile,8.0
2026-04-01 09:45:00,100020.0,30.30000000000001,80.0,689.0,0.1,27.892015774313563,78.16442490677395,36.3945053827706,29.22085981517432,28.479025545417414,28.23688216902366,0.5677330345916208,0.5759181157731784,0.57687291344803,0.5749308189560425,2.758931157680763,0.0,0.00021709235535724664,2.125185122772944e-05,0.00023834420658497608,1168.506904497532,0.03820504352266019,1519.533174658935,2066.3930168060433,0.013092421367065158,0.019893722134711706,morning_profile,8.0
2026-04-01 09:46:00,100080.0,30.399999999999977,80.0,689.0,1.3,27.903016961860885,43.58196872805627,30.289195611813795,29.25242478382046,28.47915432083937,28.23853557632043,0.5681235595628994,0.5758748546146312,0.5768339184249174,0.5748658061422469,2.68414891567636,0.0,6.068334525593079e-05,3.280215981809576e-05,9.348550507402655e-05,1168.8428910040152,0.03819406139734462,116.88716728145654,40604.93406797278,0.02737196127685281,0.09558377967167364,morning_profile,8.0
2026-04-01 09:47:00,100140.0,30.5,80.0,689.0,4.0,27.916412190036453,32.95535342639829,30.528223203921982,29.290537292993974,28.47936302739396,28.24026247919653,0.5684860496532995,0.5758311745868294,0.5767948696331081,0.574819608942295,2.5908023132806193,0.0,1.8142336534050925e-05,4.375966562148868e-05,6.19020021555396e-05,1168.9876704206583,0.038189331053245824,37.98832936647338,5411.7147978791945,0.029157956226207024,0.12179794007971496,morning_profile,8.0
2026-04-01 09:48:00,100200.0,30.5,79.0,689.0,4.0,27.932519940008888,34.438650374939186,30.185824059954484,29.32529958950994,28.479710176712615,28.242117562614908,0.5685755515711662,0.5757868345491358,0.5767557680451421,0.5747712160413853,2.4767809808481616,0.0,2.381254192127294e-05,4.1759774140541037e-05,6.557231606181397e-05,1169.0905704576073,0.038185969736615845,37.98832936647338,1568.0711223388735,0.02915547059351684,0.12193295214360679,morning_profile,8.0
2026-04-01 09:49:00,100260.0,30.5,79.0,684.0,3.1,27.9580568610034,35.00768438896665,30.305508717880343,29.35222728342694,28.48023268960418,28.244324705511644,0.5685855217871683,0.5757416642933417,0.576716614523543,0.574721787233054,2.2901427560659613,0.0,2.565234841167413e-05,4.164712073152942e-05,6.729946914320355e-05,1169.1983806468884,0.03818244866038675,49.017199182546285,2001.0216442910596,0.028888937188607532,0.11747610464566416,morning_profile,8.0
2026-04-01 09:50:00,100320.0,30.5,79.0,708.0,3.1,27.981153301154336,35.12368638303451,30.244263057182536,29.370934406815877,28.480938423966222,28.24668981630822,0.5685768305213641,0.5756955933338674,0.5766774094918095,0.5746725345307068,2.124292121231065,0.0,2.6076364383152367e-05,4.092382546674467e-05,6.700018984989704e-05,1169.3085191699388,0.038178852211346176,49.017199182546285,2175.512833798056,0.02888632558415191,0.11747955052221142,morning_profile,8.0
2026-04-01 09:51:00,100380.0,30.5,79.0,705.0,4.5,28.003074023633815,33.7991253361937,30.027069822445696,29.382313937736797,28.4818092236398,28.249164044036434,0.5686080690214712,0.5756486449589672,0.5766381526079525,0.5746262190929202,1.9687201632209508,0.0,2.161544838775562e-05,4.0429305180614404e-05,6.204475356837002e-05,1169.418285930454,0.03817526857580888,33.76740388130967,2211.6725283251008,0.02924981045393045,0.1237774222779305,morning_profile,8.0
2026-04-01 09:52:00,100440.0,30.600000000000023,79.0,705.0,4.5,28.025142339403374,34.09420058252846,30.1797420437436,29.388030996709574,28.482809728107668,28.251751215955096,0.5685876913814965,0.5756009114060132,0.5765988424940705,0.5745788997283757,1.8128710124137797,0.0,2.2418206415761187e-05,4.132181031568958e-05,6.374001673145076e-05,1169.5215253757913,0.03817189865617264,33.76740388130967,1790.778443724877,0.02924730088691453,0.12378940819117337,morning_profile,8.0
2026-04-01 09:53:00,100500.0,30.5,79.0,703.0,3.1,28.043496681962495,35.264911713225274,30.19006334009009,29.38994708747032,28.483897361499203,28.254340667710835,0.5685258420254042,0.5755525236574981,0.5765594765682064,0.5745297282750335,1.6867518859867232,0.0,2.6591655409767918e-05,4.028475658075545e-05,6.687641199052338e-05,1169.6270214516542,0.038168455690643796,49.017199182546285,1897.6956148942163,0.028878775915058056,0.1174803003737478,morning_profile,8.0
2026-04-01 09:54:00,100560.0,30.600000000000023,79.0,712.0,0.9,28.05759505442944,42.520548949714396,31.40397526356952,29.392574594594294,28.485032808495305,28.256852609104783,0.5681933305075457,0.5755036183632845,0.5765200510048893,0.5744658096279965,1.5940604374027316,0.0,5.318591685287073e-05,3.862175074527973e-05,9.180766759815046e-05,1169.7366668300053,0.03816487796679881,168.83701940654834,2236.2086380586975,0.026291382932247725,0.08390480747601754,morning_profile,8.0
2026-04-01 09:55:00,100620.0,30.600000000000023,79.0,671.0,4.0,28.06853601603683,33.08905857418637,29.51756487335149,29.395257469517333,28.48618600186137,28.259260454203854,0.5684287614663599,0.5754543173095208,0.5764805608255125,0.574425755404683,1.5257955053361911,0.0,1.886227172223218e-05,3.2713164206641804e-05,5.1575435928873985e-05,1169.8792270956333,0.038160227234471406,37.98832936647338,4956.205484714421,0.029136434023410016,0.12182392360264734,morning_profile,8.0
2026-04-01 09:56:00,100680.0,30.69999999999999,79.0,629.0,3.1,28.079312811596424,34.94137842268907,30.451712571749624,29.39704366756689,28.48733635574041,28.261618307505557,0.5683498403059059,0.5754047231280072,0.5764410000972122,0.5743769151880537,1.4584439672730696,0.0,2.492682996042443e-05,4.1468163331950344e-05,6.639499329237477e-05,1169.9685793124704,0.03815731288193348,49.017199182546285,1566.2185307718441,0.02887068412834606,0.11742537390122412,morning_profile,8.0
2026-04-01 09:57:00,100740.0,30.69999999999999,79.0,629.0,2.7,28.10471044108624,35.113355574997854,30.115475818177345,29.39748881885191,28.488470027701112,28.264356750328716,0.5683447064541954,0.5753549235317881,0.5764013622050221,0.5743306844984079,1.2771704739398047,0.0,2.5403779280084076e-05,3.659545727315926e-05,6.199923655324333e-05,1170.0775496298281,0.03815375925893168,56.279006468849445,2115.3199256223675,0.028697162495573497,0.11462148280875761,morning_profile,8.0
2026-04-01 09:58:00,100800.0,30.69999999999999,79.0,698.0,4.0,28.121720754060163,34.31762457843928,30.211689944208274,29.396697758004393,28.489577182698554,28.26708080060655,0.568310938355593,0.5753049961081883,0.5763616401585282,0.5742838825957093,1.1628803723710917,0.0,2.288609450308932e-05,4.008729122699442e-05,6.297338573008375e-05,1170.1807163787096,0.0381503955055855,37.98832936647338,2168.8297317132424,0.02912916325063525,0.12188030299073103,morning_profile,8.0
2026-04-01 09:59:00,100860.0,30.69999999999999,79.0,724.0,3.1,28.121604784624765,35.64278360948737,30.36644493275753,29.39543383409267,28.490650799436366,28.269364452461275,0.5682184722117045,0.5752550092154258,0.5763218268988999,0.5742341345865275,1.1820773426920823,0.0,2.752428191706479e-05,4.043916026600724e-05,6.796344218307203e-05,1170.2851763589717,0.03814699019067422,49.017199182546285,1924.907044192079,0.028863187732448815,0.11738465744357011,morning_profile,8.0
2026-04-01 10:00:00,100920.0,30.80000000000001,79.0,738.0,3.1,28.13420397941229,36.249232725610966,30.47020495655636,29.39471318457595,28.491687002185813,28.27177518540094,0.5682879100710835,0.5752050226049953,0.5762819155810753,0.5741918548521416,1.1005696479091966,0.0,1.4666241618152687e-05,4.070722656237658e-05,5.537346818052927e-05,2412.8168482935316,0.018502381220700973,49.017199182546285,2316.394321140524,0.014295420686035345,0.11735270570839322,morning_profile,8.0
2026-04-01 10:01:00,100980.0,30.80000000000001,79.0,717.0,4.9,28.143852638081228,34.13556454776574,30.138840699176853,29.394338937666703,28.49268520057916,28.274150979370802,0.5683646311917091,0.5751550916678906,0.5762418998157026,0.5741527408012965,1.0423867303165935,0.0,1.0875778812995098e-05,3.914403637290476e-05,5.001981518589986e-05,2413.0114588250067,0.01850088899478147,31.01088111548847,2513.5526091635047,0.014399603797701986,0.12487617159245953,morning_profile,8.0
2026-04-01 10:02:00,101040.0,30.69999999999999,78.0,717.0,3.1,28.155955222658804,36.22365739538981,30.378393139915204,29.39417738019364,28.493647457703332,28.27657997571879,0.5683125699616952,0.5751052713934,0.5762017738642708,0.5741090760757206,0.9649980244798826,0.0,1.4988881892055672e-05,4.2703673984346816e-05,5.769255587640249e-05,2413.191525903824,0.018499508498869287,49.017199182546285,1914.559938034864,0.01429324533266006,0.11740321186307794,morning_profile,8.0
