datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-01 15:28:00,120600.0,25.69999999999999,92.0,47.0,3.6,31.237012688741572,25.225418941787666,26.83545917879445,29.763048707661824,32.394872589905276,32.529682442352055,0.44998570838756213,0.4160899037647935,0.3873545940191721,0.41717554767316717,12.224885718570121,0.0,5.236474667676936e-06,2.247254640990998e-05,2.7709021077586916e-05,449.40696016070063,0.09933726243779933,42.209254851637084,194.0262600721867,0.07439507728697337,0.11169576783810951,midday_profile,9.457083438693825
2026-04-01 15:29:00,120660.0,25.69999999999999,92.0,50.0,3.1,31.21961420016504,25.204854054397344,26.888998045589858,29.709926715789095,32.35536804915159,32.50282416437483,0.4475437654255965,0.4169605336510217,0.3877990895592827,0.4171365291074305,12.13542370089529,0.0,5.046931743457061e-06,2.2259485637648634e-05,2.7306417381105696e-05,449.4567590082967,0.09932625608158463,49.017199182546285,172.44908404786247,0.07337158884711431,0.108196185078057,midday_profile,9.457083438693825
2026-04-01 15:30:00,120720.0,25.69999999999999,93.0,53.0,3.1,31.20574742819423,25.284065856279994,26.940216305400554,29.670148365628734,32.31635940032601,32.47523635893697,0.4454686789760285,0.4176238513338768,0.3883204389398379,0.4171001055461746,12.005662742532287,0.0,4.510893750608649e-06,2.107507614853929e-05,2.558596989914794e-05,449.50452641008536,0.09931570099948053,49.017199182546285,135.5048133760215,0.07336455852128415,0.10719331816451876,late_afternoon_profile,9.457083438693825
2026-04-01 15:31:00,120780.0,25.69999999999999,93.0,58.0,2.7,31.208222638471455,25.270300302399505,26.996344728696158,29.642296792993534,32.27800987864259,32.44756347958918,0.44364389440172924,0.4181131243974594,0.3889144635778884,0.4170646894782689,11.720549743431297,0.0,4.367977548540519e-06,2.0973751365547e-05,2.534172891408752e-05,449.5491261130141,0.09930584790333723,56.279006468849445,150.64071687673186,0.07230484814019918,0.10414397996755172,late_afternoon_profile,9.457083438693825
2026-04-01 15:32:00,120840.0,25.69999999999999,93.0,60.0,2.7,31.207056622637992,25.294699679225516,27.001526997995143,29.621036175928623,32.24042213851027,32.41947270043465,0.4420120946073457,0.41846200659186067,0.3895749027664271,0.41702988244194855,11.465920010136925,0.0,4.505456359643896e-06,2.087531757699831e-05,2.5380773936642208e-05,449.59250065388864,0.09929626734860668,56.279006468849445,148.00591204028206,0.07229864856274339,0.10342802573245798,late_afternoon_profile,9.457083438693825
2026-04-01 15:33:00,120900.0,25.69999999999999,93.0,62.0,2.7,31.20918644601477,25.306724897821425,27.017017733386012,29.60365752046482,32.20363397306426,32.39115964243592,0.4405356221845165,0.41870009538754394,0.3902938190034585,0.4169955539321796,11.1780191408545,0.0,4.5730759979357965e-06,2.0882270674561135e-05,2.5455346672496932e-05,449.63513746153905,0.09928685154566198,56.279006468849445,152.67737780116386,0.07229255546649546,0.10278869428316158,late_afternoon_profile,9.457083438693825
2026-04-01 15:34:00,120960.0,25.80000000000001,93.0,63.0,1.3,31.19776172783554,25.214679749787706,27.277443346791188,29.60394234185378,32.16778557987578,32.36214629848678,0.43922146993047756,0.41885179058693733,0.3910620777457611,0.41696475648517944,11.01168203937643,0.0,3.1390890957568867e-06,1.9064303831578917e-05,2.2203392927335804e-05,449.6771960206781,0.09927756519101821,116.88716728145654,136.7404616861686,0.06455370065672181,0.08740623205227388,late_afternoon_profile,9.457083438693825
2026-04-01 15:35:00,121020.0,25.80000000000001,93.0,63.0,0.9,31.19183079582035,25.18954639890444,27.39803294268296,29.61858498136303,32.13305932802621,32.33293310934016,0.4380187582531307,0.4189366217536158,0.391869863074782,0.4169359991867297,10.791499791043398,0.0,2.7596079130522183e-06,1.770513296942076e-05,2.046474088247298e-05,449.7149350933461,0.09926923403953829,168.83701940654834,119.13752745952843,0.05912813959329009,0.07745541098101066,late_afternoon_profile,9.457083438693825
2026-04-01 15:36:00,121080.0,25.80000000000001,94.0,63.0,1.8,31.195315509511317,25.468099596840887,27.263887147528237,29.62691405892639,32.09944167089975,32.30390485263263,0.4368711791151105,0.41896992956615886,0.39270718053683745,0.41690534662734835,10.484021917145002,0.0,3.761267317579875e-06,1.9100148538516075e-05,2.286141585609595e-05,449.7501798952583,0.0992614547775255,84.41850970327417,81.12872737380576,0.06846868231618017,0.0939134843091505,late_afternoon_profile,9.457083438693825
2026-04-01 15:37:00,121140.0,25.80000000000001,94.0,58.0,2.2,31.190464621492765,25.37939570109512,27.1960035721375,29.623757046941932,32.06673839814596,32.27467467253899,0.4358131233799348,0.41896366166899296,0.39356430175574647,0.4168752608323234,10.253464917814664,0.0,3.3800504289288773e-06,1.922809204342878e-05,2.2608142472357657e-05,449.7877536025448,0.09925316282022616,69.06968975722431,134.58861214118951,0.07048916186793981,0.09734914559054882,late_afternoon_profile,9.457083438693825
2026-04-01 15:38:00,121200.0,25.80000000000001,94.0,58.0,1.3,31.188932156452324,25.236116455230615,27.348398595298022,29.623746148626992,32.034822188847215,32.245540946658366,0.43484723370051065,0.41892717484137565,0.3944321190763146,0.41684744743176144,9.992437491035876,0.0,2.371081100765631e-06,1.813249347083508e-05,2.050357457160071e-05,449.82463867931153,0.09924502418082055,116.88716728145654,117.48080600518824,0.0645369055782545,0.08605493078578835,late_afternoon_profile,9.457083438693825
2026-04-01 15:39:00,121260.0,25.80000000000001,94.0,60.0,3.1,31.184030992676696,25.53208261087144,27.08276746045067,29.60891281481281,32.00347280591308,32.21640710288858,0.4696050668504546,0.4189297027117389,0.39530243270209475,0.41995065501559004,9.76326701438797,0.0033333333333333335,4.398074267867742e-06,1.915693064683698e-05,2.3555004914704722e-05,449.8587431904532,0.09923750025673514,49.017199182546285,90.01281739224214,0.07331246749923785,0.10201735281478541,late_afternoon_profile,9.457083438693825
2026-04-01 15:40:00,121320.0,25.80000000000001,94.0,60.0,3.1,31.188411434294835,25.45581037056911,27.04371030175298,29.582035973531447,31.972429190801222,32.1877094846368,0.4510572105617385,0.4190363828378755,0.39616822806796226,0.41989235232279243,9.450445042208008,0.0,3.98644639340745e-06,2.1456098337404933e-05,2.5442544730812383e-05,446.08525328147766,0.10007696245158706,49.017199182546285,146.9774831462055,0.07387122832729207,0.1163334981329071,late_afternoon_profile,9.457083438693825
2026-04-01 15:41:00,121380.0,25.80000000000001,93.0,60.0,2.7,31.19095543679265,25.37641872555389,27.04651035042741,29.55270760066753,31.941526168851908,32.159262842415046,0.4457997458132361,0.4192501613094266,0.39702394244125727,0.41985444345904616,9.157363929276157,0.0,4.460436260824295e-06,2.108077919760758e-05,2.5541215458431876e-05,446.15556555292716,0.10006119073630874,56.279006468849445,165.43058928547998,0.072793211988181,0.10634312771431079,late_afternoon_profile,9.457083438693825
2026-04-01 15:42:00,121440.0,25.69999999999999,93.0,60.0,3.1,31.182461205902257,25.317573825161503,26.936323844094147,29.51866238240808,31.910653106176085,32.13067695613347,0.44280075013585,0.4195256758958489,0.3978656263274625,0.4198186253472586,8.96735546782025,0.0,4.734554422537191e-06,2.089926665603481e-05,2.5633821078572e-05,446.2012950306806,0.10005093584452174,49.017199182546285,168.36625247835627,0.07385391850011268,0.10647849816059313,late_afternoon_profile,9.457083438693825
2026-04-01 15:43:00,121500.0,25.69999999999999,92.0,54.0,2.2,31.180597044098818,25.095414253217655,26.944683249232128,29.48544238245296,31.879774152309835,32.10238140344006,0.4406748888535596,0.41980885605964746,0.39869089195948276,0.4197842549162093,8.717391598773089,0.0,4.279160387809339e-06,2.0943424285508114e-05,2.5222584673317455e-05,446.2445110473162,0.10004124653115021,69.06968975722431,190.08286612545635,0.07097383742631361,0.09950970379893438,late_afternoon_profile,9.457083438693825
2026-04-01 15:44:00,121560.0,25.80000000000001,92.0,51.0,2.7,31.179011200048876,25.309616578123894,26.914598611513895,29.453857494741555,31.84890478532452,32.07431218811695,0.4389951591219482,0.4200613359703611,0.3994986263663324,0.41975024845003994,8.466936146904786,0.0,5.064844822606089e-06,2.0508484330648715e-05,2.5573329153254803e-05,446.2859882492094,0.10003194883619836,56.279006468849445,129.67032502196435,0.0727743211241568,0.1022654287746263,late_afternoon_profile,9.457083438693825
2026-04-01 15:45:00,121620.0,25.80000000000001,92.0,47.0,2.2,31.171654909792778,25.14495947504946,26.928039880524068,29.42603211359409,31.818101892935772,32.046235742067495,0.4376111092624998,0.4202647916899912,0.4002885517713205,0.41971840929225945,8.270983904704284,0.0,4.028255000387321e-06,1.9789731490939818e-05,2.381798649132714e-05,446.327033818279,0.10002274959897092,69.06968975722431,170.51165333737345,0.07096247344695096,0.09812219863228237,late_afternoon_profile,9.457083438693825
2026-04-01 15:46:00,121680.0,25.80000000000001,92.0,46.0,1.8,31.192242975087595,25.085712509590905,26.961019473858073,29.403775167339063,31.78745642572801,32.01925184078982,0.43641778425110833,0.4204155073220831,0.40106076566228116,0.4196879614259555,7.821091847485484,0.0,3.5952038106210555e-06,1.9176555999764693e-05,2.2771759810385747e-05,446.36547030533046,0.10001413664977217,84.41850970327417,139.0766735086654,0.06890529422304582,0.09377658064914657,late_afternoon_profile,9.457083438693825
2026-04-01 15:47:00,121740.0,25.899999999999977,92.0,42.0,1.3,31.185830413237056,25.022972700336254,27.055298423078455,29.390815390007447,31.75711029557209,31.9919077225278,0.43538046382423784,0.4205176982490578,0.4018153727076999,0.41966019325120846,7.623140372000361,0.0,2.592439540118545e-06,1.7688828881410778e-05,2.0281268421529322e-05,446.402233407137,0.10000590006488844,116.88716728145654,109.69261267267166,0.06492901564748507,0.08622803592981891,late_afternoon_profile,9.457083438693825
2026-04-01 15:48:00,121800.0,26.0,92.0,42.0,1.3,31.16336574622619,25.18570095752324,27.10702622658505,29.385184137247563,31.727208195196283,31.963972626848943,0.4344337325889138,0.42057873224964104,0.4025522630279698,0.41963269580112783,7.57140607164175,0.0,2.927162730304988e-06,1.736945994647931e-05,2.0296622676784297e-05,446.4357662988333,0.09999838837503511,116.88716728145654,79.5894666711074,0.06492515062172478,0.08593105219780788,late_afternoon_profile,9.457083438693825
2026-04-01 15:49:00,121860.0,26.0,92.0,42.0,0.9,31.173401485254374,24.946861267083534,27.19941343284239,29.387039735367864,31.697880488979536,31.936986160052584,0.4335948300087258,0.4206065171898066,0.40327103468865444,0.41960796087234037,7.221283982074562,0.0,1.582817044667858e-06,1.604350264103036e-05,1.7626319685698215e-05,446.4689772277837,0.09999094992009006,168.83701940654834,110.45871469796066,0.059440061548932874,0.07636806537367996,late_afternoon_profile,9.457083438693825
2026-04-01 15:50:00,121920.0,26.100000000000023,93.0,41.0,0.4,31.173233223419743,24.932887073641098,27.5050797864306,29.40882860463637,31.669364546318775,31.910127535071183,0.4328749115669573,0.4206084012086516,0.4039710238081749,0.4195891229270713,6.968870990786521,0.0,1.892118079791907e-07,1.1396489057445656e-05,1.1585700865424846e-05,446.49885585467115,0.099984258766808,379.88329366473374,13.10262488843182,0.04425776419861228,0.05291639455222189,late_afternoon_profile,9.457083438693825
2026-04-01 15:51:00,121980.0,26.0,93.0,42.0,0.1,31.169121030007773,24.06367858175463,27.838902281366927,29.45625755675576,31.642018010672416,31.883355220325086,0.43224971695458403,0.4205908281697224,0.40465139553538354,0.419576622155843,6.754572332598757,0.0,0.0,5.039696565023823e-06,5.039696565023823e-06,446.5216138864625,0.09997916283221292,1519.533174658935,29.000056574096106,0.018602648575440583,0.01996552896539764,late_afternoon_profile,9.457083438693825
2026-04-01 15:52:00,122040.0,26.100000000000023,93.0,44.0,0.9,31.16511859136898,25.89350322068975,27.475631571091753,29.48547741415814,31.61582653045042,31.8567853825071,0.4314576851383205,0.42055889544284103,0.40531125495311693,0.41954937866801295,6.541150555566799,0.0,4.746373472695345e-06,1.6144483859162633e-05,2.0890857331857977e-05,446.53671728913747,0.09997578119415967,168.83701940654834,0.0,0.05943351841396287,0.07587040644384786,late_afternoon_profile,9.457083438693825
2026-04-01 15:53:00,122100.0,26.100000000000023,93.0,44.0,2.2,31.161046952766753,25.462925309284117,27.198486828605724,29.480859637686763,31.590360417021884,31.830473469227115,0.4307674169535745,0.4205163543033822,0.405949749389012,0.4195220049333171,6.33082242223979,0.0,3.2283799285843057e-06,1.8000810055572327e-05,2.122918998415663e-05,446.56963634765947,0.09996841143964874,69.06968975722431,195.65752320279353,0.0709290863977525,0.09538338141210785,late_afternoon_profile,9.457083438693825
2026-04-01 15:54:00,122160.0,26.100000000000023,93.0,44.0,1.3,31.156208255953857,25.3035265157572,27.337757862260275,29.469100401812227,31.56525586502852,31.804435160442324,0.4301548635791485,0.42046600354005814,0.40656614676338326,0.4194967694102232,6.130335922953649,0.0,2.141504930172043e-06,1.6987362547511342e-05,1.9128867477683386e-05,446.6027176759306,0.09996100645149107,116.88716728145654,111.51322012914261,0.06490591452966012,0.08460953249615652,late_afternoon_profile,9.457083438693825
2026-04-01 15:55:00,122220.0,26.100000000000023,93.0,44.0,1.8,31.16021388356984,25.508207833861604,27.227226636664625,29.450894408669512,31.54028172590415,31.779029941419026,0.4295537120415953,0.42041001160130825,0.4071598853688753,0.4194700752131716,5.852195092283351,0.0,3.3809700056790733e-06,1.7451990655928648e-05,2.083296066160772e-05,446.6332193044393,0.09995417988026359,84.41850970327417,80.83526928079755,0.06887055311864157,0.09127569471419611,late_afternoon_profile,9.457083438693825
2026-04-01 15:56:00,122280.0,26.100000000000023,93.0,44.0,0.1,31.157320709513783,23.013728901390152,27.725229363063193,29.460691426446317,31.515614046857195,31.75386665736079,0.42917255965652445,0.42035035827711964,0.4077305977777213,0.41945870982677097,5.641584803803823,0.0,0.0,4.674736446478187e-06,4.674736446478187e-06,446.6654885353345,0.09994695871679275,1519.533174658935,120.2745751096868,0.01860128734496984,0.019912827829654374,late_afternoon_profile,9.457083438693825
2026-04-01 15:57:00,122340.0,26.100000000000023,94.0,46.0,0.1,31.146185508973588,29.702439399375464,28.502639861997977,29.530147232969796,31.491974329338234,31.728736342949787,0.428644936658533,0.42028877029478023,0.40827811502801176,0.4194392943896037,5.509231844193593,0.0,7.536232677212449e-06,5.796790046384547e-06,1.3333022723596997e-05,446.67922897705097,0.0999438842166327,1519.533174658935,0.0,0.018601157353975915,0.019906719323045233,late_afternoon_profile,9.457083438693825
2026-04-01 15:58:00,122400.0,26.19999999999999,94.0,47.0,0.1,31.139796637178108,17.656502312891064,27.772385017452905,29.573129778816792,31.46952734311077,31.703987896271883,0.4282654400459377,0.42022670918269794,0.4088024576214755,0.4194284610280833,5.335603812631557,0.0,0.0,4.32705755471818e-06,4.32705755471818e-06,446.7027036659533,0.09993863206218988,1519.533174658935,973.7924501676089,0.01860093527666214,0.01989824272448538,late_afternoon_profile,9.457083438693825
2026-04-01 15:59:00,122460.0,26.19999999999999,94.0,49.0,0.1,31.132817014131717,46.540694417482314,30.414263929660535,29.748874085808154,31.449485137933664,31.679601393863834,0.42719654052889394,0.4201644709196237,0.40930381765374224,0.4193618531488193,5.170985502101075,0.0,5.443604401110284e-05,9.317040204951992e-06,6.375308421605484e-05,446.7158030678443,0.09993570148239658,1519.533174658935,0.0,0.018600811354854932,0.019892130972034357,late_afternoon_profile,9.457083438693825
2026-04-01 16:00:00,122520.0,26.19999999999999,93.0,49.0,0.1,31.133182959892054,10.556795383098631,27.922712283663998,29.824757437846984,31.431612932762903,31.65591703647135,0.4271020890723579,0.4201021347553047,0.4097825349180609,0.4193508163071689,4.943539778458983,0.0,0.0,4.864182184724006e-06,4.864182184724006e-06,382.21080362869225,0.11680166211687336,1519.533174658935,7204.037952077157,0.01923172978536473,0.019874849166951383,late_afternoon_profile,9.457083438693825
2026-04-01 16:01:00,122580.0,26.19999999999999,94.0,54.0,0.1,31.12743248345879,76.71561419025119,34.58737689169868,30.224648406129575,31.41854766647259,31.63269685033532,0.42323528482849293,0.42003572949990736,0.4102390652095525,0.4190441164531792,4.778327276150165,0.0,0.0003007705931195118,1.8641880403669662e-05,0.0003194124735231815,382.2222247490214,0.11679817198534435,1519.533174658935,0.0,0.01923161428791428,0.019873317298041926,late_afternoon_profile,9.457083438693825
2026-04-01 16:02:00,122640.0,26.19999999999999,94.0,56.0,0.1,31.12024767185858,33.068729882329876,31.389385558754157,30.564586663511136,31.411386863061978,31.610134172033383,0.4242698842564646,0.41996179132813516,0.410673940157617,0.419013904493383,4.632897507642827,0.0,1.453584615770272e-05,1.1285333966488258e-05,2.5821180124190976e-05,382.5398764749148,0.11670118564955571,1519.533174658935,38316.489823003896,0.019228402552451947,0.01980992777894947,late_afternoon_profile,9.457083438693825
2026-04-01 16:03:00,122700.0,26.30000000000001,94.0,58.0,0.1,31.098319769932232,17.062813297980313,29.7299017324504,30.691233630692068,31.40814081013957,31.587942069067708,0.42451713060091356,0.41988084703253953,0.4110877269498536,0.4190007111109842,4.630398936369306,0.0,0.0,7.780791149763794e-06,7.780791149763794e-06,382.5711958350467,0.11669163185538362,1519.533174658935,1833.176084112824,0.019228085944555114,0.019827018272829622,late_afternoon_profile,9.457083438693825
2026-04-01 16:04:00,122760.0,26.30000000000001,94.0,59.0,0.1,31.097122877758125,52.545418880073896,32.69032283579446,30.883920565902997,31.407843233262042,31.567347668037087,0.4234129338693887,0.419795107033246,0.41148099976421676,0.41890221870457134,4.446955076610451,0.0,8.449047064528101e-05,1.3979244041061842e-05,9.846971468634284e-05,382.584874421373,0.11668745977052976,1519.533174658935,0.0,0.01922794767078519,0.019831088377535964,late_afternoon_profile,9.457083438693825
2026-04-01 16:05:00,122820.0,26.30000000000001,94.0,60.0,0.4,31.112811754498978,26.952467229549768,29.64199963232778,30.928945599721715,31.40874940140111,31.548832714305604,0.4235177978016011,0.41970713063354603,0.41185432877006595,0.4188715328881461,4.123486597910631,0.0,6.6394032045228934e-06,1.9875667154353662e-05,2.6515070358876554e-05,382.68701993047637,0.1166563139532862,379.88329366473374,10765.665510701141,0.04796125112573738,0.05178131019309484,late_afternoon_profile,9.457083438693825
2026-04-01 16:06:00,122880.0,26.30000000000001,94.0,60.0,0.4,31.104459352564163,25.43777112407173,29.372226442155863,30.864901024625965,31.40878109067745,31.53124206030202,0.42343794400129164,0.41961950345406196,0.41220828455748126,0.4188477399401904,4.036119677268594,0.0,6.871600549259292e-07,1.852614921197346e-05,1.921330926689939e-05,382.71885503455707,0.11664661031353206,379.88329366473374,339.15999831689123,0.047959248965864065,0.051793162306343364,late_afternoon_profile,9.457083438693825
2026-04-01 16:07:00,122940.0,26.30000000000001,93.0,60.0,0.1,31.103265973619955,27.388854699820627,29.875238507307927,30.802056568826515,31.40694112444237,31.51513228488676,0.42334431713474585,0.4195345587037659,0.41254345141507437,0.41883076328663155,3.8950540712372264,0.0,3.652561577947067e-06,8.335297238051942e-06,1.1987858815999008e-05,382.74354275475554,0.11663908637503059,1519.533174658935,69.31644587956634,0.019226343873407364,0.019813283037720245,late_afternoon_profile,9.457083438693825
2026-04-01 16:08:00,123000.0,26.399999999999977,93.0,58.0,1.8,31.09437910591464,25.80278309807329,28.09433547404035,30.650894221659144,31.40218440277033,31.50005117361559,0.42302090315276086,0.4194538825936261,0.4128604420653,0.4188009377035693,3.8364745929953155,0.0,3.886214002298468e-06,2.179048358291154e-05,2.567669758521001e-05,382.7611597899219,0.11663371792310206,84.41850970327417,446.6296290713285,0.07828642532978382,0.0889973060986459,late_afternoon_profile,9.457083438693825
2026-04-01 16:09:00,123060.0,26.399999999999977,92.0,54.0,0.4,31.079885869234374,25.349929792646947,28.690951626656215,30.506111307313745,31.394163901431284,31.48573597767802,0.4228408467567795,0.41937828030796265,0.4131599080383363,0.41877880449671473,3.838158339154482,0.0,1.3310353502524867e-06,1.6222591233116198e-05,1.7553626583368686e-05,382.79211436079527,0.11662428631113246,379.88329366473374,156.0355220534584,0.047954642206252895,0.05173697147587071,late_afternoon_profile,9.457083438693825
2026-04-01 16:10:00,123120.0,26.399999999999977,92.0,53.0,0.1,31.075038649882515,26.25116067997112,29.150703840372444,30.420008415739346,31.383536660864877,31.472441043289507,0.42273119081811616,0.4193081020865612,0.41344254286265614,0.41876475935377405,3.7582675931865515,0.0,1.924514712775973e-06,7.066287363365195e-06,8.990802076141168e-06,382.8150886124229,0.11661728722520477,1519.533174658935,68.00252192671724,0.019225620785375173,0.019803386827865938,late_afternoon_profile,9.457083438693825
2026-04-01 16:11:00,123180.0,26.600000000000023,92.0,51.0,0.1,31.067836594573862,25.22515766475192,29.170619510990434,30.372698602030596,31.371278537163562,31.459722725951792,0.4225967025688672,0.4192434772698043,0.4137090782782767,0.4187527483158882,3.7060998429080168,0.0,5.176493831633484e-08,6.800023514695936e-06,6.8517884530122715e-06,382.829668890237,0.11661284579188905,1519.533174658935,207.73793054017415,0.01922547343446725,0.019801565923266817,late_afternoon_profile,9.457083438693825
2026-04-01 16:12:00,123240.0,26.600000000000023,92.0,51.0,0.1,31.07099207379173,27.397907229288137,29.39243730110411,30.356612075326893,31.35829367678889,31.44777051601801,0.422392602531227,0.41918432046310333,0.41396027541102887,0.4187371305009782,3.5632251660350307,0.0,3.4956043612819545e-06,7.220084433898793e-06,1.0715688795180748e-05,382.8421384424718,0.1166090475946013,1519.533174658935,6.59666974170068,0.019225347416723233,0.019799331184968023,late_afternoon_profile,9.457083438693825
2026-04-01 16:13:00,123300.0,26.69999999999999,92.0,46.0,0.1,31.072255099564245,23.10828046246587,29.057959173324946,30.333808035844868,31.345000659027733,31.436177682737764,0.42225243383450906,0.4191303848068345,0.414196913217616,0.41872557495537177,3.441646234296962,0.0,0.0,6.433464005343565e-06,6.433464005343565e-06,382.8583536732239,0.11660410884219749,1519.533174658935,426.56537923606857,0.01922518354748811,0.019795936621550134,late_afternoon_profile,9.457083438693825
2026-04-01 16:14:00,123360.0,26.69999999999999,92.0,47.0,0.1,31.057855520853025,32.18842570115868,29.812992665271167,30.351610319458928,31.33193808115476,31.424252526149985,0.42193061853033165,0.4190811636779955,0.4144197759469392,0.4187010149782906,3.465047050780897,0.0,1.2419150668675906e-05,7.87588657324573e-06,2.0295037241921638e-05,382.87035212808354,0.11660045468321492,1519.533174658935,0.0,0.019225062294297754,0.019793603178943797,late_afternoon_profile,9.457083438693825
2026-04-01 16:15:00,123420.0,26.80000000000001,92.0,49.0,0.1,31.051018963031197,16.796577626992473,28.6761097338715,30.320390086299597,31.31893626238957,31.412464520860738,0.42185384973807466,0.41903610580304046,0.4146296408713759,0.4186903540961281,3.4182207989391995,0.0,0.0,5.568410708730434e-06,5.568410708730434e-06,382.89585595555167,0.11659268819049191,1519.533174658935,1563.6721996017632,0.019224804564488166,0.019788239079835686,late_afternoon_profile,9.457083438693825
2026-04-01 16:16:00,123480.0,26.899999999999977,92.0,51.0,0.1,31.050758891399425,52.58795681099241,31.942845592925266,30.458152306967918,31.30738772018907,31.400961879237855,0.4206472006170886,0.4189937199060914,0.4148272660046843,0.41859442144428083,3.311898876467904,0.0,8.435335728989333e-05,1.1939908174406284e-05,9.629326546429961e-05,382.9069275975284,0.11658931694696585,1519.533174658935,0.0,0.019224692681778715,0.01978695809446424,late_afternoon_profile,9.457083438693825
2026-04-01 16:17:00,123540.0,26.899999999999977,92.0,53.0,0.1,31.044363475467264,14.023703134079256,29.136764382923786,30.50392967559236,31.297341746153165,31.389417035627616,0.4209791702800811,0.4189526164049646,0.4150133776850221,0.41858330195029575,3.263200309254808,0.0,0.0,6.264538487976485e-06,6.264538487976485e-06,383.00658531028273,0.11655898058956586,1519.533174658935,10750.014514204315,0.019223685665294022,0.019766753336174777,late_afternoon_profile,9.457083438693825
2026-04-01 16:18:00,123600.0,26.899999999999977,93.0,54.0,0.1,31.03402694143432,65.25533893759717,33.940580034952575,30.763345442116417,31.290537235674094,31.377828399814007,0.4187995917772823,0.41891026632614514,0.4151886572481143,0.41840033589574965,3.2513590782413235,0.0,0.00017282681035208727,1.6182100864683913e-05,0.00018900891121677118,383.0181399287341,0.11655546432125531,1519.533174658935,0.0,0.0192235689155636,0.0197723252125086,late_afternoon_profile,9.457083438693825
2026-04-01 16:19:00,123660.0,26.899999999999977,92.0,54.0,0.1,31.024434131154578,22.978787811789744,30.682654250131236,30.91992034161558,31.287069514122663,31.366420610484624,0.41966526656624203,0.4188648658211674,0.4153537277069056,0.4183866230610074,3.2341946699293884,0.0,0.0,9.271998984226902e-06,9.271998984226902e-06,383.2083659167533,0.11649760577657949,1519.533174658935,22061.82503382473,0.01922164704529786,0.01973555816832405,late_afternoon_profile,9.457083438693825
2026-04-01 16:20:00,123720.0,26.899999999999977,92.0,54.0,0.1,31.011360979020708,35.67694659597413,31.364521952535597,31.01769262699861,31.286001898048028,31.35521895739771,0.4195912798039186,0.4188163795339332,0.4155091446946269,0.41835253574050163,3.251893592571889,0.0,2.020478893218586e-05,1.0686332332640986e-05,3.089112126482685e-05,383.2226304764976,0.1164932694276128,1519.533174658935,0.0,0.019221502944656087,0.019750213314588656,late_afternoon_profile,9.457083438693825
2026-04-01 16:21:00,123780.0,26.899999999999977,92.0,54.0,0.1,31.006358797287476,15.092794425520424,29.58121875762214,30.98268277693751,31.285390121414764,31.3447106567736,0.41976685243191586,0.41876619208065335,0.41565539645804345,0.4183408299074257,3.199821766797487,0.0,0.0,7.10325006475551e-06,7.10325006475551e-06,383.2580938746356,0.11648249014529594,1519.533174658935,2575.3310251744756,0.019221144702623445,0.019748963476466534,late_afternoon_profile,9.457083438693825
2026-04-01 16:22:00,123840.0,26.899999999999977,92.0,54.0,0.1,31.00573616304962,61.01499749001675,33.771328629132086,31.140251543894976,31.285920556160647,31.335027703602236,0.41801780445301473,0.41871457603447326,0.4157929120096134,0.4181906728599894,3.1141375746621334,0.0,0.00013829014373089156,1.6049862755479416e-05,0.00015434000648637097,383.2702737768012,0.11647878846157285,1519.533174658935,0.0,0.019221021667497465,0.019751928557766363,late_afternoon_profile,9.457083438693825
2026-04-01 16:23:00,123900.0,27.0,92.0,54.0,0.1,30.995976133400404,19.768594009729895,30.5782274977401,31.202135925024777,31.287460047833747,31.325797998807843,0.4187613863765797,0.41866150177733896,0.4159220726565273,0.41817746146104545,3.119152901063795,0.0,0.0,8.900171204899224e-06,8.900171204899224e-06,383.4265806496327,0.11643130496383312,1519.533174658935,17607.90636662505,0.019219442875417866,0.019722263689687037,late_afternoon_profile,9.457083438693825
2026-04-01 16:24:00,123960.0,27.0,93.0,53.0,0.1,30.990172031598718,45.6426475844919,32.518055489695314,31.298089745517757,31.29005609925514,31.3173355460857,0.41827209853330966,0.4186071463274711,0.41604322310983294,0.41811201363530637,3.0940126545997173,0.0,5.1674213301588266e-05,1.272571116408134e-05,6.43999244656696e-05,383.4403392363277,0.11642712718168702,1519.533174658935,0.0,0.01921930391795519,0.019734909790926847,late_afternoon_profile,9.457083438693825
2026-04-01 16:25:00,124020.0,27.0,93.0,52.0,0.1,30.979492493789735,12.612409414312197,29.830439035681422,31.254124802571653,31.29244525083351,31.30943815564791,0.41864813350083474,0.4185523207683036,0.4161566815074884,0.4181004784956705,3.120323654427827,0.0,0.0,7.134817445462529e-06,7.134817445462529e-06,383.5085123346622,0.11640643090576387,1519.533174658935,6587.222051815124,0.019218615420427854,0.019726594234091083,late_afternoon_profile,9.457083438693825
2026-04-01 16:26:00,124080.0,26.899999999999977,93.0,49.0,0.4,30.966130469334587,42.30184415237471,31.253844252651902,31.222847488211187,31.293916475266542,31.30206798818449,0.41732458422517565,0.4184971192107386,0.4162627477651546,0.41797827030304685,3.176989145951312,0.0,9.841793997570192e-05,2.6381891541591502e-05,0.00012479983151729342,383.52053031480557,0.11640278319967096,379.88329366473374,0.0,0.047908885392683634,0.05123920319740972,late_afternoon_profile,9.457083438693825
