datetime,time_s,T_a,RH,G_sol,u,T_in_used,T_f,T_g_top,T_g_mid,T_g_bot,T_s_top,T_s_mid,T_s_in,theta_top,theta_mid,theta_bot,theta_mean,q_s_in,j_pr,j_eva_f,j_eva_g,j_eva_total,r_s_s_m,gsw_equiv_mol_m2_s,r_a_s_m,VPD_Pa,h_eva_f,h_eva_g_moisture,cam_phase,h_in_used
2026-04-09 22:14:00,61740.0,26.899999999999977,89.0,0.0,0.1,28.703707102231988,68.57266523252179,47.01315299409703,35.12112210501573,31.260525703070925,31.14024824454657,30.626275642241467,30.224210993639417,0.05,0.43455467022182137,0.44713543071723394,0.4152638160070925,12.164031131259435,0.0,0.0001513497805885581,1.7629044666435127e-06,0.00015311268505520162,389.0405373629067,0.11475117077892881,974.1149015307867,0.0,0.014166399979315297,0.0005786222417680179,night_profile,8.0
2026-04-09 22:15:00,61800.0,26.899999999999977,89.0,0.0,0.1,28.697732612591153,20.995603244771928,35.559229574084554,35.21369303583418,31.258461643774126,31.1394303615117,30.62898460982791,30.225928645078852,0.05,0.4345167383330989,0.447106025531787,0.4152199898773125,12.225568259901593,0.0,0.0,6.244354469759759e-07,6.244354469759759e-07,389.08863613591654,0.1147369853466049,974.1149015307867,26175.101859568527,0.014165900137260795,0.0005786222417680179,night_profile,8.0
2026-04-09 22:16:00,61860.0,26.899999999999977,89.0,0.0,0.1,28.698839385382144,45.82757023776048,40.077062080870576,35.28158898362,31.257175608344653,31.138906717136933,30.631594458723896,30.22779933312853,0.05,0.4344787925813378,0.44707662589172853,0.4151758350629007,12.231679581971093,0.0,3.956207548538396e-05,1.0039552898409508e-06,4.056603077522491e-05,389.1353264856669,0.1147232186448677,974.1149015307867,0.0,0.014165414965266436,0.0005786222417680179,night_profile,8.0
2026-04-09 22:17:00,61920.0,26.899999999999977,89.0,0.0,0.1,28.699250629916776,7.8834915857264605,31.73758371446104,35.30910835199825,31.256650648922175,31.13873716833274,30.634107292132967,30.22972699248851,0.05,0.434440833729415,0.44704723163670007,0.41513203776755797,12.243810900573862,0.0,0.0,3.613434222986756e-07,3.613434222986756e-07,389.1823783343171,0.11470934869643004,974.1149015307867,6842.516451290392,0.014164926070459077,0.0005786222417680179,night_profile,8.0
2026-04-09 22:18:00,61980.0,26.899999999999977,89.0,0.0,0.1,28.686559928645636,106.19270784964584,59.16024029821824,35.34225022664572,31.25679654634075,31.138932532590047,30.636527670016562,30.23133009793588,0.05,0.43440286252978544,0.44701784260805794,0.41508246262192766,12.358161354321965,0.0,0.0007172940813060953,3.7818755872725547e-06,0.0007210759568933678,389.2290604487387,0.11469559105219121,974.1149015307867,0.0,0.01416444105074429,0.0005786222417680179,night_profile,8.0
2026-04-09 22:19:00,62040.0,26.899999999999977,89.0,0.0,0.1,28.694231561644017,58.90515106242913,45.524761191483776,35.412442366161656,31.257531629860466,31.13948431041365,30.63886235049972,30.23331905025543,0.05,0.43436487972451726,0.4469884586489019,0.41503848477496835,12.312699908891318,0.0,9.126388828066312e-05,1.5797070475394735e-06,9.28435953282026e-05,389.2819145004418,0.11468001846462991,974.1149015307867,124069.17384908668,0.014163891945677562,0.0005786222417680179,night_profile,8.0
2026-04-09 22:20:00,62100.0,26.899999999999977,89.0,0.0,0.1,28.69776622226101,13.913618343034955,35.538167904346665,35.49672636662808,31.25882000712369,31.14038809116181,30.641120057115643,30.2353796696475,0.05,0.4343268860453331,0.44695907960410386,0.4149952716175924,12.300907579091927,0.0,0.0,6.228486938826251e-07,6.228486938826251e-07,389.32881306367267,0.11466620410536131,974.1149015307867,15786.37617013594,0.014163404748314812,0.0005786222417680179,night_profile,8.0
2026-04-09 22:21:00,62160.0,26.899999999999977,89.0,0.0,0.1,28.696947820653293,78.82188933536878,50.648571384872184,35.59022613018567,31.260664521710282,31.141650962083645,30.643310869319976,30.237378293837537,0.05,0.4342888822136559,0.44692970532033277,0.41495008395912875,12.323443785473955,0.0,0.00024354750989620712,2.26344737299598e-06,0.0002458109572692031,389.374907160167,0.11465262995104503,974.1149015307867,0.0,0.014162925940669169,0.0005786222417680179,night_profile,8.0
2026-04-09 22:22:00,62220.0,26.80000000000001,89.0,0.0,0.1,28.701619048773807,30.869997781074346,38.435057865697274,35.68067350803983,31.263078905041482,31.14328625195543,30.645445694160458,30.23950527888195,0.05,0.43425086894065984,0.4469003356460808,0.4149069453129278,12.303089840865141,0.0,7.648994265440064e-06,8.610196893662445e-07,8.510013954806308e-06,389.42311906939085,0.1146384355647418,974.1149015307867,42148.9895985738,0.014162425168641196,0.0005786222417680179,night_profile,8.0
2026-04-09 22:23:00,62280.0,26.80000000000001,89.0,0.0,0.1,28.678919080207947,21.00523742120464,35.501081590846866,35.74442446594708,31.266048671157705,31.14529900353864,30.647535039841785,30.24094242601194,0.05,0.43421284692732576,0.4468709704316864,0.4148638545827087,12.496186766431947,0.0,0.0,6.244211410241635e-07,6.244211410241635e-07,389.4691559737901,0.1146248848159402,974.1149015307867,1323.2222396361058,0.014161947021210562,0.0005786222417680179,night_profile,8.0
2026-04-09 22:24:00,62340.0,26.80000000000001,89.0,0.0,0.1,28.670408054555253,45.319939119403614,39.72504525896932,35.77440146319384,31.26950312311277,31.147670959820232,30.649588358567428,30.242390304695448,0.05,0.4341748168645011,0.44684160952935714,0.414820451138924,12.57585800112156,0.0,3.8174919388101936e-05,9.757901415173075e-07,3.9150709529619245e-05,389.5151526109411,0.11461134911854819,974.1149015307867,0.0,0.014161469324245387,0.0005786222417680179,night_profile,8.0
2026-04-09 22:25:00,62400.0,26.80000000000001,89.0,0.0,0.1,28.67427231163424,7.5606757450793225,31.628236500415653,35.76137200783904,31.273304240878304,31.150350323210432,30.65161447372992,30.244121695656304,0.05,0.43413677943296336,0.44681225279319026,0.4147773865104959,12.558795072176508,0.0,0.0,3.588751950617888e-07,3.588751950617888e-07,389.56149403444635,0.11459771519130088,974.1149015307867,6604.4384491037645,0.014160988079098408,0.0005786222417680179,night_profile,8.0
2026-04-09 22:26:00,62460.0,26.80000000000001,89.0,0.0,0.1,28.675257763137438,107.47587154053701,59.744122677896485,35.75726209080938,31.277292372276634,31.153262947823066,30.653622023855633,30.245899582521872,0.05,0.43409873530348686,0.44678290007919336,0.4147283596269081,12.565134555075474,0.0,0.0007505872519789,3.910925873793281e-06,0.0007544981778526933,389.6074846073571,0.114584187693026,974.1149015307867,0.0,0.01416051050979152,0.0005786222417680179,night_profile,8.0
2026-04-09 22:27:00,62520.0,26.80000000000001,89.0,0.0,0.1,28.670634037085506,60.2035988718485,46.03831088508366,35.796750641996596,31.281363770153916,31.15634286420402,30.65561924220276,30.24755281438769,0.05,0.43406068513691254,0.4467535512453026,0.4146850750696606,12.615350218417461,0.0,9.815911659384884e-05,1.6459305005172634e-06,9.98050470943661e-05,389.6598557495746,0.11456878732601102,974.1149015307867,129863.87504015061,0.0141599667234325,0.0005786222417680179,night_profile,8.0
2026-04-09 22:28:00,62580.0,26.80000000000001,89.0,0.0,0.1,28.66893892307803,14.754603333933858,35.925998352831584,35.857169148846594,31.28549924513419,31.1595539373904,30.65761355529071,30.24921804540037,0.05,0.4340226295842217,0.4467242061514,0.4146425983047766,12.642232978578704,0.0,0.0,6.566867897690772e-07,6.566867897690772e-07,389.70610456940915,0.11455519074350544,974.1149015307867,16983.785368432902,0.014159486541834675,0.0005786222417680179,night_profile,8.0
2026-04-09 22:29:00,62640.0,26.80000000000001,89.0,0.0,0.1,28.667674763839102,74.67173052819345,49.48143786151587,35.92914963484708,31.28974260294268,31.162892180449376,30.659611373811288,30.250887465515518,0.05,0.43398456928661,0.4466948646593305,0.41459849676927657,12.66570161341133,0.0,0.00020213172895078646,2.098511250177474e-06,0.00020423024020096392,389.7515009511117,0.11454184790543474,974.1149015307867,0.0,0.014159015242406378,0.0005786222417680179,night_profile,8.0
2026-04-09 22:30:00,62700.0,26.80000000000001,89.0,0.0,0.1,28.66348879721886,26.81468825331018,37.55324354692493,35.996166571776826,31.294155942619398,31.166372995710276,30.661618016697958,30.252469842696144,0.05,0.43394650487556624,0.44666552663291614,0.41455609574742464,12.711848363818262,0.0,2.2574167063025534e-06,7.864414478890646e-07,3.043858154191618e-06,389.798644973393,0.11452799469301489,974.1149015307867,34975.789449412434,0.014158525832405443,0.0005786222417680179,night_profile,8.0
2026-04-09 22:31:00,62760.0,26.80000000000001,89.0,0.0,0.1,28.662749072374424,29.467020933369156,37.145127315314255,36.03825621082029,31.298771737866673,31.17001070718237,30.663637888508617,30.25409228007345,0.05,0.43390843697295145,0.44663619193797016,0.4145136491927458,12.73074566159221,0.0,5.6566987683869214e-06,7.529561361541347e-07,6.409654904541056e-06,389.84398192168754,0.11451467564741083,974.1149015307867,390.62477237445773,0.01415805521385427,0.0005786222417680179,night_profile,8.0
2026-04-09 22:32:00,62820.0,26.69999999999999,89.0,0.0,0.1,28.67405368093108,22.05706966720669,34.59190966887752,36.040029625340594,31.30355643646061,31.173797952272537,30.665675138708764,30.256058078898945,0.05,0.43387036619108027,0.4466068604423101,0.41447124383157985,12.656035183742915,0.0,0.0,5.618865399422622e-07,5.618865399422622e-07,389.8893781199684,0.1145013422989959,974.1149015307867,997.2489571704568,0.014157584011607072,0.0005786222417680179,night_profile,8.0
2026-04-09 22:33:00,62880.0,26.69999999999999,89.0,0.0,0.1,28.675595121275762,39.53102448433526,37.56697065371833,36.00353083108604,31.3084024483764,31.177693944353166,30.667733870879715,30.257943533248636,0.05,0.4338322931328041,0.44657753201576933,0.41442865427448977,12.658787295782986,0.0,2.3547635766655552e-05,7.91919270347115e-07,2.4339555037002668e-05,389.9347408205209,0.1144880218903228,974.1149015307867,0.0,0.014157113188387646,0.0005786222417680179,night_profile,8.0
2026-04-09 22:34:00,62940.0,26.69999999999999,89.0,0.0,0.1,28.672362988769407,8.244294874379818,30.973098614191997,35.92717905348883,31.313140929787835,31.18162278668001,30.66981769161464,30.25968100764794,0.05,0.4337942183915948,0.44654820653020694,0.4143862797129727,12.698544151028273,0.0,0.0,3.230519123234692e-07,3.230519123234692e-07,389.98031118857733,0.1144746436218669,974.1149015307867,4075.1039326031273,0.014156640241299647,0.0005786222417680179,night_profile,8.0
2026-04-09 22:35:00,63000.0,26.69999999999999,89.0,0.0,0.1,28.666866059835854,100.93958147160106,56.33889757412538,35.86196694224907,31.317600244954406,31.185491956576982,30.67192904434529,30.26127835303697,0.05,0.43375614255163164,0.44651888385951827,0.41433926896831036,12.755298345608935,0.0,0.0005927565656532885,3.227555096154487e-06,0.0005959841207494429,390.0256620857075,0.1144613328880061,974.1149015307867,0.0,0.014156169603337246,0.0005786222417680179,night_profile,8.0
2026-04-09 22:36:00,63060.0,26.69999999999999,89.0,0.0,0.1,28.662790403931524,53.32536023468276,43.297589681158115,35.839542868201306,31.32168221366055,31.189225323802305,30.674068806440005,30.26282602871089,0.05,0.4337180661878862,0.4464895638796421,0.4142968240353823,12.800284998234929,0.0,6.58951850857788e-05,1.3358532963473203e-06,6.723103838212611e-05,390.07598714911336,0.11444656583229162,974.1149015307867,102588.03239459601,0.01415564738160216,0.0005786222417680179,night_profile,8.0
2026-04-09 22:37:00,63120.0,26.69999999999999,89.0,0.0,0.1,28.66147562011247,10.241053796414747,34.0158896718425,35.8379238707555,31.3253844833539,31.192784018592988,30.67623631526766,30.264404880318352,0.05,0.43367998986621126,0.4464602464685691,0.41425492156882665,12.823434081647065,0.0,0.0,5.210035850538475e-07,5.210035850538475e-07,390.1214356625755,0.11443323299330242,974.1149015307867,11404.861897731562,0.014155175796794567,0.0005786222417680179,night_profile,8.0
2026-04-09 22:38:00,63180.0,26.69999999999999,89.0,0.0,0.1,28.65410025615364,95.7395735475431,56.20623152057556,35.86823438187895,31.328788754222444,31.196172334002313,30.678429449132352,30.265820179843615,0.05,0.433641914143429,0.4464309315063472,0.4142092126321348,12.8937593895198,0.0,0.0004874367085993502,3.2026292033420092e-06,0.0004906393378026922,390.1663137121022,0.1144200705543186,974.1149015307867,0.0,0.014154710162090101,0.0005786222417680179,night_profile,8.0
2026-04-09 22:39:00,63240.0,26.69999999999999,89.0,0.0,0.1,28.645281487357863,48.17791522607263,42.987730877241745,35.931615948003696,31.332039141827465,31.1994346981503,30.68064478172414,30.267098758961424,0.05,0.43360383956742,0.44640161887508734,0.4141672580874747,12.974538172828488,0.0,4.7052882275076635e-05,1.3026662829779723e-06,4.8355548558054606e-05,390.21528031347907,0.11440571242364816,974.1149015307867,84369.08438201946,0.014154202141334322,0.0005786222417680179,night_profile,8.0
2026-04-09 22:40:00,63300.0,26.69999999999999,89.0,0.0,0.1,28.645190351376243,9.384915447319997,34.45523440071895,35.99437699585559,31.335294949191336,31.202639454827533,30.682878248045995,30.268523459715254,0.05,0.4335657666772139,0.4463723084589677,0.4141256715242701,12.98666486671209,0.0,0.0,5.520831336315067e-07,5.520831336315067e-07,390.26023576743984,0.11439253362584521,974.1149015307867,8144.546787083706,0.014153735767706337,0.0005786222417680179,night_profile,8.0
2026-04-09 22:41:00,63360.0,26.69999999999999,89.0,0.0,0.1,28.63995913384997,102.12920655479826,59.33291214811146,36.07382717161852,31.338702860034175,31.205863746289424,30.685125824410875,30.269865602917434,0.05,0.43352769600307994,0.4463430001442371,0.41407927520384613,13.039251752539712,0.0,0.0006191233851268778,3.827151149321598e-06,0.0006229505362761994,390.3048071427374,0.11437947041869488,974.1149015307867,0.0,0.014153273408899325,0.0005786222417680179,night_profile,8.0
2026-04-09 22:42:00,63420.0,26.69999999999999,89.0,0.0,0.1,28.637026749589893,54.889739051915626,45.56826412741452,36.18061797560989,31.342400002876275,31.20918852085822,30.687384099773112,30.271226535669314,0.05,0.43348962806661784,0.4463136938192175,0.4140375094236688,13.073598288635367,0.0,7.246027137635675e-05,1.5935960826170276e-06,7.405386745897378e-05,390.35454550503516,0.11436489636645283,974.1149015307867,107173.24888298145,0.014152757486287764,0.0005786222417680179,night_profile,8.0
2026-04-09 22:43:00,63480.0,26.69999999999999,89.0,0.0,0.1,28.635266214992043,12.002359437286088,35.9896616528473,36.28437659332002,31.3465017157925,31.212691272539587,30.689650751664658,30.27262208031692,0.05,0.4334515633808504,0.44628438937430503,0.41399630315319474,13.098846922599023,0.0,0.0,6.659178120090192e-07,6.659178120090192e-07,390.39933062117495,0.11435177686351225,974.1149015307867,12543.680271782792,0.014152292974542275,0.0005786222417680179,night_profile,8.0
2026-04-09 22:44:00,63540.0,26.69999999999999,89.0,0.0,0.1,28.633855518520875,89.73494381580275,55.33765905788255,36.39021974746896,31.351089940823556,31.21643840485774,30.691924872258255,30.274044034628105,0.05,0.4334135024503154,0.44625508670197145,0.41395209926875315,13.12150812885784,0.0,0.0003851446916941843,3.0427315658320148e-06,0.00038818742326001635,390.4435258513768,0.11433883311424287,974.1149015307867,0.0,0.014151834610991587,0.0005786222417680179,night_profile,8.0
2026-04-09 22:45:00,63600.0,26.69999999999999,89.0,0.0,0.1,28.63082739303502,42.16997633818414,42.30881164691209,36.49743523259315,31.356212502674055,31.220481232662678,30.69420705014892,30.27543742117041,0.05,0.43337544577115905,0.44622578569676347,0.4139108526905338,13.156880225083114,0.0,2.977087365663451e-05,1.2315516862200832e-06,3.100242534285459e-05,390.490947258019,0.11432494775188509,974.1149015307867,66677.18501443363,0.014151342820703265,0.0005786222417680179,night_profile,8.0
2026-04-09 22:46:00,63660.0,26.69999999999999,89.0,0.0,0.1,28.627155296149965,10.68972953570858,35.164114039705396,36.57866109225347,31.36186930911606,31.224848588336442,30.696499254119146,30.276799663206475,0.05,0.43333739383122866,0.4461964862553012,0.41386981385573723,13.19715493645208,0.0,0.0,6.036352898166663e-07,6.036352898166663e-07,390.53520649151244,0.11431199134111197,974.1149015307867,5154.185110408469,0.014150883855007615,0.0005786222417680179,night_profile,8.0
2026-04-09 22:47:00,63720.0,26.69999999999999,89.0,0.0,0.1,28.624095447054856,95.7026887760087,57.21794563313381,36.654685936500016,31.368018490206623,31.229545409100353,30.698804638232332,30.278159946016956,0.05,0.43329934711016704,0.4461671882762773,0.41382502054477055,13.2325159916968,0.0,0.00048660099957952815,3.396153989953337e-06,0.0004899971535694815,390.579252766337,0.1142991001868822,974.1149015307867,0.0,0.014150427127236543,0.0005786222417680179,night_profile,8.0
2026-04-09 22:48:00,63780.0,26.69999999999999,89.0,0.0,0.1,28.617593250013215,48.293839280513964,43.933317114790725,36.73866577937798,31.37460528879342,31.234561508219144,30.701127190198008,30.27942023911197,0.05,0.4332613060795058,0.4461378916604534,0.41378388540881067,13.29461591279005,0.0,4.741877857898916e-05,1.4054041419130755e-06,4.882418272090224e-05,390.62733999766624,0.11428502967335531,974.1149015307867,84249.92675133934,0.014149928531353769,0.0005786222417680179,night_profile,8.0
2026-04-09 22:49:00,63840.0,26.69999999999999,89.0,0.0,0.1,28.61489192776378,10.028421992539563,35.455260659651856,36.8064137383185,31.381568730625133,31.23987655487855,30.70347146665756,30.280727609458268,0.05,0.4332232712027606,0.4461085963106571,0.4137431003744027,13.32668545355591,0.0,0.0,6.253209913468047e-07,6.253209913468047e-07,390.6715104774069,0.114272108268921,974.1149015307867,8210.360021331395,0.014149470577547937,0.0005786222417680179,night_profile,8.0
2026-04-09 22:50:00,63900.0,26.69999999999999,89.0,0.0,0.1,28.611837968628777,100.49309714363926,59.51073346713093,36.87992519026409,31.388851863804348,31.24546569740096,30.70584238463357,30.28204150155659,0.05,0.4331852429355252,0.44607930213177743,0.41369784541754423,13.361628263422517,0.0,0.0005827589022572202,3.8650782848474455e-06,0.0005866239805420677,390.71531488491496,0.1142592968386885,974.1149015307867,0.0,0.014149016448405903,0.0005786222417680179,night_profile,8.0
2026-04-09 22:51:00,63960.0,26.69999999999999,89.0,0.0,0.1,28.607106437523157,53.30961323436867,45.77841028624999,36.9721646174703,31.396422980135583,31.251309507649466,30.708244951583765,30.283312217295702,0.05,0.43314722172556647,0.44605000903076053,0.413656878636887,13.409646238180358,0.0,6.579791752905892e-05,1.6187888935099262e-06,6.741670642256884e-05,390.76393162802145,0.11424508131255537,974.1149015307867,100908.73211834082,0.014148512462937619,0.0005786222417680179,night_profile,8.0
2026-04-09 22:52:00,64020.0,26.600000000000023,89.0,0.0,0.1,28.60788564271661,11.55268253495899,36.44085953799305,37.05525699710097,31.404267756967783,31.257395369773633,30.71068418463608,30.284711802395975,0.05,0.4331092080129193,0.446020716916603,0.4136164003344942,13.41460927743492,0.0,0.0,7.053246827708536e-07,7.053246827708536e-07,390.80795208031094,0.11423221279203409,974.1149015307867,11412.053975130935,0.014148056155889792,0.0005786222417680179,night_profile,8.0
2026-04-09 22:53:00,64080.0,26.600000000000023,89.0,0.0,0.1,28.60386590782167,92.96188655865319,57.10919484562618,37.139645725904984,31.41237760118912,31.26371470615868,30.71316495787164,30.28604790560047,0.05,0.43307120222998186,0.44599142570034667,0.4135725654663743,13.457455982230385,0.0,0.00043762909453076666,3.3792868285865352e-06,0.00044100838135935317,390.85145738548215,0.11421949771272712,974.1149015307867,0.0,0.014147605217669506,0.0005786222417680179,night_profile,8.0
2026-04-09 22:54:00,64140.0,26.600000000000023,89.0,0.0,0.1,28.60732218380366,45.573622860434455,43.81405513325842,37.22892535848092,31.420747945446294,31.270261863268786,30.715692046408492,30.28756712714261,0.05,0.43303320480161045,0.4459621352950708,0.413531993671998,13.441959546711587,0.0,3.908409499195479e-05,1.3965232546393125e-06,4.04806182465941e-05,390.898581188861,0.11420572826609503,974.1149015307867,75786.06167645079,0.014147116805668452,0.0005786222417680179,night_profile,8.0
2026-04-09 22:55:00,64200.0,26.600000000000023,89.0,0.0,0.1,28.606384902189745,10.267323746201384,35.880448363226435,37.29566625615547,31.429359701058445,31.2770272299432,30.71827008782452,30.289069086551365,0.05,0.4329952161452144,0.44593284561588464,0.41349169306136996,13.461473474892955,0.0,0.0,6.618551381147737e-07,6.618551381147737e-07,390.9422072166496,0.11419298381900546,974.1149015307867,6768.5899569247795,0.014146664676224975,0.0005786222417680179,night_profile,8.0
2026-04-09 22:56:00,64260.0,26.600000000000023,89.0,0.0,0.1,28.605449207131244,99.5075416153253,59.48148552192674,37.36185071749918,31.438178285566323,31.283994356459687,30.720903433199965,30.29058156220117,0.05,0.43295723667085073,0.4459035565799194,0.41344711859089195,13.481058840559399,0.0,0.0005618006425797264,3.863139744756377e-06,0.0005656637823244828,390.98555128742714,0.1141803245563891,974.1149015307867,0.0,0.0141462154975336,0.0005786222417680179,night_profile,8.0
2026-04-09 22:57:00,64320.0,26.600000000000023,89.0,0.0,0.1,28.593876465868902,52.31585140656779,45.79483792057334,37.44156778268666,31.44717545880343,31.29114625903111,30.72359566575267,30.291815472195026,0.05,0.4329192667813194,0.44587426810631914,0.41340663849828374,13.583512050608988,0.0,6.193293764329973e-05,1.6250862832120706e-06,6.35580239265118e-05,391.03350317099347,0.11416632278522552,974.1149015307867,97298.92596082026,0.01414571860087672,0.0005786222417680179,night_profile,8.0
2026-04-09 22:58:00,64380.0,26.600000000000023,89.0,0.0,0.1,28.58897478416577,11.350414865561504,36.64135610138959,37.508796248751366,31.4563282085295,31.29846702667362,30.726349422551323,30.29308592303721,0.05,0.4328813068722568,0.44584498011623186,0.41336660758957783,13.632889110971519,0.0,0.0,7.211594036504266e-07,7.211594036504266e-07,391.0770606373256,0.11415360714357455,974.1149015307867,10726.616406513283,0.014145267271189192,0.0005786222417680179,night_profile,8.0
2026-04-09 22:59:00,64440.0,26.600000000000023,89.0,0.0,0.1,28.583025598800077,94.6552631107192,58.022601019541014,37.57726552480875,31.46561615925117,31.30594171369205,30.7291665201588,30.294328843762514,0.05,0.4328433573322299,0.44581569253279824,0.413323026371177,13.690425959699496,0.0,0.00046730298889042544,3.560148692567402e-06,0.00047086313758299287,391.12014431585953,0.11414103259995888,974.1149015307867,0.0,0.01414482087908276,0.0005786222417680179,night_profile,8.0
2026-04-09 23:00:00,64500.0,26.600000000000023,89.0,0.0,0.1,28.585700949467594,47.366275392630655,44.59556314243582,37.653083698789544,31.475027942990835,31.31355875490135,30.732048435531112,30.295792538025353,0.05,0.43280541854283006,0.44578640528114294,0.4132828725784001,13.680732708462074,0.0,4.451822804340613e-05,1.4843071000576167e-06,4.600253514346375e-05,391.16705984609894,0.11412734282999562,974.1149015307867,80940.74379369478,0.014144334817016128,0.0005786222417680179,night_profile,8.0
2026-04-09 23:01:00,64560.0,26.600000000000023,89.0,0.0,0.1,28.578520429798573,10.451871052871866,36.317444352918415,37.70897209732436,31.484546471963483,31.321305720001533,30.734996413695285,30.29710578962414,0.05,0.43276749087876615,0.4457571182883622,0.4132430266970929,13.74868287860454,0.0,0.0,6.956521764315001e-07,6.956521764315001e-07,391.2102956886003,0.11411472968592942,974.1149015307867,7711.190389464651,0.014143886907438482,0.0005786222417680179,night_profile,8.0
2026-04-09 23:02:00,64620.0,26.600000000000023,89.0,0.0,0.1,28.57094287926327,99.41050873405226,59.82192769979304,37.7657144956255,31.494146819538003,31.329167177559157,30.738011285585344,30.2983452612595,0.05,0.4327295747079567,0.4457278314835128,0.41319895845304955,13.819219055969825,0.0,0.0005596618636360803,3.936419196527888e-06,0.0005635982828326083,391.2532094346669,0.11410221326328007,974.1149015307867,0.0,0.014143442362728331,0.0005786222417680179,night_profile,8.0
2026-04-09 23:03:00,64680.0,26.600000000000023,89.0,0.0,0.1,28.571943440004816,52.2664118001814,46.08853745178516,37.83620359996195,31.503814115993805,31.337130107482267,30.741093604448224,30.299779917240812,0.05,0.4326916703916218,0.4456985447975998,0.41315892247621516,13.822691817887971,0.0,6.172823387975762e-05,1.6607145856423499e-06,6.338894846539997e-05,391.30068160250994,0.11408837050840134,974.1149015307867,96947.51325333587,0.014142950629751194,0.0005786222417680179,night_profile,8.0
2026-04-09 23:04:00,64740.0,26.600000000000023,89.0,0.0,0.1,28.563403314418053,11.517391682687446,36.96135044614459,37.89387061704883,31.513538603904635,31.345183975176383,30.744243606740497,30.30105669592018,0.05,0.43265377828437457,0.4456692581635647,0.4131193261517127,13.90122705201702,0.0,0.0,7.467448789746333e-07,7.467448789746333e-07,391.34382003049376,0.1140757943727808,974.1149015307867,10693.25467963305,0.014142503816788204,0.0005786222417680179,night_profile,8.0
2026-04-09 23:05:00,64800.0,26.600000000000023,89.0,0.0,0.1,28.572885771364213,94.39990103009848,58.20703288221017,37.952134565055815,31.523310727575108,31.353319262767286,30.74746162482495,30.30276418696917,0.05,0.4326158987343123,0.4456399715162716,0.4130762431716535,13.839027324839662,0.0,0.00046262329579794295,3.5974822642607768e-06,0.00046622077806220374,391.38649409318873,0.11406335634113048,974.1149015307867,0.0,0.014142061841337667,0.0005786222417680179,night_profile,8.0
2026-04-09 23:06:00,64860.0,26.600000000000023,89.0,0.0,0.1,28.579164275960295,47.144763931425985,44.77355863960628,38.016992337365025,31.533126730681147,31.361529035540343,30.750748455813948,30.304624943602732,0.05,0.4325780320831055,0.4456106847924949,0.41303651814778836,13.803685341139499,0.0,4.381392435666292e-05,1.5047315439325502e-06,4.531865590059547e-05,391.4329363951504,0.11404982307822535,974.1149015307867,80145.81518742332,0.014141580869607382,0.0005786222417680179,night_profile,8.0
2026-04-09 23:07:00,64920.0,26.600000000000023,89.0,0.0,0.1,28.5726900205251,10.614626984059157,36.565892512788594,38.06143778019151,31.54297438135478,31.369804431480247,30.75410496589552,30.306264019960736,0.05,0.4325401786660882,0.4455813979309045,0.4129970900547792,13.868591995485076,0.0,0.0,7.151818305516065e-07,7.151818305516065e-07,391.4757686777516,0.11403734461942008,974.1149015307867,7590.672900264253,0.014141137313422172,0.0005786222417680179,night_profile,8.0
2026-04-09 23:08:00,64980.0,26.600000000000023,89.0,0.0,0.1,28.56754466808792,98.9989545156011,59.87687332617827,38.10626596894281,31.55283171573342,31.37813262505273,30.75753152858266,30.30785565965141,0.05,0.43250233881234507,0.4455521108720533,0.4129535382930978,13.92248793250792,0.0,0.0005510164346838121,3.948339263334977e-06,0.0005549647739471472,391.51829007376597,0.11402495943279171,974.1149015307867,0.0,0.01414069700419163,0.0005786222417680179,night_profile,8.0
2026-04-09 23:09:00,65040.0,26.600000000000023,89.0,0.0,0.1,28.562222829391317,51.870074974650606,46.15835010420551,38.16431620483587,31.562685627286896,31.386502444555163,30.76102776744051,30.30942075871235,0.05,0.4324645128448009,0.4455228235583609,0.41291391997231713,13.97758343456826,0.0,6.018706583406185e-05,1.6692514032298213e-06,6.185631723729168e-05,391.56526939608744,0.11401127891579861,974.1149015307867,95468.438689774,0.014140210564997042,0.0005786222417680179,night_profile,8.0
2026-04-09 23:10:00,65100.0,26.600000000000023,89.0,0.0,0.1,28.554136645732683,11.49514349464215,37.11311267279541,38.209295663836315,31.572527571712897,31.394904710254252,30.7645925123486,30.31089891211701,0.05,0.4324267010803066,0.4454935359341001,0.4128747237045391,14.054098131074625,0.0,0.0,7.590149722048475e-07,7.590149722048475e-07,391.60801550637905,0.11399883397465836,974.1149015307867,10428.296708570435,0.014139767986936136,0.0005786222417680179,night_profile,8.0
2026-04-09 23:11:00,65160.0,26.600000000000023,89.0,0.0,0.1,28.54544065604108,94.89583180494793,58.56731409808498,38.25546283374388,31.582349739791027,31.403331228533716,30.76822387822284,30.312315935002403,0.05,0.4323889038297257,0.44546424794538114,0.41283200404554893,14.135002231690578,0.0,0.00047147700381129133,3.671214307800845e-06,0.0004751482181190922,391.650315428741,0.1139865216091718,974.1149015307867,0.0,0.014139330055818375,0.0005786222417680179,night_profile,8.0
